No creo que esa palabra signifique lo que tú crees.	But I don't think you'll find that in a restaurant.	StackExchange Network: http://cooking.stackexchange.com/questions/24733 Author: FuzzyChef (http://cooking.stackexchange.com/users/7180)	StackExchange Network: http://cooking.stackexchange.com/questions/4508 Author: BaffledCook (http://cooking.stackexchange.com/users/641) Last Editor: BaffledCook (http://cooking.stackexchange.com/users/641)
La verdad es que no importa.	So actually it didn't matter.	StackExchange Network: http://diy.stackexchange.com/questions/16028 Author: DA01 (http://diy.stackexchange.com/users/1209) Last Editor: Chris Cudmore (http://diy.stackexchange.com/users/928)	StackExchange Network: http://music.stackexchange.com/questions/12634 Author: Tim (http://music.stackexchange.com/users/2808)
¡La respuesta sencilla es sí!	Yes it is common!	StackExchange Network: http://parenting.stackexchange.com/questions/10549 Author: MJ6 (http://parenting.stackexchange.com/users/4165)	StackExchange Network: http://writers.stackexchange.com/questions/18289 Author: Michael B (http://writers.stackexchange.com/users/13990)
No soy quién para decirte lo que hacer con tu curriculum, eso depende de ti.	It depends on what you want to do next, and where you want to do it.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://workplace.stackexchange.com/questions/17070 Author: galets (http://workplace.stackexchange.com/users/12554)
Lo que debes hacer es cosa tuya.	You just have to base your answer on what you do know, which is what you want.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://money.stackexchange.com/questions/21706 Author: littleadv (http://money.stackexchange.com/users/2998)
Siempre es mejor adaptar el currículo a cada empleo al que se aspire.	It's a good idea to tailor your CV and/or resume to each position you apply for.	StackExchange Network: http://academia.stackexchange.com/questions/20174 Author: SoilSciGuy (http://academia.stackexchange.com/users/14547) Last Editor: SoilSciGuy (http://academia.stackexchange.com/users/14547)	StackExchange Network: http://workplace.stackexchange.com/questions/6182 Author: Matt Ridge (http://workplace.stackexchange.com/users/2623)
Creo que la respuesta depende en gran medida del origen del dinero.	I think it probably depends on your money.	StackExchange Network: http://workplace.stackexchange.com/questions/1755 Author: Michael Durrant (http://workplace.stackexchange.com/users/126)	StackExchange Network: http://academia.stackexchange.com/questions/23759 Author: Bill Barth (http://academia.stackexchange.com/users/11600)
Así que no creo que tengas que ponerlo en la portada.	I don't think you can validate the ticket on the train itself.	StackExchange Network: http://writers.stackexchange.com/questions/3799 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)	StackExchange Network: http://travel.stackexchange.com/questions/8511 Author: Peter Hahndorf (http://travel.stackexchange.com/users/1317)
El problema es que debe eliminarse el aire para que la comida no esté aislada del agua.	It could be that the roof is fine and the water is coming from elsewhere.	StackExchange Network: http://diy.stackexchange.com/questions/32393 Author: Vitaliy (http://diy.stackexchange.com/users/1505)	StackExchange Network: http://cooking.stackexchange.com/questions/13550 Author: Sobachatina (http://cooking.stackexchange.com/users/2001) Last Editor: Sobachatina (http://cooking.stackexchange.com/users/2001)
Dí siempre que tienes algo que declarar.	You will have absolutely no issues.	StackExchange Network: http://travel.stackexchange.com/questions/20134 Author: dlanod (http://travel.stackexchange.com/users/1264)	StackExchange Network: http://travel.stackexchange.com/questions/39741 Author: Keith Cox (http://travel.stackexchange.com/users/6301)
Por lo que yo sé, no existe tal ley.	No, as far as we know to this moment it is not.	StackExchange Network: http://workplace.stackexchange.com/questions/47386 Author: Philipp (http://workplace.stackexchange.com/users/9959) Last Editor: Philipp (http://workplace.stackexchange.com/users/9959)	StackExchange Network: http://linguistics.stackexchange.com/questions/4092 Author: shabunc (http://linguistics.stackexchange.com/users/533)
