4.500 1:0.2758549646291259 2:0.7904762029647827 3:0.5293995338976084 4:0.541176438331604 5:0.41735533070682707 6:1.0 7:0.41792193785561016 8:0.932142558159832
5.000 1:0.7783761937183311 2:1.0 3:0.9240690976136621 4:0.9210526347160339 5:0.774727754242904 6:1.0 7:0.753665467755541 8:1.0
4.250 1:0.3992762500449095 2:0.4960317611694336 3:0.4865767585569352 4:0.5063291192054749 5:0.5215328268659718 6:1.0 7:0.3436650356769776 8:0.9603240189609432
4.500 1:0.633450753899441 2:0.7857142686843872 3:0.7713859301269108 4:0.7906976938247681 5:0.7333720023054741 6:0.0 7:0.3741318538302931 8:0.0
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
5.000 1:0.34002012753870314 2:0.6333333253860474 3:0.28784273711865366 4:0.47560977935791016 5:0.4178321079425013 6:0.0 7:0.19824072431451684 8:0.7464567425524518
4.667 1:0.2941768391112379 2:0.6388888955116272 3:0.5359944790135075 4:0.42391306161880493 5:0.270606874036446 6:1.0 7:0.20964871230312937 8:0.0
5.000 1:0.752613083598013 2:1.0 3:0.984038196506528 4:0.9411764740943909 5:0.6821544094237978 6:1.0 7:0.6539219479947505 8:1.0
5.000 1:0.236850423736919 2:0.5537415146827698 3:0.3563465775792599 4:0.41333335638046265 5:0.3178239227696069 6:1.0 7:0.3374434853691409 8:0.7735617575571253
5.000 1:0.4734505537167292 2:0.7857142686843872 3:0.9332835479842149 4:0.6976743936538696 5:0.3492089395451866 6:0.0 7:0.379848723355834 8:0.0
4.000 1:0.4326416514407996 2:0.6666666865348816 3:0.32773854119284956 4:0.48571425676345825 5:0.5800749519193151 6:1.0 7:0.2638804498256474 8:0.9485253424552161
3.500 1:0.4210337000481493 2:0.5857142806053162 3:0.43794906280294804 4:0.5714285373687744 5:0.4750451874151146 6:1.0 7:0.2550746828855807 8:0.9053887209942906
4.750 1:0.7959107567706425 2:1.0 3:0.8711944636276316 4:0.7872340679168701 5:0.9433101956552951 6:1.0 7:0.2876232932566391 8:1.0
3.750 1:0.4336239704900649 2:0.6761904358863831 3:0.44662464201809493 4:0.5056179761886597 5:0.3532380739607897 6:1.0 7:0.28442432372385856 8:0.9829228200713691
4.250 1:0.18256860179369305 2:0.5416666865348816 3:0.4687485571265473 4:0.484375 5:0.1280386344508974 6:1.0 7:0.10326181126141534 8:0.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.333 1:0.39440880350919444 2:0.625 3:0.5470602017477361 4:0.563829779624939 5:0.5220533135600656 6:0.0 7:0.1947961869290739 8:0.9302507750392216
4.500 1:0.402440140193998 2:0.8888888955116272 3:0.6138827049991943 4:0.5188679099082947 5:0.5268052421138727 6:1.0 7:0.455071127206928 8:0.9566139610600286
5.000 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.708737850189209 5:0.747237378304477 6:1.0 7:0.514934077244654 8:0.9532057637921068
5.000 1:0.8526483769090019 2:1.0 3:0.7938518255968818 4:0.5138888955116272 5:0.9971275455227117 6:1.0 7:0.7783619765510579 8:1.0
4.000 1:0.3024579519199739 2:0.5857142806053162 3:0.3418799125503502 4:0.4285714030265808 5:0.3510254498513127 6:0.0 7:0.2504108427075662 8:0.9337110076479023
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
4.750 1:0.22440813789485123 2:0.5857142806053162 3:0.2187789163101915 4:0.4047619104385376 5:0.2539754578499556 6:1.0 7:0.2555198881630804 8:0.8690906094496433
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
5.000 1:0.4357451069711223 2:0.5194924473762512 3:0.3408726448156926 4:0.4729729890823364 5:0.6128847940919411 6:1.0 7:0.3859609816097529 8:0.8970599653693127
4.750 1:0.3125667068150039 2:0.5038600564002991 3:0.4661491677532649 4:0.550000011920929 5:0.28799152930378813 6:1.0 7:0.3337619467610049 8:0.9180812383205481
4.500 1:0.1476407684581744 2:0.6000000238418579 3:0.5239833940306664 4:0.3999999761581421 5:0.08315286462293535 6:1.0 7:0.19988017754702364 8:0.0
4.750 1:0.4782896164714294 2:0.7857142686843872 3:0.49620477171569566 4:0.4125000238418579 5:0.5812108310940741 6:1.0 7:0.5282254961183812 8:0.8501497186953041
5.000 1:0.35724908941928424 2:0.9166666865348816 3:0.6853373874709473 4:0.6097561120986938 5:0.4444249455070872 6:1.0 7:0.6180147835904655 8:0.8974751226710184
4.500 1:0.16293948979757067 2:0.6916666626930237 3:0.5262773405704616 4:0.4492753744125366 5:0.1326910030488976 6:1.0 7:0.48874145944515135 8:0.9324768208535309
4.250 1:0.7731440711961075 2:0.3333333432674408 3:0.6157088937956838 4:0.5428571701049805 5:0.9793499535622505 6:1.0 7:6.127806656467943E-7 8:0.9484305857387283
4.750 1:0.46897153898539534 2:1.0 3:0.3332586199467058 4:0.6285713911056519 5:0.21211624709808252 6:1.0 7:0.3169115075401045 8:1.0
4.250 1:0.31462855523148536 2:0.5857142806053162 3:0.3426811453699993 4:0.3809523582458496 5:0.31644068381175783 6:0.0 7:0.26242395389736617 8:0.9201661798112977
5.000 1:0.34413066197760644 2:0.9166666865348816 3:0.6645511842987094 4:0.47560977935791016 5:0.4189682505642379 6:1.0 7:0.5803680767834394 8:0.9181366651972668
5.000 1:0.5889585508183177 2:1.0 3:0.8968462835411606 4:0.7551020383834839 5:0.6655689549520317 6:1.0 7:0.4281177101435718 8:0.9587913432525061
4.500 1:0.24356428418169387 2:0.625 3:0.36806112434816096 4:0.34285712242126465 5:0.2026278925386701 6:1.0 7:0.30781654704979045 8:0.0
5.000 1:0.3388453957393235 2:0.625 3:0.5284249559779075 4:0.6315789222717285 5:0.4929792679501233 6:0.0 7:0.18098838403157286 8:0.8908456532135207
5.000 1:1.0 2:1.0 3:0.9609095930492776 4:1.0 5:0.9999999999999998 6:1.0 7:0.7652736028555602 8:1.0
5.000 1:1.0 2:1.0 3:0.9962789601341353 4:0.9428571462631226 5:1.0 6:1.0 7:0.041847492078404325 8:1.0
4.250 1:0.44918707222466453 2:0.6666666865348816 3:0.4648362369282359 4:0.5428571701049805 5:0.46137247304363765 6:1.0 7:0.40141382485834975 8:0.9351095545298207
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
5.000 1:0.6010189435152953 2:0.8666666150093079 3:0.7163188954633646 4:0.7721518874168396 5:0.8418396290608915 6:1.0 7:0.7214068592835936 8:0.9255252238440228
4.000 1:0.3508815176434148 2:0.6654762029647827 3:0.4466163103105439 4:0.5733333230018616 5:0.42870069127147753 6:1.0 7:0.3783192440434234 8:0.7478318018971266
4.500 1:0.30284512188718626 2:0.4583333432674408 3:0.6696183232348576 4:0.546875 5:0.22336918242675255 6:1.0 7:0.10526691462142508 8:0.9254059039453582
4.750 1:0.43127569348099837 2:0.7857142686843872 3:0.8945918792126503 4:0.674418568611145 5:0.3288044666650589 6:0.0 7:0.38181891144459823 8:0.0
4.800 1:0.5288208061707185 2:1.0 3:0.6371381397373658 4:0.5384615659713745 5:0.6051384734806415 6:1.0 7:0.7523586714022041 8:0.9129281634401832
4.250 1:0.33283313511410073 2:0.7904762029647827 3:0.5001832709968509 4:0.5333333015441895 5:0.40071555175711243 6:1.0 7:0.4002118294257352 8:0.9918573856994375
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
5.000 1:0.8078668833310184 2:1.0 3:0.9361348229381596 4:0.8799999952316284 5:0.9433884939401912 6:1.0 7:0.2868174160116726 8:1.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
5.000 1:0.6433945498081696 2:1.0 3:0.7796502663948323 4:0.759615421295166 5:0.7668174177190887 6:1.0 7:0.6404475492316777 8:0.9504512640423488
5.000 1:0.4286761765254713 2:0.625 3:0.45663588210235856 4:0.615384578704834 5:0.5027988073069989 6:0.0 7:0.1787243427479968 8:0.7471197137881693
