4.000 1:0.5523180048749724 2:0.699999988079071 3:0.5264471509017645 4:0.6666666269302368 5:0.6502364582370138 6:1.0 7:0.3805417112173265 8:0.8915053165343004
5.000 1:0.14422310195227558 2:0.6203703880310059 3:0.4729159174722312 4:0.43518519401550293 5:0.10192776263887791 6:1.0 7:0.2861139785536099 8:0.9188467762019819
5.000 1:0.402064346656618 2:1.0 3:0.4536991786313349 4:0.7191011309623718 5:0.39248383179029556 6:0.0 7:0.09735958572199815 8:0.9443220971224827
4.667 1:0.4050067555712842 2:1.0 3:0.8296918057397584 4:0.375 5:0.8836912665938527 6:1.0 7:0.5106041494032721 8:1.0
4.500 1:0.3127784435695829 2:0.8571428656578064 3:0.23082316482084356 4:0.38461536169052124 5:0.3072883889563461 6:1.0 7:0.49714294527551384 8:0.8950467951571413
5.000 1:0.46615083429525367 2:0.7166666388511658 3:0.6440617756558735 4:0.6310679912567139 5:0.45506694268861025 6:0.0 7:0.3155767140906353 8:0.7406242996113988
4.500 1:0.42881916861638925 2:0.7166666388511658 3:0.48704824901538357 4:0.6836735010147095 5:0.39741497732940545 6:0.0 7:0.3243474107148884 8:0.7201327197705771
5.000 1:0.3686909391158475 2:0.6500000357627869 3:0.4018045366135405 4:0.28358209133148193 5:0.4939227260232628 6:1.0 7:0.4820051650528572 8:0.8591952527743424
4.000 1:0.37323273523333966 2:0.9285714030265808 3:0.5457856430994342 4:0.4470587968826294 5:0.33993681550997257 6:0.0 7:0.5231394969815581 8:0.8134578670460252
4.500 1:0.3451933845228452 2:0.4305555820465088 3:0.48262619291758757 4:0.5106382966041565 5:0.45954481056032287 6:1.0 7:0.17456376101524068 8:0.960379501841181
4.000 1:0.17464176759516614 2:0.3343254029750824 3:0.3010278196338903 4:0.328125 5:0.22275408162200003 6:1.0 7:0.24959550963460514 8:0.7839757712884533
3.750 1:0.12532767508181927 2:0.625 3:0.4956328754106906 4:0.3374999761581421 5:0.4987248403741543 6:0.0 7:0.44893492378339817 8:0.7208712867349694
2.200 1:0.2446947664889065 2:0.482142835855484 3:0.5199674431737964 4:0.3125 5:0.5458815913069991 6:0.0 7:0.3159055421989134 8:0.0
4.500 1:0.0 2:1.0 3:0.4999738061594431 4:0.08695650100708008 5:0.5167071344507081 6:0.0 7:0.6414409573243686 8:0.8603378731700507
4.750 1:0.5676178960273435 2:0.9047618508338928 3:0.6562115330670143 4:0.7118644118309021 5:0.5702951765328682 6:1.0 7:0.4781147266023557 8:0.9469393298235292
4.750 1:0.4566101029813385 2:0.8611111044883728 3:0.6557742205485063 4:0.5679999589920044 5:0.4834768240418729 6:1.0 7:0.5716696374306776 8:0.9373267436584145
4.000 1:0.4012089072946532 2:0.6899999976158142 3:0.5251228420576873 4:0.39240509271621704 5:0.4948924540487353 6:1.0 7:0.3658707695067545 8:0.873641175222082
5.000 1:0.3556944754070355 2:0.7222222685813904 3:0.6382347353464521 4:0.6062992215156555 5:0.2988566352109112 6:1.0 7:0.28942519321713317 8:0.7349496385151103
0.500 1:0.24201035012502678 2:0.1428571492433548 3:0.24926987667146133 4:0.4117646813392639 5:0.2409832315581646 6:1.0 7:1.5596019656762854E-7 8:0.0
4.500 1:0.30138301903306913 2:0.7333333492279053 3:0.539783936110804 4:0.47058820724487305 5:0.3231608483863967 6:1.0 7:0.5319193888255778 8:0.9313277260993569
5.000 1:0.3686909391158475 2:0.6428571343421936 3:0.38557103366586554 4:0.2985074520111084 5:0.5177896172855634 6:1.0 7:0.49355800262065275 8:0.8507305264288687
4.250 1:0.48808614609343853 2:0.631944477558136 3:0.4385707423717962 4:0.4821428656578064 5:0.6734889609239105 6:1.0 7:0.5049687469442703 8:0.7130533424930401
4.750 1:0.38600212500921915 2:0.7430555820465088 3:0.6289394224156051 4:0.4583333134651184 5:0.36886885225166066 6:1.0 7:0.4012705707581762 8:0.9612324863937572
5.000 1:0.4333982303263134 2:0.5944444537162781 3:0.7182734633306461 4:0.7238094806671143 5:0.37462028854231605 6:0.5 7:0.20034450291868164 8:0.9861291543109002
4.750 1:0.4518562188764172 2:0.8518518805503845 3:0.6553710391935492 4:0.6495726108551025 5:0.4169475787989975 6:1.0 7:0.39615682355250353 8:0.8694089217958414
3.250 1:0.4461301247025532 2:0.8166666626930237 3:0.6106186307254737 4:0.6190476417541504 5:0.6212839691672549 6:1.0 7:0.5989780571168417 8:0.8082707649114559
4.750 1:0.8352256214744795 2:1.0 3:0.3469624329240226 4:0.3333333134651184 5:0.8162200021518201 6:1.0 7:0.34030375992086725 8:1.0
4.250 1:0.4091234401988471 2:0.3033333420753479 3:0.2196650223980825 4:0.4054054021835327 5:0.43181503757902684 6:0.5714285714285714 7:0.11527316092360496 8:0.8631755358739727
4.750 1:0.38600212500921915 2:0.7430555820465088 3:0.6760885468029056 4:0.4722222089767456 5:0.35361151189095813 6:1.0 7:0.3996460081740053 8:0.9498311701897353
4.750 1:0.6467246743692486 2:0.8833333849906921 3:0.751761017496199 4:0.8705882430076599 5:0.723719093069428 6:1.0 7:0.6918687968644787 8:0.9153974865291328
4.500 1:0.3446617690839404 2:0.7361111640930176 3:0.5935710817743726 4:0.5 5:0.3370353762842716 6:1.0 7:0.4495476886427737 8:0.9038971839595487
5.000 1:0.6408014568990981 2:1.0 3:0.5345664870250124 4:0.7865168452262878 5:0.8101120136792216 6:0.6666666666666666 7:0.09317475362522204 8:0.9360128571439452
5.000 1:0.5145586065828117 2:1.0 3:0.7111417788806568 4:0.6388888955116272 5:0.8058733265412448 6:1.0 7:0.5387267975304104 8:0.9354504635773622
4.500 1:0.4419334196431249 2:0.699999988079071 3:0.6145437744294009 4:0.6477272510528564 5:0.5176856060361842 6:1.0 7:0.37138015319410844 8:0.8817923426846858
3.000 1:0.15892318617744638 2:0.4583333432674408 3:0.26044386577368267 4:0.32258063554763794 5:0.12063721705360989 6:0.0 7:0.32309769307008607 8:0.8956326929134375
3.400 1:0.3876549497267895 2:0.7777778506278992 3:0.46769262223867014 4:0.5 5:0.43489487007960326 6:1.0 7:0.30053960010328684 8:0.8448721564669345
4.500 1:0.49778660800872654 2:0.8121693134307861 3:0.6706880244798433 4:0.560606062412262 5:0.3988397385675062 6:1.0 7:0.3644061775716724 8:0.9220228454596803
3.800 1:0.5955151256271163 2:0.8333333134651184 3:0.7223049597300685 4:0.7837837934494019 5:0.7275144542677701 6:1.0 7:0.3911171424786498 8:0.9769059453762443
2.833 1:0.0997825819730632 2:0.75 3:0.5907472783760359 4:0.4750000238418579 5:0.024250457687488413 6:1.0 7:0.2620953389080872 8:0.0
4.750 1:0.42841614092666164 2:0.6899999976158142 3:0.4073903840349896 4:0.3372092843055725 5:0.44826372087450633 6:1.0 7:0.3516678593243796 8:0.9019901317043033
4.750 1:0.48076162061731065 2:0.8033332824707031 3:0.6668790426447555 4:0.6352940797805786 5:0.5169637090231912 6:1.0 7:0.6347402712435519 8:0.9398690185422869
4.500 1:0.28197854081683627 2:0.6499999761581421 3:0.42730266463442457 4:0.5 5:0.2941546647480453 6:1.0 7:0.3645262481374638 8:0.8952435265470863
5.000 1:0.5011981483838056 2:0.8999999761581421 3:0.5983159093392515 4:0.7471264600753784 5:0.7342699014228075 6:1.0 7:0.4883038464553112 8:0.9122420245440412
4.250 1:0.4297659670058939 2:0.644444465637207 3:0.43361533740612335 4:0.5041322708129883 5:0.4746779482882083 6:1.0 7:0.2179446317634786 8:0.9746528517558823
5.000 1:0.5364693977468556 2:0.9285714030265808 3:0.456309640777791 4:0.5517241358757019 5:0.8528129161464468 6:0.0 7:0.5090987873005911 8:0.8373444909457367
3.600 1:0.5955151256271163 2:0.699999988079071 3:0.5490090670483555 4:0.7714285850524902 5:0.6629414079271352 6:1.0 7:0.37611953186513813 8:0.8915053165343004
0.500 1:0.01998104649751312 2:0.22555556893348694 3:0.25196347424245147 4:0.2528735399246216 5:0.01117970112110006 6:1.0 7:1.7756474162338523E-6 8:0.0
2.200 1:0.2446947664889065 2:0.482142835855484 3:0.5199674431737964 4:0.3125 5:0.5458815913069991 6:0.0 7:0.3159055421989134 8:0.0
5.000 1:0.636960950874747 2:1.0 3:0.5356177334901899 4:0.6463414430618286 5:0.8874126657208995 6:1.0 7:0.5801635911055691 8:0.819913793509879
5.000 1:0.47437188359614396 2:1.0 3:0.9121481862999223 4:0.8194444179534912 5:0.5380106954616394 6:1.0 7:0.552603332258397 8:0.9420359782007377
4.667 1:0.4297659670058939 2:0.644444465637207 3:0.44466078743598403 4:0.49572646617889404 5:0.4771638798141189 6:1.0 7:0.22220926637558325 8:0.9746528517558823
4.750 1:0.5648929815772143 2:0.9444444179534912 3:0.7132732881384126 4:0.6732673645019531 5:0.6606230079071018 6:1.0 7:0.6328843674110219 8:0.8559969945584361
4.250 1:0.509986808813333 2:0.6000000238418579 3:0.47779314214849516 4:0.6086956262588501 5:0.44226012421569355 6:0.0 7:0.2467516932925501 8:0.6037970542280637
5.000 1:0.31245546322046447 2:0.5316666960716248 3:0.3889486447630128 4:0.5595238208770752 5:0.4074345453107484 6:1.0 7:0.2820522560547969 8:0.9138462991023779
5.000 1:0.41602412309146886 2:0.8611111640930176 3:0.7610017350332842 4:0.5974025726318359 5:0.3086826431226532 6:1.0 7:0.6692709887154461 8:0.8704844297786214
4.750 1:0.4813274077166133 2:0.8484848141670227 3:0.645909618814518 4:0.6557376980781555 5:0.5900339063084956 6:0.5714285714285714 7:0.37337203879705055 8:0.8387786265298182
4.500 1:0.47298745533862324 2:0.8500000238418579 3:0.5432338612371825 4:0.6363636255264282 5:0.571086990126229 6:1.0 7:0.5153178412152046 8:0.8469328297283519
4.750 1:0.7027522664840915 2:0.800000011920929 3:0.6710492298148056 4:0.5070422887802124 5:0.7275142253720244 6:1.0 7:0.4289828776042319 8:0.9465294185824071
4.500 1:0.5145573701021466 2:0.6899999976158142 3:0.6785700370375305 4:0.6794871687889099 5:0.6059438059041975 6:1.0 7:0.3694948517894239 8:0.8708108358276433
2.500 1:0.481555669809999 2:0.6472222208976746 3:0.46695329839700256 4:0.37288135290145874 5:0.6149639665365925 6:1.0 7:0.3330098879391795 8:0.9253156586560536
1.750 1:0.22393764753034665 2:0.34248366951942444 3:0.35355709128429025 4:0.3684210777282715 5:0.42813747568598104 6:1.0 7:0.253666390662122 8:0.0
2.750 1:0.12532767508181927 2:0.5 3:0.5039969205344442 4:0.2875000238418579 5:0.5006188028433937 6:0.0 7:0.29953664879282804 8:0.0
2.250 1:0.0997825819730632 2:0.75 3:0.5905365759418275 4:0.4871794581413269 5:0.025065706724702264 6:1.0 7:0.24358064624816123 8:0.0
5.000 1:0.5496211961454784 2:0.5629629492759705 3:0.673108535638358 4:0.7407407760620117 5:0.6262806409355631 6:1.0 7:0.3896862074434848 8:0.9588086750792909
