4.000 1:0.5799910322016728 2:0.6269311904907227 3:0.6689731082189073 4:0.6666666269302368 5:0.7165572664608882 6:1.0 7:0.6987302518784784 8:0.735870320439778
3.750 1:0.6514543633909358 2:0.8333333134651184 3:0.53372649072536 4:0.5154639482498169 5:0.633052870380357 6:1.0 7:0.670032081326384 8:0.6535512120111001
2.800 1:0.418375211414458 2:0.75 3:0.3641579689493589 4:0.4166666865348816 5:0.5065424498572922 6:1.0 7:0.711770419619822 8:0.6775432480524989
3.400 1:0.9475402559556105 2:0.9318181872367859 3:0.9006377467894953 4:0.7150537967681885 5:0.8419153850784327 6:0.6 7:0.8259347694903054 8:0.38684380968694765
2.400 1:0.0707185399054574 2:0.3787698447704315 3:0.315067821189179 4:0.3999999761581421 5:0.05433657710600693 6:0.3333333333333333 7:0.0 8:0.520734490288497
1.333 1:0.17809829523750842 2:0.4960317611694336 3:0.3568074858933694 4:0.2795698642730713 5:0.1637287984861063 6:0.23529411764705882 7:0.0 8:0.2972010534939257
4.600 1:0.4229033490671815 2:0.6069048047065735 3:0.5537549405648143 4:0.25157231092453003 5:0.5820580612066145 6:0.8888888888888888 7:0.9557569217424201 8:0.42884164455647844
3.800 1:0.6391690233389921 2:0.8518518805503845 3:0.7205351697262206 4:0.5 5:0.7062707822731593 6:0.6666666666666666 7:0.8713104330038167 8:0.5514542541066392
4.200 1:0.5776058684485268 2:0.9166666865348816 3:0.7495307969066037 4:0.5596330165863037 5:0.734705258777013 6:0.0 7:0.946436974309417 8:0.812318422035569
2.600 1:0.36209547564191613 2:0.6458333134651184 3:0.3261474905929612 4:0.45132744312286377 5:0.28651415043117606 6:1.0 7:0.8879537835325728 8:0.387658871060255
4.400 1:0.4415358693481067 2:0.7544444799423218 3:0.618212287508504 4:0.27210885286331177 5:0.5958641030589086 6:0.5 7:0.8144697434700164 8:0.7300284682252701
4.200 1:0.7682642524208367 2:1.0 3:0.8092268220007001 4:0.6077347993850708 5:0.7750656678610264 6:1.0 7:0.9057330268398945 8:0.9623675750822807
5.000 1:0.6075693207840024 2:1.0 3:0.7440824761427113 4:0.8208955526351929 5:0.8427801148356969 6:1.0 7:0.9261712119062714 8:0.974410755076307
5.000 1:0.678057795545453 2:1.0 3:0.7419598479456406 4:0.2360248565673828 5:0.8706694783381563 6:0.8 7:0.9003201804145816 8:0.9893713910266972
5.000 1:0.5309296299568158 2:1.0 3:0.46807280548632185 4:0.2083333134651184 5:0.6322549519966072 6:0.3333333333333333 7:1.0 8:0.9822815843261528
3.400 1:0.6083987780639837 2:0.6690476536750793 3:0.6769008849888529 4:0.625 5:0.6056400571977183 6:0.8 7:0.9588989854914938 8:0.7099858421106027
5.000 1:0.4700139073309354 2:0.6733333468437195 3:0.6680624468698116 4:0.35211265087127686 5:0.6021835999311267 6:1.0 7:0.8399413087175462 8:0.7071572599988831
4.000 1:0.37264280122881255 2:0.45000001788139343 3:0.4872080305634909 4:0.52173912525177 5:0.2688311904785315 6:1.0 7:0.7138453532338536 8:0.46133848117871057
3.200 1:0.6379960285662925 2:0.800000011920929 3:0.6065681870730634 4:0.3975903391838074 5:0.5567939642913943 6:1.0 7:0.9712072315058647 8:0.6046842450194311
5.000 1:0.6422376053419147 2:0.8928571343421936 3:0.7752106816673896 4:0.5053763389587402 5:0.615729634948024 6:0.6666666666666666 7:0.9642065266926819 8:0.9346088354598171
4.400 1:0.4129919008521586 2:0.9166666865348816 3:0.6810603164921953 4:0.47706419229507446 5:0.5187794343363372 6:1.0 7:0.871540188548985 8:0.6715294852779092
3.600 1:0.4056503579753539 2:0.6899999976158142 3:0.26614837405433056 4:0.1764705777168274 5:0.4857498981687273 6:0.25 7:0.5969469243572161 8:0.6722967135101164
3.600 1:0.3404082690364585 2:0.6388888955116272 3:0.4080692912187059 4:0.4729729890823364 5:0.32803815746568227 6:1.0 7:0.8892178333087265 8:0.6677396846211708
0.800 1:0.05207239863285023 2:0.3400000035762787 3:0.367039723209504 4:0.4838709831237793 5:0.026369109864270945 6:0.2 7:0.9559432908733789 8:0.6855062538086164
1.400 1:0.3120222807114082 2:0.6458333730697632 3:0.527445712685327 4:0.44871795177459717 5:0.5352867007255732 6:0.0 7:0.9355617665944165 8:0.610837608190743
3.200 1:0.6398663658199921 2:0.8518518805503845 3:0.8551123038493845 4:0.7914110422134399 5:0.5000634060535573 6:1.0 7:0.8961288952191061 8:0.8729796836027751
3.800 1:0.6477965569285705 2:0.9375 3:0.6696894174387269 4:0.5428571701049805 5:0.552783842440058 6:1.0 7:0.6969872483085682 8:0.6035488824714241
4.200 1:0.4086450116168201 2:0.49424606561660767 3:0.5131622706764601 4:0.25 5:0.49170410059995107 6:0.0 7:0.8731223641751429 8:0.5618201318611903
3.000 1:0.7241341056835396 2:0.9444444179534912 3:0.803940788634268 4:0.7983871102333069 5:0.8204466305260527 6:1.0 7:0.891234446733111 8:0.8899328958483841
3.600 1:0.3840520094381405 2:0.6064285039901733 3:0.5546933260752277 4:0.45679014921188354 5:0.5061967353023736 6:1.0 7:0.8131447584552656 8:0.5982414539844336
