4 1:0.32479030543426335 2:0.6714285612106323 3:0.4200290185026985 4:0.4948453903198242 5:0.42096664154783536 6:1.0 7:0.36953590370666817 8:0.8368194980108647
1 1:0.1437318733242032 2:0.42222222685813904 3:0.4641684001084243 4:0.5670102834701538 5:0.07328303093597988 6:0.2 7:0.11614609393888733 8:0.8896556644865735
4 1:0.487412540343663 2:0.7629629373550415 3:0.642585813808947 4:0.45299142599105835 5:0.6468868613132172 6:0.5714285714285714 7:0.36311811758999013 8:0.7375354037480094
3 1:0.4880392593924007 2:0.6309524178504944 3:0.6081199610741646 4:0.5887850522994995 5:0.7151913348821086 6:0.0 7:0.38435307013201947 8:0.0
1 1:0.23220739351194958 2:0.3691094219684601 3:0.26176217625260995 4:0.2765957713127136 5:0.36003361722340077 6:0.14285714285714285 7:0.15971253543088565 8:0.6991700228931641
5 1:0.581153176564377 2:0.6850793957710266 3:0.6024080774334686 4:0.5268816947937012 5:0.7630324934952869 6:0.9230769230769231 7:0.3046051102687992 8:0.9760542683895937
1 1:0.46644965322834053 2:0.638888955116272 3:0.46796087975663214 4:0.36190474033355713 5:0.46258077262045244 6:0.0 7:0.2945413851938131 8:0.7045172021462273
4 1:0.5431131304705404 2:0.9199999570846558 3:0.6952268752512457 4:0.59375 5:0.4146877534529064 6:0.25 7:0.3859375026714623 8:0.89024972071731
2 1:0.5998406165735549 2:0.8484848141670227 3:0.7160673768965613 4:0.6351351737976074 5:0.8580651883421444 6:0.7777777777777778 7:0.37344903441614696 8:0.964694155020478
5 1:0.7003604890120434 2:0.8125 3:0.585366776786081 4:0.5934065580368042 5:0.7675916026491949 6:1.0 7:0.29152065505750047 8:0.8951107234176024
4 1:0.5840520024770012 2:0.5631613731384277 3:0.5064248659584076 4:0.2820512652397156 5:0.44727596075496784 6:0.8 7:0.26488404335182325 8:0.8101189560024951
4 1:0.5644550517460338 2:0.6634523272514343 3:0.49162248277421067 4:0.65625 5:0.7783134319836326 6:1.0 7:0.41933039861686544 8:0.7167407688472129
5 1:0.48139028257399685 2:0.6256613731384277 3:0.5598428261840066 4:0.7171717286109924 5:0.36890809997875945 6:1.0 7:0.30762864663381906 8:0.9462699404581378
5 1:0.3026723462901476 2:0.8333333134651184 3:0.49441139282761426 4:0.6548672914505005 5:0.2524602116718833 6:1.0 7:0.2707508740859278 8:0.7686224209740751
1 1:0.6143937579114355 2:0.723809540271759 3:0.5285769336721213 4:0.1666666865348816 5:0.7319284040829916 6:0.6666666666666666 7:0.2923356595512254 8:0.9151992530266984
3 1:0.4822360821574949 2:0.70333331823349 3:0.7112397285617779 4:0.6078431606292725 5:0.68418809729766 6:1.0 7:0.3585429055726238 8:0.7122117343622678
2 1:0.43051920061060556 2:0.5827380418777466 3:0.534494690790793 4:0.29299360513687134 5:0.45140941981661425 6:0.5714285714285714 7:0.31588282087657266 8:0.9111086117750633
3 1:0.4332840752955682 2:0.7777777314186096 3:0.4598339347064426 4:0.2857142686843872 5:0.5921199363957668 6:1.0 7:0.3416327346785819 8:0.7642986494416675
4 1:0.3203539887589404 2:0.42619046568870544 3:0.563795903270753 4:0.488095223903656 5:0.5138128495218974 6:0.75 7:0.21562299074816496 8:0.0
3 1:0.37478520023750633 2:0.7857142686843872 3:0.5772947425896507 4:0.31578946113586426 5:0.5242170627559004 6:0.8333333333333334 7:0.256028029620924 8:0.7075692391141462
4 1:0.2597508884773666 2:0.4257369339466095 3:0.21572802819333875 4:0.41463416814804077 5:0.5475012038021725 6:0.5 7:0.18823638046367092 8:0.8603353935238751
4 1:0.449087688408043 2:0.7719780206680298 3:0.4966381083733389 4:0.5746268630027771 5:0.5256770601842438 6:0.8 7:0.508326135038619 8:0.9610715165284458
4 1:0.6683614491620372 2:0.7876682877540588 3:0.9392616690027431 4:0.6707316637039185 5:0.8780523107826037 6:1.0 7:0.6201440149511068 8:0.9105064933637191
5 1:0.7345574555074273 2:0.8645833134651184 3:0.829141173215532 4:0.8392857313156128 5:0.8681506291532829 6:1.0 7:0.5754072739068985 8:0.9489714100312245
4 1:0.3192465317082495 2:0.6888889074325562 3:0.48950109071205994 4:0.21739131212234497 5:0.3017822100037854 6:1.0 7:0.22113332120723272 8:0.8051463310676013
4 1:0.7614869565204867 2:1.0 3:0.882750144513826 4:0.6176470518112183 5:0.6855270293711156 6:1.0 7:0.4077701052306205 8:0.7242849832501286
4 1:0.72700876115198 2:1.0 3:0.9018192347403959 4:0.6428571343421936 5:0.6126527421143836 6:0.6666666666666666 7:0.3015913673165468 8:0.6843715509163488
3 1:0.3172604874396933 2:0.699999988079071 3:0.3542292947922642 4:0.46315789222717285 5:0.4196593548287305 6:0.4444444444444444 7:0.38010701732485275 8:0.7792630887195526
2 1:0.5281640228359117 2:0.5105158686637878 3:0.42471290797539163 4:0.4344262480735779 5:0.7265990272713923 6:0.4 7:0.23247374295593137 8:0.0
4 1:0.5919244375854545 2:0.6916666626930237 3:0.6758992009986955 4:0.7241379022598267 5:0.7970130831973535 6:1.0 7:0.24913516924804524 8:0.9452407501866347
4 1:0.5827707392248044 2:0.7375991940498352 3:0.8374578931253283 4:0.6343283653259277 5:0.7407523832095361 6:1.0 7:0.5796872783345537 8:0.7148620945497787
4 1:0.28039982930873086 2:0.512499988079071 3:0.25709515147186646 4:0.4404761791229248 5:0.3204621757367579 6:0.5714285714285714 7:0.22952354977747125 8:0.873341879918891
3 1:0.4797414405669295 2:0.7361111640930176 3:0.6496412359301589 4:0.40625 5:0.7723064521033883 6:0.5714285714285714 7:0.30901708315822757 8:0.9260692285039424
4 1:0.41636687145457213 2:0.4649999737739563 3:0.6154891298319145 4:0.2799999713897705 5:0.3104693604688321 6:0.2857142857142857 7:0.18799221086331083 8:0.0
4 1:0.6316509990779505 2:0.8888888359069824 3:0.5238135547624554 4:0.426086962223053 5:0.8176244834479849 6:0.8 7:0.5815122715394014 8:0.9091936623444343
5 1:0.658562049985422 2:1.0 3:0.7545185552653835 4:0.6275862455368042 5:0.8272402596063939 6:1.0 7:0.4899685136877008 8:0.9115562369557664
4 1:0.6074095599035993 2:0.8928571343421936 3:0.5162970038085903 4:0.39552241563796997 5:0.6220294958754867 6:0.3333333333333333 7:0.581755917136019 8:0.7600705771619927
3 1:0.44353552428388354 2:0.5740740895271301 3:0.34083047405264577 4:0.24390244483947754 5:0.41110555639515994 6:0.5714285714285714 7:0.31076424696429383 8:0.8593044868569333
4 1:0.7419768189451521 2:0.75 3:0.7734485291175848 4:0.20800000429153442 5:0.6956892222925445 6:0.2857142857142857 7:0.2684987775730105 8:0.5896753111524373
3 1:0.48969733954044037 2:0.699999988079071 3:0.8345745088827281 4:0.6482758522033691 5:0.44266574393161395 6:1.0 7:0.3517311518385072 8:0.7763088951646433
4 1:0.7406799542589317 2:0.7704081535339355 3:0.668700613350632 4:0.5102040767669678 5:0.8266190074351927 6:0.5714285714285714 7:0.2133801856723337 8:0.7973392540336396
4 1:0.8271580706942593 2:1.0 3:0.9227013843532648 4:0.7433155179023743 5:0.9694023657564335 6:0.5454545454545454 7:0.6401801765835328 8:0.9402395099532811
4 1:0.6433191058258674 2:0.7555555701255798 3:0.6335075643683381 4:0.5140186548233032 5:0.6397144197591108 6:1.0 7:0.42214309849175524 8:0.9444306126435397
3 1:0.5166216186241106 2:0.5809523463249207 3:0.5173142013733067 4:0.3100775480270386 5:0.48122133612058215 6:1.0 7:0.2475162359052898 8:0.8568388115858533
4 1:0.8147733128058005 2:1.0 3:0.6870158404482858 4:0.7207791805267334 5:0.8611765662940769 6:1.0 7:0.5611304973577957 8:0.8556343782596489
1 1:0.2215647335098299 2:0.47410717606544495 3:0.44838459383035406 4:0.43697476387023926 5:0.3044316234401975 6:0.3333333333333333 7:0.22192107912596498 8:0.8165990924576266
3 1:0.34341400765241437 2:0.6083332896232605 3:0.39554275966110536 4:0.4259259104728699 5:0.3328671443238235 6:0.8 7:0.3712359757934795 8:0.8032864671079865
4 1:0.4356474779126809 2:0.7149999737739563 3:0.5891322720358774 4:0.4961240291595459 5:0.5644703749243907 6:1.0 7:0.48034508716410895 8:0.6884626019494231
3 1:0.4205202367045897 2:0.6408730149269104 3:0.5117521949982966 4:0.28037381172180176 5:0.4707180394088288 6:1.0 7:0.44000468643886154 8:0.8427809971236581
3 1:0.7843367267500112 2:0.6503968238830566 3:0.7653293343456835 4:0.7894736528396606 5:0.8150596501429275 6:1.0 7:0.39631653834541936 8:0.7966078912875942
4 1:0.6124685767297585 2:0.7738094925880432 3:0.646079517969421 4:0.4384615421295166 5:0.602256121791475 6:0.7692307692307693 7:0.327906778715921 8:0.7888399844722298
3 1:0.7017446778904921 2:0.8708333373069763 3:0.8413081925280363 4:0.5442177057266235 5:0.8280361369752511 6:0.8888888888888888 7:0.6139299143993474 8:0.9023383925140329
4 1:0.730898343932787 2:0.8121693134307861 3:0.8955365591319744 4:0.6068965196609497 5:0.920087909132893 6:1.0 7:0.25484789599577645 8:0.9191435297937248
3 1:0.4758885608733653 2:0.7128537893295288 3:0.645382357460133 4:0.34375 5:0.5072605048598341 6:1.0 7:0.43776903141975826 8:0.9809393261888872
4 1:0.6910040526634476 2:0.8125 3:0.6089354027442134 4:0.3999999761581421 5:0.8396464138218859 6:1.0 7:0.3690128458502543 8:0.9303110632852716
2 1:0.47495118582786117 2:0.8500000238418579 3:0.5967773136280777 4:0.5352112650871277 5:0.5626048677147084 6:1.0 7:0.5938848287757077 8:0.9446557319349439
3 1:0.6108611278632149 2:1.0 3:0.5771702667062497 4:0.585106372833252 5:0.6623055099584555 6:0.0 7:0.357903288585368 8:0.8571580717712658
3 1:0.5067686728908931 2:0.6993505954742432 3:0.7053254825132566 4:0.6415094137191772 5:0.5478996852771841 6:0.0 7:0.613093782814856 8:0.8132206852732526
2 1:0.40907571024496936 2:0.6927083730697632 3:0.5510390642801136 4:0.4329897165298462 5:0.21979908352495672 6:0.5882352941176471 7:0.3523131534474266 8:0.7226715816082843
3 1:0.34329072878827 2:0.7285714149475098 3:0.4915249315893956 4:0.4125000238418579 5:0.23975374783937728 6:0.36363636363636365 7:0.2679921345025201 8:0.8721516967072209
4 1:0.7053804663276457 2:0.9111111164093018 3:0.8873553365746846 4:0.8027210831642151 5:0.8580410467874717 6:1.0 7:0.4327875624225911 8:0.9277427478557652
3 1:0.6377478093624956 2:0.6261904239654541 3:0.557078810740997 4:0.6131386756896973 5:0.6808244791996713 6:0.8571428571428571 7:0.2688976247634526 8:0.9456381475413344
