0.8 1:0.415522435853154 2:0.8125 3:0.456564398694664 4:0.5 5:0.39606219419114447 6:1.0 7:0.6413736790031319 8:0.9272050566465349 9:0.3005635886254828
3 1:0.813150093324224 2:0.8333333134651184 3:0.8930876285237636 4:0.75 5:0.7477707006831675 6:1.0 7:0.49652623629282877 8:0.7097814640345659 9:0.7353962009114914
3.8 1:0.09704234815060961 2:0.5982142686843872 3:0.35367113771326214 4:0.4444444179534912 5:0.18005000169279142 6:1.0 7:0.34088574898721724 8:0.0 9:0.7157327607550358
2.2 1:0.29093429073257043 2:0.4833333492279053 3:0.6788885485262779 4:0.5227272510528564 5:0.239230251321654 6:1.0 7:0.2195239361613534 8:0.0 9:0.593382248790764
3.8 1:0.43506910055813797 2:0.8333333134651184 3:0.4561058361836641 4:0.484375 5:0.2602455492441103 6:1.0 7:0.3066954493872702 8:0.0 9:0.33559796051931123
2.6 1:0.3634210930396376 2:0.75 3:0.40900946766663926 4:0.3255813717842102 5:0.36561770467600785 6:1.0 7:0.3660491113466836 8:0.0 9:0.0
0.6 1:0.54810140072056 2:1.0 3:0.8259455887835556 4:0.8666666746139526 5:0.49059509753702224 6:1.0 7:0.29513856448279074 8:0.0 9:1.0
0.2 1:0.10174399369093037 2:0.1587301641702652 3:0.11966924691140539 4:0.42424243688583374 5:0.04482339850568375 6:1.0 7:6.632232604638096E-8 8:0.0 9:0.0
1 1:0.18522784217677685 2:0.3333333432674408 3:0.26948655146140993 4:0.4523809552192688 5:0.17975006268207983 6:1.0 7:7.064655016395543E-9 8:0.9583913020633004 9:0.5560855857617625
3.2 1:0.2330258473936303 2:0.5416666269302368 3:0.5227017491843436 4:0.2765957713127136 5:0.15143809759687174 6:1.0 7:0.2277833461349565 8:0.8132761267441959 9:0.0
0.4 1:0.4165633631890527 2:0.5277777910232544 3:0.5899296457881439 4:0.7333333492279053 5:0.35439273491157464 6:1.0 7:0.1989806036683138 8:0.0 9:1.0
4 1:0.58883255386353 2:0.78125 3:0.5248772371943216 4:0.6944444179534912 5:0.667436996261838 6:1.0 7:0.7408302728880459 8:0.9116556413137232 9:0.507636088117039
1.6 1:0.239409112440849 2:0.5 3:0.37733827393485 4:0.46666663885116577 5:0.2360912719590534 6:1.0 7:0.23028208362092234 8:0.0 9:0.0
0 1:0.2120241056284361 2:0.18333333730697632 3:0.2396301428940384 4:0.45454543828964233 5:0.14009152522825497 6:1.0 7:1.4871526065752402E-7 8:0.0 9:0.5082178965825738
0 1:0.30129739676648415 2:0.20000000298023224 3:0.3013598557634395 4:0.59375 5:0.1912503946933533 6:1.0 7:6.668381843159406E-8 8:0.0 9:0.3665099846561651
4.4 1:0.6815558767622442 2:0.6000000238418579 3:0.9673039962684057 4:0.7352941036224365 5:0.8901281564377308 6:1.0 7:0.2408788218287545 8:0.9716077069916459 9:1.0
3 1:0.4561633368308289 2:0.5111111402511597 3:0.7224830531345704 4:0.6111111044883728 5:0.5175276364489338 6:1.0 7:0.27966404048687454 8:0.971201211469206 9:0.6015981631159548
1.6 1:0.05376580117872854 2:0.42500001192092896 3:0.4299572070033126 4:0.48148149251937866 5:0.03674200297242894 6:1.0 7:0.174875789928312 8:0.0 9:0.0
4.6 1:0.34617212365661937 2:0.7777777314186096 3:0.5350621429177219 4:0.6226415038108826 5:0.2447870002359515 6:1.0 7:0.2722246861446676 8:0.0 9:0.2776232384578736
4.2 1:0.50481835998867 2:1.0 3:0.8066547392298883 4:0.8163264989852905 5:0.8357782806270477 6:1.0 7:0.7897353644900416 8:0.8894686721442998 9:0.7538086574827383
3.4 1:0.4725739195381537 2:0.8666666746139526 3:0.6186320360263988 4:0.4920634627342224 5:0.47016878313444194 6:1.0 7:0.5399069483091834 8:0.9273621751449281 9:0.3291281257742495
0.2 1:0.35833083257336945 2:0.5277777910232544 3:0.7197102147375053 4:0.5555555820465088 5:0.37770103574711755 6:1.0 7:0.24035112760503624 8:0.9508673099690983 9:1.0
0.6 1:0.16097027942018843 2:0.21944445371627808 3:0.3438803152796405 4:0.5 5:0.15651999075706607 6:1.0 7:5.315923949120689E-7 8:0.0 9:0.4378547542232359
2.4 1:0.2635314506323488 2:0.5625 3:0.6691295161890163 4:0.5208333730697632 5:0.1863169854942705 6:1.0 7:0.21408747377993415 8:0.0 9:0.26519123038422
0.8 1:0.5479229910243496 2:0.6000000238418579 3:0.8226941832323434 4:0.8333333134651184 5:0.5962416228460965 6:1.0 7:0.3071995811202125 8:0.0 9:1.0
4 1:0.6342078975562113 2:0.6666666865348816 3:0.5399996403203233 4:0.7241379022598267 5:0.5686829989799966 6:1.0 7:0.27865492771914485 8:0.0 9:0.4494837055631585
0 1:0.26169829476641077 2:0.24444444477558136 3:0.29228952474864245 4:0.5283018946647644 5:0.19630686763301566 6:1.0 7:4.263474482134393E-7 8:0.0 9:0.4771488561953787
3.8 1:0.8571674998242519 2:1.0 3:0.5089065325007981 4:0.717391312122345 5:0.7988065360040417 6:1.0 7:0.36284697860491666 8:0.9743381627229993 9:0.7200641379062727
0.2 1:0.23974027629673658 2:0.4300000071525574 3:0.4432155352360977 4:0.4444444179534912 5:0.20815493878666458 6:1.0 7:0.15762961921542862 8:0.927861258468242 9:0.3052999523910001
4 1:0.19581752755125714 2:0.7083333730697632 3:0.426779322323236 4:0.24444442987442017 5:0.3084298424760428 6:1.0 7:0.3227363022794419 8:0.0 9:0.0
4.2 1:0.6216951380130091 2:0.8333333134651184 3:0.8253697943372377 4:0.6048387289047241 5:0.8395712828716925 6:1.0 7:0.6388418007257923 8:0.8349763945570534 9:0.592608150947708
2 1:0.44904949669213845 2:0.7333333492279053 3:0.6233692926264389 4:0.45454543828964233 5:0.5609743795785687 6:1.0 7:0.4914641208663013 8:0.9242616869854402 9:0.5223481234918782
0.8 1:0.24324861644987644 2:0.20000000298023224 3:0.41956892924709954 4:0.45945948362350464 5:0.18649795194592347 6:1.0 7:5.5660099283348745E-8 8:0.9699153003153583 9:0.4923940420974543
4.4 1:0.7083151133421968 2:0.8333333730697632 3:0.8896295908567896 4:0.695652186870575 5:0.9074573639265201 6:1.0 7:0.7762918756464151 8:0.5977276713346843 9:1.0
0.8 1:0.37407050086973326 2:0.4555555582046509 3:0.4914194180114248 4:0.6170212626457214 5:0.35077164636278524 6:1.0 7:0.2160966055054201 8:0.8613518338628814 9:0.7834942303000819
