5.000 1:0.8921588013762078 2:1.0 3:0.840216137299416 4:0.8611111044883728 5:0.8687159393921662 6:1.0 7:0.7024466551333441 8:0.7556852505889937 9:0.9688735783455333
5.000 1:0.8681554292345763 2:1.0 3:0.9333038959947111 4:0.8148148059844971 5:0.7794980984399326 6:1.0 7:0.49991680166510677 8:0.7532881415690799 9:0.5450403261304282
4.750 1:0.8085493678350889 2:0.7777777910232544 3:0.9621310961806726 4:0.8125 5:0.9111044063057515 6:1.0 7:0.6892857354055868 8:0.9167029345684374 9:0.976325313713264
5.000 1:0.8451060406995211 2:1.0 3:0.848996671462128 4:0.8500000238418579 5:0.966823181750077 6:1.0 7:0.8024643912787117 8:1.0 9:1.0
3.800 1:0.7814669374670751 2:0.7916666865348816 3:0.9617393508231902 4:0.8064516186714172 5:0.9260608237310818 6:1.0 7:0.7011844095597244 8:0.9872588297307908 9:0.9761786021479592
3.800 1:0.6107260326271002 2:1.0 3:0.9470912791757271 4:0.8035714626312256 5:0.509441303357482 6:1.0 7:0.5202360304047549 8:0.8383844472340516 9:0.9882998316517962
2.600 1:0.7863522901688836 2:1.0 3:0.9112732758441258 4:0.8571428656578064 5:0.8071088634143824 6:1.0 7:0.7003188213667009 8:0.960154881809347 9:0.939671061847709
2.400 1:0.6641540173122652 2:0.75 3:0.8304015337385472 4:0.800000011920929 5:0.7619619815669454 6:1.0 7:0.5491453888361222 8:0.9392956142451604 9:0.5539788664296362
2.750 1:0.6773536160427448 2:0.75 3:0.775371659005026 4:0.8275861740112305 5:0.8060838089189019 6:1.0 7:0.5707220328393265 8:0.9564870078140703 9:0.49493436289250725
4.250 1:0.9800589317239466 2:1.0 3:0.9302402591083103 4:0.7941176295280457 5:0.830385201786779 6:1.0 7:0.6939559326378661 8:0.9452152431802368 9:0.954391171277423
2.615 1:0.3951128529865105 2:0.75 3:0.8307859940936945 4:0.7857142686843872 5:0.3695755820268835 6:1.0 7:0.5689795651805685 8:0.9939351300493577 9:0.3591716144775334
