4.400 1:0.5869525226352394 2:0.7647590041160583 3:0.778134643610553 4:0.6666666269302368 5:0.720360270225197 6:0.5 7:0.335664421882106 8:0.7253049656792512 9:1.0 10:0.40990165297573933 11:0.60801467567322 12:0.7913405726936663 13:0.4127906976744186 14:0.5862069129943848 15:0.0 16:41.0
0.800 1:0.6425077044294804 2:0.9088889360427856 3:0.6100529142352449 4:0.5154639482498169 5:0.5533715710928597 6:1.0 7:0.30681820672032417 8:0.7478026457755582 9:1.0 10:0.10936104733381825 11:0.24965785555098052 12:0.791152726363566 13:0.4727272727272727 14:0.09090906381607056 15:0.0 16:34.0
3.600 1:0.4694763800815712 2:0.859596312046051 3:0.6051058188078037 4:0.4166666865348816 5:0.5445100807792042 6:0.39999999999999997 7:0.3125002284673227 8:0.6503722666693246 9:0.0 10:0.11905589759186808 11:0.0 12:0.8852481572859985 13:0.24603174603174602 14:0.1764705777168274 15:0.0 16:5.0
3.400 1:0.9431708819078289 2:0.9545454382896423 3:0.9305555559390449 4:0.7150537967681885 5:0.8109307588519342 6:0.6 7:0.4396558374554903 8:0.835507137350388 9:1.0 10:0.7831440076469167 11:0.8514758960625719 12:0.7651736610006709 13:0.9025641025641026 14:0.523809552192688 15:0.0 16:51.0
1.400 1:0.23923603468328314 2:0.8674107193946838 3:0.3871964711037102 4:0.3999999761581421 5:0.3746343246326776 6:0.16666666666666666 7:0.1886010271142068 8:0.8785803654201308 9:1.0 10:0.01296229926956556 11:0.16388204085853972 12:0.8071565164267825 13:0.08187134502923976 14:0.15789473056793213 15:0.0 16:3.0
4.600 1:0.26467037096581886 2:0.5847707986831665 3:0.4465378839376571 4:0.2795698642730713 5:0.2927700218845599 6:0.22222222222222224 7:0.15833675264918168 8:0.9198735141971228 9:1.0 10:0.0076743633070809935 11:0.08933180609934896 12:0.8753299043056517 13:0.09554140127388536 14:0.10526317358016968 15:0.0 16:5.0
1.400 1:0.3950577528408758 2:0.787490963935852 3:0.6230409184621811 4:0.25157231092453003 5:0.5509731650193397 6:0.8571428571428571 7:0.20292221325403653 8:0.912050208602732 9:1.0 10:0.07354314152278071 11:0.3217443428896201 12:0.9280994250440537 13:0.2835249042145594 14:0.11538463830947876 15:0.0 16:10.0
3.600 1:0.6285311637514814 2:0.9404761791229248 3:0.6358870077803332 4:0.5 5:0.727532837268552 6:0.6666666666666667 7:0.31884103145481424 8:0.8630780744770621 9:0.0 10:0.27737934067795766 11:0.12924254938379873 12:0.8599724569281363 13:0.5285714285714286 14:0.3809523582458496 15:0.0 16:29.0
2.000 1:0.5531455095206748 2:0.970703125 3:0.8015740732089804 4:0.5596330165863037 5:0.5965587590013044 6:0.0 7:0.4117647174064236 8:0.9538770221570085 9:1.0 10:0.7791222394790683 11:0.5485425581056358 12:0.9325833588813845 13:0.3382352941176471 14:0.47058820724487305 15:0.0 16:8.0
5.000 1:0.4720756247365703 2:0.8408234119415283 3:0.4062641739180233 4:0.45132744312286377 5:0.6007514091861106 6:1.0 7:0.21637469793821162 8:0.8650172985784793 9:1.0 10:0.13714265547709512 11:0.282801591992579 12:0.8091402582237851 13:0.30357142857142855 14:0.3684210777282715 15:0.0 16:5.0
3.600 1:0.5238757199563472 2:0.8914541006088257 3:0.7084868468033676 4:0.27210885286331177 5:0.7222222222222221 6:0.6666666666666667 7:0.4200003699816207 8:0.8202975063587499 9:0.28799404613860324 10:0.4962117369358959 11:0.1752378033873703 12:0.7359746330314729 13:0.26006191950464397 14:0.0 15:0.0 16:4.0
4.400 1:0.8489995716390332 2:1.0 3:0.8486644837139564 4:0.6077347993850708 5:0.9233805168766387 6:1.0 7:0.4407051314888638 8:0.8964791245465897 9:1.0 10:0.6413942880579033 11:0.864931201910154 12:0.94610193683839 13:0.7973421926910299 14:0.5357142686843872 15:0.0 16:21.0
4.800 1:0.6614945017136558 2:1.0 3:0.7668394461807642 4:0.8208955526351929 5:0.7606388292556648 6:0.5714285714285714 7:0.3722944015367562 8:0.9151489688064461 9:1.0 10:0.6642857316080051 11:0.915768233329827 12:0.8747921018533209 13:0.5897435897435898 14:0.7200000286102295 15:0.0 16:4.0
4.600 1:0.589003458620541 2:1.0 3:0.7777857907926427 4:0.2360248565673828 5:0.8576090194104082 6:0.625 7:0.40833334433786467 8:0.93512775195837 9:1.0 10:0.4140034308106098 11:0.2787899219241429 12:0.9634015139336783 13:0.29003021148036257 14:0.13333332538604736 15:0.0 16:4.0
1.400 1:0.5635859346498525 2:1.0 3:0.47597402650032083 4:0.2083333134651184 5:0.6390096504226938 6:0.5714285714285714 7:0.3666666666666667 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.24242424242424243 14:0.1666666865348816 15:0.0 16:10.0
2.600 1:0.6407705849988532 2:0.7818593978881836 3:0.765255728811755 4:0.625 5:0.7126966450997981 6:0.2857142857142857 7:0.2500004145256466 8:0.9368032554628037 9:1.0 10:0.7166072300418039 11:0.4957987415814655 12:0.8312942811048866 13:0.49044585987261147 14:0.5263158082962036 15:0.0 16:10.0
2.000 1:0.5293265616240385 2:0.8134044408798218 3:0.6561488614070949 4:0.35211265087127686 5:0.7130240959073808 6:1.0 7:0.24350651957735686 8:0.8854857005864379 9:1.0 10:0.21440574983701183 11:0.029267432278346894 12:0.9369503410244371 13:0.26595744680851063 14:0.2666666507720947 15:0.0 16:20.0
2.800 1:0.4502985579300097 2:0.7303013801574707 3:0.6902232334856402 4:0.52173912525177 5:0.5555555555555556 6:1.0 7:0.13333537079241004 8:0.7012997403258578 9:0.3865187230596946 10:0.1238888325184867 11:0.1470462246565164 12:0.6640375184885727 13:0.2037037037037037 14:0.4375 15:0.0 16:17.0
3.500 1:0.610135673392261 2:0.8775510191917419 3:0.5997023773183506 4:0.3975903391838074 5:0.5773502691896256 6:0.33333333333333337 7:0.21875001700598395 8:0.9084780816822272 9:1.0 10:0.2813894405844651 11:0.5535219058729953 12:0.8694894487989904 13:0.2878787878787879 14:0.0 15:0.0 16:13.0
3.200 1:0.6687567085166708 2:0.9489795565605164 3:0.8048657650263934 4:0.5053763389587402 5:0.7181848464596079 6:0.6666666666666667 7:0.3343653789377726 8:0.9553163552863476 9:1.0 10:0.6396873176161878 11:0.2595374332583997 12:0.9267740164798738 13:0.4857142857142857 14:0.4444444179534912 15:0.0 16:3.0
4.000 1:0.5555066083778921 2:0.9814814925193787 3:0.8086199261249764 4:0.47706419229507446 5:0.5948118774794626 6:1.0 7:0.29824659157570454 8:0.9014898864125187 9:1.0 10:0.700946255031008 11:0.2498197384615608 12:0.891252451030636 13:0.27927927927927926 14:0.25 15:0.0 16:5.0
4.250 1:0.1857935185007515 2:0.8400352597236633 3:0.42368252878808427 4:0.1764705777168274 5:0.4140393356054125 6:0.4444444444444445 7:0.2071433964639437 8:0.6489100481299681 9:1.0 10:0.3661865192560356 11:0.12405741715630338 12:0.8349846112050727 13:0.14285714285714285 14:0.0 15:0.0 16:1.0
3.750 1:0.38969331537262225 2:0.8350589275360107 3:0.5848421457624995 4:0.4729729890823364 5:0.5625000000000001 6:1.0 7:0.23111584920598904 8:0.8028788685053135 9:1.0 10:0.10244049943729981 11:0.33299508675817785 12:0.8112852582890556 13:0.17647058823529413 14:0.3571428656578064 15:0.0 16:6.0
5.000 1:0.4065182448977698 2:0.7888889312744141 3:0.31591021710904976 4:0.4838709831237793 5:0.5298129428260175 6:0.13333333333333333 7:0.16517863096032026 8:0.9140674491590253 9:1.0 10:0.025440007184584012 11:0.15596593716957008 12:0.8994935123435672 13:0.25 14:0.1764705777168274 15:0.0 16:1.0
4.000 1:0.3292669304419503 2:0.8645833134651184 3:0.7261463871786523 4:0.44871795177459717 5:0.43852900965351455 6:0.39999999999999997 7:0.17692413580901767 8:0.9042757428401055 9:1.0 10:0.2689847078177156 11:0.19074088081506635 12:0.7603725041470136 13:0.1282051282051282 14:0.38461536169052124 15:0.0 16:29.0
4.000 1:0.7795250710267737 2:0.943827211856842 3:0.9487719315921304 4:0.7914110422134399 5:0.8267540335004896 6:0.6666666666666667 7:0.32421402907773905 8:0.8660545938785174 9:1.0 10:0.48488066122582163 11:0.5455469823724163 12:0.8737209819912806 13:0.7205882352941176 14:0.6521738767623901 15:0.0 16:27.0
3.500 1:0.6775106453927993 2:0.9821428656578064 3:0.7141620271402723 4:0.5428571701049805 5:0.6681531047810608 6:0.6666666666666667 7:0.3344445143392769 8:0.6703221961379838 9:1.0 10:0.36705834737690535 11:0.6624347848896326 12:0.5703795563023824 13:0.5947712418300654 14:0.3333333134651184 15:0.0 16:64.0
2.500 1:0.46291853980626774 2:0.7071614861488342 3:0.6227430557820647 4:0.25 5:0.5129891760425771 6:0.33333333333333337 7:0.16718277313773994 8:0.8486383878551668 9:1.0 10:0.5452024396121213 11:0.39365975375380635 12:0.8372796925101413 13:0.23391812865497075 14:0.10526317358016968 15:0.0 16:5.0
2.000 1:0.6860369787511175 2:0.9888888597488403 3:0.8916476087255071 4:0.7983871102333069 5:0.7862158588810495 6:0.5714285714285714 7:0.34058099512200346 8:0.8940142495079211 9:1.0 10:0.5668066820883425 11:0.7463599476948666 12:0.8811765595866842 13:0.6063829787234043 14:0.7200000286102295 15:0.0 16:3.0
4.400 1:0.42690114262891293 2:0.7362440228462219 3:0.6266601453705894 4:0.45679014921188354 5:0.5613608914238397 6:0.0 7:0.3822222625620424 8:0.8610604900634402 9:1.0 10:0.3626053751042632 11:0.294231334458868 12:0.8453258641307883 13:0.21712538226299694 14:0.3928571343421936 15:0.0 16:57.0
3.600 1:0.5208599041934852 2:0.9665178656578064 3:0.6664663467768127 4:0.4300000071525574 5:0.6149186938124421 6:0.49999999999999994 7:0.3375001124398204 8:0.8451417587274058 9:1.0 10:0.10033435021777204 11:0.43268743683524447 12:0.8986815494012308 13:0.4583333333333333 14:0.25 15:0.0 16:20.0
4.200 1:0.4364533712216246 2:0.8146845102310181 3:0.6311136142932386 4:0.5083333253860474 5:0.7006490497453707 6:0.6666666666666666 7:0.15644030084996044 8:0.7531778344827691 9:1.0 10:0.1424599508313686 11:0.21303445454960263 12:0.8120648934924835 13:0.27983539094650206 14:0.48000001907348633 15:0.0 16:34.0
3.400 1:0.38415221840023145 2:0.6068682670593262 3:0.4500448358813701 4:0.4590163826942444 5:0.5039526306789696 6:0.9090909090909091 7:0.1269844058795423 8:0.8789291617227494 9:1.0 10:0.36790226793883524 11:0.13179459741690286 12:0.8750867216370245 13:0.1568627450980392 14:0.2777777910232544 15:0.0 16:19.0
4.000 1:0.6623493743078732 2:0.9861111640930176 3:0.8586015062539796 4:0.2847222089767456 5:0.8164965809277259 6:1.0 7:0.48811889686317733 8:0.92557751639083 9:1.0 10:0.5224810583013507 11:0.29861450345611185 12:0.910923295659824 13:0.3861788617886179 14:0.1304348111152649 15:0.0 16:10.0
4.000 1:0.5592510614819132 2:1.0 3:0.4907051266655328 4:0.4822695255279541 5:0.6765100914917382 6:0.4285714285714285 7:0.2009805175355791 8:0.8839012232857723 9:1.0 10:0.16229461204614903 11:0.24632380735857626 12:0.665509408395365 13:0.42105263157894735 14:0.15789473056793213 15:0.0 16:52.0
4.800 1:0.10000000000000003 2:0.6100339889526367 3:0.36797438864686327 4:0.3661971688270569 5:0.42257712736425823 6:0.6666666666666667 7:0.17142926150496057 8:0.8267859165558773 9:0.0 10:0.5053939389883458 11:0.5273228833979836 12:0.8931928330019988 13:0.2222222222222222 14:0.0 15:0.0 16:16.0
3.600 1:0.5126433865823564 2:0.7899470329284668 3:0.6472420310181012 4:0.509615421295166 5:0.620505227994023 6:0.5 7:0.18609130395190096 8:0.8474648588019339 9:1.0 10:0.760751591259484 11:0.31557498903394154 12:0.8755775372233959 13:0.40625 14:0.2666666507720947 15:0.0 16:25.0
3.400 1:0.5196394706681626 2:1.0 3:0.5137166271954184 4:0.3374999761581421 5:0.5601120336112039 6:0.5 7:0.3095253624724489 8:0.6886843065547825 9:1.0 10:0.1291542920258721 11:0.04653040907333484 12:0.914348367655329 13:0.22727272727272727 14:0.08333331346511841 15:0.0 16:24.0
3.600 1:0.8102715372179697 2:1.0 3:0.8387755102070621 4:0.43529409170150757 5:0.8819171036881969 6:1.0 7:0.2163742722119048 8:0.0 9:1.0 10:9.475555670359835E-6 11:0.12831711579091284 12:0.908925710331473 13:0.6089743589743589 14:0.31578946113586426 15:0.0 16:15.0
3.400 1:0.5272307822806529 2:0.7510203719139099 3:0.7190656552654364 4:0.3181818127632141 5:0.5406205059012895 6:0.3333333333333333 7:0.1652178037229968 8:0.8368767835490241 9:1.0 10:0.051426257926518504 11:0.32959935051061656 12:0.8544202321088734 13:0.2719298245614035 14:0.0 15:0.0 16:27.0
3.750 1:0.7117572567381691 2:0.932539701461792 3:0.6825396822542261 4:0.5421686768531799 5:0.7456011350793258 6:0.7142857142857143 7:0.28783264639383455 8:0.7496528463042834 9:1.0 10:0.4930955923419885 11:0.3112382748608721 12:0.6934453428902212 13:0.525 14:0.3125 15:0.0 16:21.0
4.250 1:0.3502733080196475 2:0.7403745651245117 3:0.48082762334165113 4:0.2520325183868408 5:0.4196271637081412 6:0.25 7:0.27205893752534427 8:0.775315467888168 9:1.0 10:0.2366056543251469 11:0.3685782902925082 12:0.7121229742023474 13:0.13658536585365855 14:0.1428571343421936 15:0.0 16:33.0
4.250 1:0.6023781197458852 2:0.834979236125946 3:0.6962189134963006 4:0.453125 5:0.6309291761714245 6:0.857142857142857 7:0.2887210240552859 8:0.819707913129918 9:1.0 10:0.589856724257559 11:0.25317598832621485 12:0.7961184219199686 13:0.4199134199134199 14:0.09090906381607056 15:0.0 16:52.0
3.250 1:0.43217840493537485 2:0.9267677068710327 3:0.7038585232648148 4:0.4236111044883728 5:0.6145098677990269 6:0.0 7:0.3121849476391705 8:0.7769433899870889 9:1.0 10:0.23384927698726238 11:0.42401991242460796 12:0.8807079440455139 13:0.329073482428115 14:0.4444444179534912 15:0.0 16:4.0
3.846 1:0.4748428323049299 2:0.7291666865348816 3:0.4369807995189754 4:0.6190476417541504 5:0.7024393586862706 6:0.8333333333333333 7:0.11805563066100806 8:0.9310089066004357 9:1.0 10:0.6903334114190189 11:0.36687452984529967 12:0.8579816977347967 13:0.34911242603550297 14:0.5 15:0.0 16:22.0
