0.8 1:0.415522435853154 2:0.875 3:0.5577812252195725 4:0.5 5:0.39606219419114447 6:1.0 7:0.6413736790031319 8:0.9272050566465349 9:1.0 10:0.008009490509060172 11:0.0 12:0.0 13:0.125 14:0.25 15:0.833333333333 16:7.0
3 1:0.813150093324224 2:0.9583333134651184 3:0.8590913523359104 4:0.75 5:0.7477707006831675 6:1.0 7:0.49652623629282877 8:0.7097814640345659 9:1.0 10:0.03957966903242107 11:0.0 12:0.7271829373837846 13:0.6666666666666666 14:0.5 15:1.25 16:2.0
3.8 1:0.01259167429674143 2:0.7693452835083008 3:0.5795133896640271 4:0.4444444179534912 5:0.18005000169279142 6:1.0 7:0.34086686355861473 8:0.0 9:1.0 10:9.77797392002956E-5 11:0.0 12:0.6784348420296726 13:0.07692307692307693 14:0.30000001192092896 15:0.214285714286 16:14.0
2.2 1:0.29093429073257043 2:0.8028273582458496 3:0.7255384527745871 4:0.5227272510528564 5:0.239230251321654 6:1.0 7:0.2195239598019998 8:0.0 9:1.0 10:0.0 11:0.7399218955288657 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.380952380952 16:11.0
3.8 1:0.43506910055813797 2:0.9583333134651184 3:0.4561058361836641 4:0.484375 5:0.2602455492441103 6:1.0 7:0.3066954493872702 8:0.0 9:1.0 10:1.1421914452538673E-5 11:0.05716242848134617 12:0.8622601501030412 13:0.3 14:-0.7999999523162842 15:0.416666666667 16:19.0
2.6 1:0.36409197225177686 2:0.7857142686843872 3:0.3927229212664985 4:0.3255813717842102 5:0.36561770467600785 6:1.0 7:0.22082989801123326 8:0.0 9:0.0 10:4.931252170905553E-6 11:0.7301718239400397 12:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.380952380952 16:8.0
0.6 1:0.5469590255558258 2:0.9049999713897705 3:0.8721903674438686 4:0.8666666746139526 5:0.49059509753702224 6:1.0 7:0.2951460690475124 8:0.0 9:1.0 10:2.302605094126124E-4 11:1.0 12:0.9590494625019623 13:0.6 14:0.6000000238418579 15:0.6 16:2.0
0.2 1:0.10174399369093037 2:0.4501563012599945 3:0.3548036482520206 4:0.42424243688583374 5:0.04482339850568375 6:1.0 7:6.632232604638096E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.13333333333333333 14:0.3999999761581421 15:0.151515151515 16:0.0
1 1:0.18522784217677685 2:0.765625 3:0.398853962266764 4:0.4523809552192688 5:0.17975006268207983 6:1.0 7:7.064655016395543E-9 8:0.9583913020633004 9:1.0 10:0.03464263114609442 11:0.6876152755791651 12:0.9381071534770601 13:0.10714285714285714 14:0.125 15:0.0 16:4.0
3.2 1:0.2330258473936303 2:0.8364267349243164 3:0.6577862787144565 4:0.2765957713127136 5:0.15143809759687174 6:1.0 7:0.2277833461349565 8:0.8132761267441959 9:0.0 10:0.008442712216532994 11:0.0 12:0.9829606559208356 13:0.05660377358490566 14:0.09090906381607056 15:0.333333333333 16:5.0
0.4 1:0.4165633631890527 2:0.7797619700431824 3:0.6845593763376849 4:0.7333333492279053 5:0.35439273491157464 6:1.0 7:0.1989806036683138 8:0.0 9:1.0 10:0.0 11:1.0 12:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.380952380952 16:1.0
4 1:0.58883255386353 2:0.7833333611488342 3:0.7040077588660691 4:0.6944444179534912 5:0.667436996261838 6:1.0 7:0.7408302728880459 8:0.9116556413137232 9:1.0 10:0.4434779227090673 11:0.4232153722113515 12:0.8987473501960852 13:0.2857142857142857 14:0.4285714030265808 15:0.355555555556 16:1.0
1.6 1:0.239409112440849 2:0.7619047164916992 3:0.536458708396866 4:0.46666663885116577 5:0.2360912719590534 6:1.0 7:0.23028207729191763 8:0.0 9:1.0 10:1.8659208643185738E-6 11:0.0 12:0.0 13:0.13636363636363635 14:0.25 15:0.0 16:13.0
0 1:0.2120241056284361 2:0.3836734890937805 3:0.27699702022479816 4:0.45454543828964233 5:0.14009152522825497 6:1.0 7:1.4871526065752402E-7 8:0.0 9:0.0 10:0.0 11:0.34128278819500507 12:0.0 13:0.17647058823529413 14:0.1428571343421936 15:0.0 16:3.0
0 1:0.30129739676648415 2:0.612500011920929 3:0.427360995232989 4:0.59375 5:0.1912503946933533 6:1.0 7:6.668381843159406E-8 8:0.0 9:0.0 10:0.0 11:0.31018265373379816 12:0.0 13:0.1 14:0.0 15:0.0 16:2.0
4.4 1:0.6815558767622442 2:0.6800000071525574 3:0.8839789299203837 4:0.7352941036224365 5:0.8901281564377308 6:1.0 7:0.2408788218287545 8:0.9716077069916459 9:1.0 10:0.7415157563584178 11:0.3748767452988029 12:0.9616309578938613 13:0.47619047619047616 14:0.5714285373687744 15:0.666666666667 16:7.0
3 1:0.4561633368308289 2:0.7314814925193787 3:0.7172580532720634 4:0.6111111044883728 5:0.5175276364489338 6:1.0 7:0.27966404048687454 8:0.971201211469206 9:1.0 10:0.1560944880223298 11:0.30186769960603776 12:0.9454363347537544 13:0.2857142857142857 14:0.4285714030265808 15:0.333333333333 16:17.0
1.6 1:0.05376580117872854 2:0.6811038851737976 3:0.6430547591072263 4:0.48148149251937866 5:0.03674200297242894 6:1.0 7:0.1748758526269246 8:0.0 9:1.0 10:0.0 11:0.09523921086191135 12:0.9094377907726202 13:0.1111111111111111 14:0.3333333134651184 15:0.2 16:7.0
4.6 1:0.34617212365661937 2:0.9300411343574524 3:0.6241884955521084 4:0.6226415038108826 5:0.2447870002359515 6:1.0 7:0.2722246861446676 8:0.0 9:1.0 10:4.449594927395059E-6 11:0.4664178811116853 12:0.0 13:0.4166666666666667 14:0.4444444179534912 15:0.833333333333 16:6.0
4.2 1:0.50481835998867 2:1.0 3:0.8940523931383823 4:0.8163264989852905 5:0.8357782806270477 6:1.0 7:0.7897353644900416 8:0.8894686721442998 9:1.0 10:0.13500565331304776 11:0.0 12:0.8618896099601956 13:0.6222222222222222 14:0.800000011920929 15:0.533333333333 16:9.0
3.4 1:0.4725739195381537 2:0.9469388127326965 3:0.7079581806311319 4:0.4920634627342224 5:0.47016878313444194 6:1.0 7:0.5399069483091834 8:0.9273621751449281 9:1.0 10:0.09128062997024548 11:0.1111057036530625 12:0.8707871335527197 13:0.2631578947368421 14:0.0 15:0.738461538462 16:21.0
0.2 1:0.35833083257336945 2:0.7797619700431824 3:0.8228289955122211 4:0.5555555820465088 5:0.37770103574711755 6:1.0 7:0.24035112760503624 8:0.9508673099690983 9:1.0 10:5.644511895968384E-4 11:1.0 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.333333333333 16:15.0
0.6 1:0.16097027942018843 2:0.5139285922050476 3:0.5125074274270438 4:0.5 5:0.15651999075706607 6:1.0 7:5.315923949120689E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.03571428571428571 14:0.25 15:0.15 16:12.0
2.4 1:0.2635314506323488 2:0.625 3:0.7031322889420735 4:0.5208333730697632 5:0.1863169854942705 6:1.0 7:0.21408747377993415 8:0.0 9:1.0 10:0.0 11:0.3546112434193685 12:0.0 13:0.2 14:-0.16666662693023682 15:0.416666666667 16:10.0
0.8 1:0.5479229910243496 2:0.7777777910232544 3:0.5927192221378619 4:0.8333333134651184 5:0.5962416228460965 6:1.0 7:0.30719959018810433 8:0.0 9:1.0 10:2.7278468599495716E-4 11:0.5338458224925765 12:0.9619508484311008 13:0.4 14:0.8333333134651184 15:0.794117647059 16:1.0
4 1:0.6342078975562113 2:0.8888888955116272 3:0.634976347782908 4:0.7241379022598267 5:0.5686829989799966 6:1.0 7:0.27865492771914485 8:0.0 9:1.0 10:8.009396020190813E-6 11:0.7243715799661424 12:0.8366053342262681 13:0.4 14:0.6666666269302368 15:0.6 16:0.0
0 1:0.26169829476641077 2:0.6191326379776001 3:0.5250168304934076 4:0.5283018946647644 5:0.19630686763301566 6:1.0 7:4.263474482134393E-7 8:0.0 9:1.0 10:0.0 11:0.2727688423741089 12:0.0 13:0.14285714285714285 14:-0.14285719394683838 15:0.0 16:10.0
3.8 1:0.8571674998242519 2:1.0 3:0.9190821171152979 4:0.717391312122345 5:0.7988065360040417 6:1.0 7:0.36284697860491666 8:0.9743381627229993 9:1.0 10:0.4882605143532997 11:0.6695629016149317 12:0.9631757992837165 13:0.8163265306122449 14:0.7272727489471436 15:1.09090909091 16:25.0
