3 1:0.6635710983089579 2:1.0 3:0.18989136640860002 4:0.5625 5:0.5490939353833325 6:1.0 7:0.46939981004716275 8:0.9230199664241223 9:1.0 10:0.20435995512707197 11:0.0 12:0.0 13:0.4166666666666667 14:-0.4444444179534912 15:1.07843137255 16:28.0
0.8 1:0.4727944946036338 2:0.855555534362793 3:0.6444942946015031 4:0.7037037014961243 5:0.579693428132853 6:1.0 7:0.29658046392617243 8:0.9564954869529805 9:1.0 10:0.004002702365811426 11:0.23946959188919859 12:0.9100447257553659 13:0.2857142857142857 14:0.5714285373687744 15:0.75 16:0.0
3.8 1:0.3877298923635317 2:1.0 3:0.9660020811408241 4:0.6666666269302368 5:0.37111220494637326 6:1.0 7:0.6515461916423927 8:0.693974545774641 9:1.0 10:0.0016343375243270126 11:0.786446211559164 12:0.7138207081912877 13:0.2857142857142857 14:0.5714285373687744 15:1.0 16:11.0
1 1:0.28589448001325246 2:0.4555555582046509 3:0.5083001571245642 4:0.45945948362350464 5:0.33269160280188104 6:1.0 7:0.37986830006363875 8:0.0 9:0.0 10:0.0 11:0.4425409817969588 12:0.0 13:0.16666666666666666 14:0.5 15:0.428571428571 16:15.0
0.4 1:0.5081489376796282 2:0.823737382888794 3:0.4783338058634636 4:0.7272727489471436 5:0.5821096519168655 6:1.0 7:0.17944068183651446 8:0.8934819664008793 9:1.0 10:0.06491995914399044 11:0.1453971235703684 12:0.8671061293834738 13:0.38596491228070173 14:0.5909091234207153 15:0.47619047619 16:13.0
4.6 1:0.7745603197785521 2:0.7950371503829956 3:0.9229075405499318 4:0.7872340679168701 5:0.8746079644607718 6:1.0 7:0.31750891000348913 8:0.8866452019590542 9:1.0 10:0.543199489694585 11:0.0 12:0.8839448803191597 13:0.6545454545454545 14:0.8181818127632141 15:0.757575757576 16:10.0
5 1:0.4594467372806732 2:1.0 3:0.8903175005173181 4:0.615384578704834 5:0.3272700041384619 6:1.0 7:0.34248279559495026 8:1.0 9:1.0 10:0.9999631024565799 11:0.6016778943644177 12:1.0 13:0.14285714285714285 14:0.8571428656578064 15:0.7 16:1.0
2 1:0.4385671480434044 2:0.7083333134651184 3:0.7506351412725333 4:0.5692307949066162 5:0.46992661123656493 6:1.0 7:0.23577229967168245 8:0.0 9:1.0 10:7.38198007288265E-5 11:0.7080091906975734 12:0.8691967474144973 13:0.2692307692307692 14:0.38461536169052124 15:0.6 16:7.0
5 1:0.728240520222486 2:1.0 3:0.9203284038150574 4:0.8400000333786011 5:0.6240191415922715 6:0.0 7:0.2937248724727489 8:1.0 9:1.0 10:0.9999631024565799 11:0.20966081322433622 12:1.0 13:0.6666666666666666 14:0.8333333134651184 15:1.11111111111 16:2.0
0.6 1:0.3172217015660307 2:0.5454545617103577 3:0.4310017763135154 4:0.4716981053352356 5:0.257914410859219 6:0.0 7:0.11574091727934765 8:0.0 9:0.0 10:2.9016087392578414E-6 11:0.36267851314772487 12:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.333333333333 16:18.0
