4 1:0.03955153325764891 2:0.7858205437660217 3:0.544618900147195 4:0.25581395626068115 5:0.004749401073482485 6:1.0 7:1.029626949919429E-7 8:0.8515396036687596 9:1.0 10:0.011789480306522333 11:0.0 12:0.0 13:0.047619047619047616 14:0.1428571343421936 15:0.833333333333 16:2.0
3.8 1:0.46179161912899686 2:1.0 3:0.7147811041683181 4:0.4126983880996704 5:0.37481518172115147 6:1.0 7:0.5841357764237447 8:0.8346840202126549 9:1.0 10:0.2783787034794962 11:0.0 12:0.8256360559681789 13:0.4 14:-0.6666666269302368 15:1.0 16:26.0
4.2 1:0.4808085829185479 2:0.8522554636001587 3:0.7353375927001805 4:0.4590163826942444 5:0.6302037185258816 6:1.0 7:0.4711285906589794 8:0.901590371957098 9:1.0 10:0.0055368979982940835 11:0.28398342151383443 12:0.9195059030994225 13:0.2777777777777778 14:-0.11111116409301758 15:0.555555555556 16:9.0
1.8 1:0.5558821055546508 2:0.6857143044471741 3:0.7306492490298829 4:0.6458333730697632 5:0.6285634278865432 6:1.0 7:0.6183438709013802 8:0.9030310291911343 9:1.0 10:0.0032224199840393086 11:0.4506443964239138 12:0.0 13:0.21428571428571427 14:0.5 15:0.761904761905 16:8.0
4 1:1.0 2:1.0 3:0.9935457504028967 4:0.7222222089767456 5:0.8192322035415858 6:1.0 7:0.6001085669549142 8:0.9676600063999412 9:1.0 10:0.2183695137042248 11:0.0 12:0.7453509475643204 13:1.0 14:0.5 15:1.2 16:10.0
4 1:0.5519770819327943 2:1.0 3:0.4153307237119195 4:0.2888888716697693 5:0.6014858095206407 6:1.0 7:0.5902307452961454 8:0.8202112605159193 9:1.0 10:0.21186727828169982 11:0.0 12:0.8435895222062657 13:0.1111111111111111 14:-0.6000000238418579 15:0.833333333333 16:20.0
3.6 1:0.09776181857839093 2:0.4312500059604645 3:0.5087299602871715 4:0.3913043737411499 5:0.03187916537943493 6:1.0 7:1.67696028030811E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.14285719394683838 15:0.277777777778 16:13.0
4.4 1:0.9088101092274647 2:1.0 3:0.9303437923944697 4:0.45614033937454224 5:0.564834301126559 6:1.0 7:0.3821131239883802 8:0.9723066028905486 9:1.0 10:0.6224496213789672 11:0.8228151272163925 12:0.8669726771788953 13:0.7142857142857143 14:0.4285714030265808 15:1.2 16:30.0
3 1:0.6318107735216468 2:1.0 3:0.8369591869769881 4:0.604651153087616 5:0.5736789010439713 6:1.0 7:0.543457691517319 8:0.9253240150961201 9:1.0 10:0.21027649475115096 11:0.7028001459171074 12:0.8604337757627111 13:0.47619047619047616 14:0.2857142686843872 15:0.654545454545 16:13.0
4.6 1:0.634391323305125 2:1.0 3:0.6539757577526988 4:0.7894736528396606 5:0.6469752890924886 6:1.0 7:0.8184868001873433 8:0.9181290655281145 9:1.0 10:0.6214098480320519 11:0.0 12:0.8649116042866682 13:0.3 14:0.0 15:1.27272727273 16:6.0
3.2 1:0.14320724676649732 2:0.7371031641960144 3:0.5809675271742535 4:0.2881355881690979 5:0.07240210840094272 6:1.0 7:1.866397306817473E-5 8:0.0 9:1.0 10:7.9368136695376E-6 11:0.19333035725865522 12:0.0 13:0.1 14:-0.2222222089767456 15:0.166666666667 16:10.0
4.4 1:0.22562534559637548 2:0.8725000023841858 3:0.5261551205550258 4:0.45454543828964233 5:0.12768020309410297 6:1.0 7:0.21486013516730001 8:0.0 9:1.0 10:2.680241154651447E-4 11:0.0 12:0.0 13:0.3181818181818182 14:0.25 15:0.482142857143 16:39.0
3.4 1:0.49243179179555063 2:0.8395313024520874 3:0.7419141170091007 4:0.5199999809265137 5:0.3527012424872815 6:1.0 7:0.3758535455506238 8:0.6658781821267807 9:1.0 10:0.0025995302031421373 11:0.41462723419443825 12:0.0 13:0.47619047619047616 14:-0.14285719394683838 15:1.03846153846 16:25.0
4.4 1:0.6216951380130091 2:0.9166666269302368 3:0.8739489459278288 4:0.6048387289047241 5:0.8395712828716925 6:1.0 7:0.6388418007257923 8:0.8349763945570534 9:1.0 10:0.3735354024736073 11:0.3949973597462779 12:0.8061913228540789 13:0.4551282051282051 14:0.6521738767623901 15:0.376923076923 16:49.0
5 1:0.5003001100624063 2:0.8024691343307495 3:0.6770561205313217 4:0.7358490228652954 5:0.6092029300149558 6:1.0 7:0.2483419460029601 8:0.966237411524213 9:1.0 10:0.44174672959146 11:0.0 12:0.9224381164926241 13:0.2857142857142857 14:0.5714285373687744 15:0.533333333333 16:7.0
3.6 1:0.30245411556531454 2:0.7723469734191895 3:0.6084010730801724 4:0.2857142686843872 5:0.18045687139275718 6:1.0 7:5.110298398944194E-6 8:0.0 9:1.0 10:0.0 11:0.30072067489391224 12:0.5853787744885619 13:0.1 14:-2.0 15:1.5 16:49.0
4.8 1:0.10439034447937702 2:0.6433863043785095 3:0.3210336653421433 4:0.261904776096344 5:0.15617158724899696 6:1.0 7:0.1453649769893744 8:0.7601951219693405 9:1.0 10:0.004357721259026216 11:0.0 12:0.0 13:0.1388888888888889 14:0.2222222089767456 15:0.166666666667 16:11.0
3.8 1:0.41344473085820777 2:0.6028806567192078 3:0.4923182349415122 4:0.5399999618530273 5:0.39279981526506486 6:1.0 7:0.21124103040447648 8:0.0 9:1.0 10:5.783783287160848E-4 11:0.10855492682895408 12:0.0 13:0.35555555555555557 14:0.5454545021057129 15:0.571428571429 16:12.0
4.2 1:0.28480806111787565 2:0.819940447807312 3:0.5617247300237456 4:0.5789473652839661 5:0.45377076854974513 6:1.0 7:0.6299638647755859 8:0.867887131903412 9:1.0 10:0.06749601485632546 11:0.3611968187320164 12:0.8205587321716933 13:0.14285714285714285 14:0.2857142686843872 15:0.25 16:0.0
4.2 1:0.2760503434581372 2:0.904166579246521 3:0.7485976477552827 4:0.6842105388641357 5:0.43249934075299445 6:1.0 7:0.6437229231441614 8:0.9488557162211365 9:1.0 10:0.7541965501031662 11:0.0 12:0.9447364315614701 13:0.3333333333333333 14:0.5 15:0.533333333333 16:10.0
3.2 1:0.17318265665125698 2:0.6269444227218628 3:0.3775670800727034 4:0.23404252529144287 5:0.07969271862716341 6:1.0 7:0.12841694203558854 8:0.0 9:1.0 10:0.0 11:0.1572748725815568 12:0.6485111547049116 13:0.027777777777777776 14:-0.11111116409301758 15:0.166666666667 16:6.0
4.4 1:0.6139894691089114 2:0.9523809552192688 3:0.7474409042668053 4:0.5 5:0.48850861601742845 6:1.0 7:0.4257847662693985 8:0.0 9:1.0 10:2.384370369349016E-4 11:0.29051472505731935 12:0.0 13:0.5333333333333333 14:0.0 15:0.761904761905 16:6.0
4.8 1:0.6573731755326857 2:0.8616071343421936 3:0.6640746288634496 4:0.5087718963623047 5:0.3580391203986475 6:1.0 7:0.4848548046174423 8:0.9470551007974141 9:1.0 10:0.38972933494476547 11:0.6886716490348127 12:0.8930817986450839 13:0.3333333333333333 14:0.0 15:0.7 16:11.0
4.8 1:0.651062021659156 2:0.9279999732971191 3:0.8456832001820669 4:0.5303030014038086 5:0.6498743878336263 6:1.0 7:0.5501579547635734 8:0.9889892069167161 9:1.0 10:0.3052065459170468 11:0.39708470265835893 12:0.9918702986425533 13:0.5454545454545454 14:0.5833333730697632 15:0.535714285714 16:3.0
4.6 1:0.9670226799363981 2:1.0 3:0.9963420677712868 4:0.7631579041481018 5:0.9245055696629488 6:1.0 7:0.6649380309098355 8:0.9575052909831934 9:1.0 10:0.7907746040416324 11:0.14464470366417911 12:0.9447915090758876 13:1.0 14:0.5 15:1.2 16:9.0
3.6 1:0.33967582957678377 2:0.9058957099914551 3:0.5179012654206818 4:0.24242424964904785 5:0.20518588928366785 6:1.0 7:0.26171004981018453 8:0.8144959719128063 9:1.0 10:0.007305491026434214 11:0.15148158853595897 12:0.0 13:0.28 14:-0.625 15:0.533333333333 16:28.0
4.6 1:0.178834834865246 2:0.9330357313156128 3:0.4615948424924536 4:0.4117646813392639 5:0.13726759744905637 6:1.0 7:0.3690102045841498 8:0.0 9:1.0 10:1.7153304375099997E-5 11:0.0 12:0.9433482256723839 13:0.0 14:-0.8333333730697632 15:0.833333333333 16:28.0
4 1:0.35103018382822604 2:0.7579523324966431 3:0.49329506545466684 4:0.48750001192092896 5:0.3416455398205667 6:1.0 7:0.2795048145752743 8:0.0 9:1.0 10:5.925105697327628E-7 11:0.0 12:0.0 13:0.21428571428571427 14:-0.125 15:0.333333333333 16:30.0
4.2 1:0.3459682766000626 2:0.9472222328186035 3:0.9028823885859965 4:0.5714285373687744 5:0.4125380331095764 6:1.0 7:0.41811699161508786 8:0.0 9:1.0 10:3.504790203174814E-5 11:0.4172790508238448 12:0.0 13:0.2903225806451613 14:0.4444444179534912 15:0.533333333333 16:17.0
5 1:0.6005835876749216 2:1.0 3:0.8953062072863543 4:0.7710843086242676 5:0.7627027968291391 6:1.0 7:0.7767847599001162 8:0.8664409176144637 9:1.0 10:0.32536231994356124 11:0.5080461027288887 12:0.8566947142039689 13:0.5492957746478874 14:0.7777777910232544 15:0.642857142857 16:17.0
1.4 1:0.29690626983623003 2:0.7222221493721008 3:0.3778660978210593 4:0.30000001192092896 5:0.2525246443625934 6:1.0 7:0.2065484381480711 8:0.8140918746483068 9:1.0 10:0.004011589174692199 11:0.11598273432704602 12:0.8879910579923509 13:0.03571428571428571 14:-0.125 15:0.466666666667 16:12.0
4 1:0.5703974251415052 2:0.9336735010147095 3:0.7782201314253271 4:0.37272727489471436 5:0.47296482548704244 6:1.0 7:0.4777222954125582 8:0.44538699787077507 9:1.0 10:0.2476475091265343 11:0.16334047658920006 12:0.4039702224533732 13:0.2857142857142857 14:-1.4285714626312256 15:1.1 16:56.0
3.6 1:0.7212510760904596 2:1.0 3:0.8151116464590202 4:0.4615384340286255 5:0.5219993414579367 6:1.0 7:0.5786381241455507 8:0.7340693264646068 9:1.0 10:0.0163206988944225 11:0.0 12:0.0 13:0.6 14:-0.20000004768371582 15:0.933333333333 16:25.0
4.5 1:0.20213585081184984 2:0.39259257912635803 3:0.22402059686512396 4:0.6181818246841431 5:0.5739879513576239 6:1.0 7:0.2219715826587053 8:0.7491923582051244 9:1.0 10:0.213449940090264 11:0.0 12:0.8613325387018474 13:0.16666666666666666 14:0.4615384340286255 15:0.396825396825 16:15.0
4.8 1:0.21736432225800023 2:1.0 3:0.48269600723603745 4:0.7058823108673096 5:0.3385619890891181 6:1.0 7:0.5538314818484518 8:0.9929052857964685 9:1.0 10:0.7472550658302347 11:0.4404951807093183 12:0.9923385133551628 13:0.2631578947368421 14:0.5833333730697632 15:0.444444444444 16:13.0
3.6 1:0.5485341799220297 2:0.8781179189682007 3:0.42843014619947173 4:0.3086419701576233 5:0.22513471746522432 6:1.0 7:0.3073019885613035 8:0.7464204961629898 9:1.0 10:0.14759565360051824 11:0.2862900013838006 12:0.714213696839388 13:0.2857142857142857 14:-1.1428570747375488 15:0.8 16:44.0
1.6 1:0.19090517670565973 2:0.761805534362793 3:0.3218591565960594 4:0.3333333134651184 5:0.19641881500833033 6:1.0 7:0.1819271181014518 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.047619047619047616 14:-0.14285719394683838 15:0.436363636364 16:12.0
4.8 1:0.29923455539928373 2:0.904166579246521 3:0.23358687626013622 4:0.32692307233810425 5:0.3292286373474977 6:1.0 7:0.490722859263673 8:0.9366017387113729 9:1.0 10:0.07020672901908119 11:0.0 12:0.9237953406312324 13:0.23076923076923078 14:0.23076921701431274 15:0.571428571429 16:11.0
