4 1:0.4328441311200382 2:0.5753061175346375 3:0.5262844109683881 4:0.5111111402511597 5:0.5273288649439153 6:1.0 7:0.4405448246137707 8:0.9017450335325635 9:1.0 10:0.036115012735006224 11:0.6214426831945961 12:0.8240143017356557 13:0.21428571428571427 14:0.5 15:0.357142857143 16:8.0
4.2 1:0.7201773723582241 2:0.8271604776382446 3:0.8217229148752324 4:0.6610169410705566 5:0.9192738821059594 6:1.0 7:0.4787261785183639 8:0.9369000037992601 9:1.0 10:0.5197099081429671 11:0.8510350893507483 12:0.9776865886576034 13:0.5 14:0.5 15:0.833333333333 16:15.0
4.2 1:0.7896449443893785 2:1.0 3:0.7760342096874832 4:0.7027027010917664 5:0.6733273816670847 6:0.7520566255241667 7:0.4424263402830916 8:0.9430790762112129 9:1.0 10:0.2170634158121245 11:0.31828962392339644 12:0.749183075801608 13:0.75 14:0.75 15:1.11111111111 16:3.0
3.2 1:0.8737002216591554 2:0.8402777314186096 3:0.9025928176754556 4:0.483146071434021 5:0.7130428841419559 6:1.0 7:0.31851663591047497 8:0.6142875098127724 9:1.0 10:0.1590140930777679 11:0.4303019361034517 12:1.0 13:0.75 14:0.375 15:0.984615384615 16:43.0
0.6 1:0.3031017615435236 2:0.5555555820465088 3:0.6729408683120021 4:0.5 5:0.15070495206748527 6:0.15241511609260827 7:0.22767074370728965 8:0.0 9:1.0 10:7.536404296130643E-4 11:0.3242194280141316 12:0.654112628503037 13:0.2222222222222222 14:0.5 15:0.357142857143 16:7.0
3.6 1:0.6026033954933236 2:0.8378788232803345 3:0.7616841208283219 4:0.7919999957084656 5:0.6830469813657715 6:0.0 7:0.6090201117686912 8:0.8592970886107762 9:0.0 10:0.580351308770157 11:0.6267976466682967 12:0.9142796355512878 13:0.5796178343949044 14:0.6842105388641357 15:0.738461538462 16:1.0
3.6 1:0.5833014981336376 2:0.7773832082748413 3:0.5063021157373155 4:0.4628821015357971 5:0.673691308699014 6:0.0 7:0.2584997293407024 8:0.3844860938115545 9:1.0 10:0.4638901220098822 11:0.5770725946689524 12:0.47041958780958937 13:0.29411764705882354 14:-0.039999961853027344 15:0.833333333333 16:86.0
2 1:0.40725527819496454 2:0.8490039110183716 3:0.44091005051813376 4:0.5865384340286255 5:0.7408430150712633 6:0.8128690880327579 7:0.25885734928552373 8:0.9480482476804831 9:1.0 10:0.18639368948788138 11:0.5946428090029643 12:0.9518815048564052 13:0.16374269005847952 14:0.42105263471603394 15:0.440559440559 16:14.0
4.4 1:0.8396598477210926 2:0.9375 3:0.8838677454725253 4:0.7285714149475098 5:0.8184926740597557 6:0.7252644423898357 7:0.710339481932895 8:0.913210114474937 9:1.0 10:0.3034522699496067 11:0.0 12:0.9315943313183284 13:0.8 14:0.699999988079071 15:1.06666666667 16:13.0
1.4 1:0.5658143836966625 2:0.8554401993751526 3:0.48805314658224636 4:0.4710744023323059 5:0.8048202112542227 6:0.4593344284110658 7:0.29463301669102987 8:0.8784368993324969 9:0.6720895595907072 10:0.6021217595859251 11:0.23383593555227497 12:0.8414046505820989 13:0.24761904761904763 14:0.3809523582458496 15:0.61935483871 16:8.0
4.6 1:0.4417932019331794 2:0.8586450219154358 3:0.8458343092626782 4:0.6424870491027832 5:0.6786153942533555 6:0.5775173848897841 7:0.5408886666658528 8:0.7683204784431351 9:1.0 10:0.7036820932138165 11:0.06448618273436804 12:0.8801384309156173 13:0.3752969121140142 14:0.6129032373428345 15:0.631944444444 16:54.0
2 1:0.8432456536601558 2:1.0 3:0.7734279277800115 4:0.7216495275497437 5:0.7893051912436178 6:1.0 7:0.5354038380635583 8:0.9823705448928794 9:1.0 10:0.5171535960672562 11:0.30631050521900016 12:0.9756146258731506 13:0.8181818181818182 14:0.45454543828964233 15:0.926470588235 16:18.0
