3 1:0.7011700185882819 2:0.8055555820465088 3:0.8359454870941369 4:0.8125 5:0.7865434600732845 6:1.0 7:0.4316401056173494 8:1.0 9:0.0 10:0.0035390287174258206 11:0.28108150182502856 12:1.0 13:0.7777777777777778 14:0.6666666269302368 15:0.933333333333 16:5.0
0.4 1:0.12096810962586735 2:0.7305870652198792 3:0.5397387125618901 4:0.27272725105285645 5:0.11968196296104043 6:0.0 7:0.4901347125864288 8:0.9106818539768885 9:1.0 10:0.04419960496854842 11:0.1439641214370945 12:0.9139879099055246 13:0.027777777777777776 14:0.2222222089767456 15:0.288461538462 16:21.0
3.8 1:1.0 2:1.0 3:0.8527294431178657 4:0.6739130020141602 5:0.8938585178269988 6:1.0 7:0.8666838292904232 8:0.741042737571276 9:1.0 10:0.37224004556691304 11:0.7031122056085091 12:0.8780363334993647 13:1.0 14:0.3999999761581421 15:1.16666666667 16:15.0
3.2 1:0.8121268288427982 2:1.0 3:0.8750616608173747 4:0.6792452931404114 5:0.6583032505508015 6:0.5273524846088068 7:0.6023572349373787 8:0.6704352308910466 9:1.0 10:0.05541625735292902 11:0.20433985110916536 12:0.6924471277491022 13:0.6666666666666666 14:0.3333333134651184 15:0.984615384615 16:16.0
4.6 1:0.9817527665504281 2:1.0 3:0.9977655071635523 4:0.8163264989852905 5:0.9561807221602822 6:1.0 7:0.8219102061412202 8:0.9745164809605545 9:1.0 10:0.8778524314286474 11:0.7539765944578116 12:0.9878290637111613 13:1.0 14:0.7142857313156128 15:1.0 16:9.0
4 1:0.30343387923608206 2:0.7879464626312256 3:0.7716504074768389 4:0.542553186416626 5:0.4214307827640464 6:0.42030772724392257 7:0.5040390106385734 8:0.6442729312701699 9:0.9999974232872986 10:0.06696928678573426 11:0.23353622484332678 12:0.5658563799144745 13:0.23809523809523808 14:0.3333333134651184 15:0.522875816993 16:28.0
3 1:0.19357245528491676 2:0.447857141494751 3:0.3435501617161086 4:0.4736841917037964 5:0.3255141213371001 6:1.0 7:0.14313860846765658 8:0.6758416654266413 9:1.0 10:0.06280209969577552 11:0.22146721400410438 12:0.8238960623446926 13:0.01818181818181818 14:0.1818181872367859 15:0.177777777778 16:14.0
0 1:0.6534705124534103 2:0.8740740418434143 3:0.9326741878888646 4:0.6279069781303406 5:0.6813917572171877 6:0.0 7:0.6272931419928716 8:0.8258904864194674 9:0.09591287396799153 10:0.09105484081476378 11:0.42565757410042626 12:0.9223268327527177 13:0.47619047619047616 14:0.4285714030265808 15:0.717948717949 16:5.0
2.8 1:0.7223212266985899 2:0.9201388955116272 3:0.686195416152736 4:0.7714285850524902 5:0.6433400687993713 6:0.619613660387401 7:0.6720213167448916 8:0.9744053480765116 9:1.0 10:0.4751484430703654 11:0.4084381283803636 12:0.9718150911488972 13:0.3 14:0.6000000238418579 15:0.6 16:2.0
1.8 1:0.47183878535830814 2:0.7463045716285706 3:0.456992883211621 4:0.6000000238418579 5:0.5426158868572298 6:0.0 7:0.47828842221464846 8:0.8100671705485707 9:1.0 10:0.020456208271961086 11:0.0 12:0.8460697323871771 13:0.2 14:0.5 15:0.533333333333 16:4.0
