3.8 1:0.09684759036409386 2:0.7699300050735474 3:0.5305170207500776 4:0.26760566234588623 5:0.05065860595728038 6:0.0 7:0.2539308973720685 8:0.9067378317916838 9:0.7149247785074255 10:0.13365972765086967 11:0.37379331307841673 12:0.8964749147117017 13:0.07259953161592506 14:-0.15625 15:0.855555555556 16:35.0
4 1:0.2585998178493315 2:0.8067874312400818 3:0.4601155694197362 4:0.251028835773468 5:0.34741248867280344 6:0.0 7:0.24704855033279166 8:0.9163615745306134 9:0.07326395843837163 10:0.5358708337220841 11:0.20057971610469033 12:0.9111383518601395 13:0.12844036697247707 14:-0.05128204822540283 15:0.905172413793 16:17.0
2.6 1:0.09884067344654743 2:0.7139682173728943 3:0.4714059256601205 4:0.3382353186607361 5:0.27427895178797834 6:1.0 7:0.1417683031031001 8:0.0 9:1.0 10:1.627617523681895E-7 11:0.0 12:0.0 13:0.16666666666666666 14:0.1428571343421936 15:0.395604395604 16:2.0
4.4 1:0.18094674542784592 2:0.8083431124687195 3:0.5922445367315435 4:0.49789029359817505 5:0.1690309007469897 6:0.0 7:0.40357878195997976 8:0.9619608920491711 9:0.20577583090900142 10:0.7022622341897853 11:0.28542420615473807 12:0.9214740587065509 13:0.16049382716049382 14:0.4358974099159241 15:0.900159744409 16:17.0
3.8 1:0.06491512265094213 2:0.7940713763237 3:0.34326119644372766 4:0.38372093439102173 5:0.12289954544654598 6:0.0 7:0.28678756283065093 8:0.8876627884319747 9:0.26559187054538336 10:0.0515712023893125 11:0.2579150224140325 12:0.7666623240849535 13:0.06284658040665435 14:0.10000002384185791 15:0.566105536667 16:44.0
4.4 1:0.6999968299018732 2:1.0 3:0.7440446430855241 4:0.8341232538223267 5:0.9227670605321878 6:1.0 7:0.6784288251656081 8:0.976379400387377 9:1.0 10:0.828148583131215 11:0.699593329152121 12:0.9805044304147603 13:0.6602564102564102 14:0.7692307829856873 15:1.0 16:15.0
3.8 1:0.7995290311342752 2:0.9822530746459961 3:0.8092783102557357 4:0.9460431933403015 5:0.9623725852521158 6:1.0 7:0.6247645995464728 8:0.977820459713984 9:1.0 10:0.7191420933620457 11:0.4661682539742322 12:0.973538145684552 13:0.8550548112058465 14:0.8979591727256775 15:0.944793850454 16:12.0
4.6 1:0.762332025426157 2:0.976190447807312 3:0.8878903399884945 4:0.8808510303497314 5:0.9507447348390335 6:1.0 7:0.7018569965678184 8:1.0 9:1.0 10:0.9999631024565799 11:0.5267565422251302 12:0.999277373615762 13:0.8185185185185185 14:0.8809523582458496 15:0.952380952381 16:18.0
4.2 1:0.14001963238601378 2:0.7425280213356018 3:0.48641346635888033 4:0.36000001430511475 5:0.19994464430807957 6:0.0 7:0.15105839246901548 8:0.8932516759244481 9:0.0 10:0.0017323195598650143 11:0.19067924337460762 12:0.9695057598475716 13:0.10865191146881288 14:0.162162184715271 15:0.519138149556 16:32.0
4 1:0.07212947938293918 2:0.6777777671813965 3:0.4572848612988499 4:0.3799999952316284 5:0.021744845994247888 6:1.0 7:0.16130385368788824 8:0.0 9:1.0 10:4.2561802290740695E-8 11:0.09373947271011085 12:0.0 13:0.041666666666666664 14:0.125 15:0.6 16:1.0
4.4 1:0.83457355177371 2:0.9831871390342712 3:0.7329643491805835 4:0.767123281955719 5:0.9635728665783834 6:0.7843360526498586 7:0.6811385386338413 8:0.9876366118974589 9:1.0 10:0.7968384037581313 11:0.6000712389721475 12:0.9814740965095116 13:0.7951977401129944 14:0.7547169923782349 15:1.01587301587 16:4.0
