2.6 1:0.3165151344460713 2:0.8644886016845703 3:0.7015006260316788 4:0.4464285969734192 5:0.2749703567370303 6:1.0 7:0.3937144727186196 8:0.8078769771732462 9:1.0 10:0.2603632702873477 11:0.2631049656136472 12:0.7893012169246167 13:0.14285714285714285 14:-0.14285719394683838 15:0.0 16:17.0
4.4 1:0.7128368812176714 2:0.9117798805236816 3:0.8341005235566603 4:0.7457627058029175 5:0.7553211273321498 6:1.0 7:0.4246634841844935 8:0.9911644735279111 9:1.0 10:0.32420916972558855 11:0.8498665602127621 12:0.9265131733771351 13:0.4666666666666667 14:0.699999988079071 15:0.777777777778 16:7.0
2.6 1:0.41883210484779415 2:0.7679545283317566 3:0.5782773230950129 4:0.5319148898124695 5:0.45683810963973454 6:0.0 7:0.46158211327685494 8:0.9355634799465038 9:1.0 10:0.24398215162587603 11:0.38766318765989555 12:0.85562683993752 13:0.10714285714285714 14:0.375 15:0.395604395604 16:4.0
3.8 1:0.1803028602326035 2:0.81312495470047 3:0.4632394548035503 4:0.7027027010917664 5:0.21382753365340332 6:0.43043099103590754 7:0.3991653938113383 8:0.8153384661012196 9:1.0 10:0.046166611007638476 11:0.23900403908826354 12:0.8891739538767469 13:0.0 14:0.6666666269302368 15:0.850340136054 16:1.0
4.2 1:0.8655249241442897 2:0.8611111044883728 3:0.7998795595995696 4:0.6578947305679321 5:0.8372712280566549 6:0.7755755924198316 7:0.568164409390945 8:0.7762957261966853 9:1.0 10:0.6145549259795509 11:0.40345341219956155 12:0.7755610065507716 13:0.6 14:0.6000000238418579 15:1.0 16:1.0
3 1:0.3066724814481837 2:0.6557062864303589 3:0.33190218244721403 4:0.44262295961380005 5:0.6456292907106861 6:0.4966065223509414 7:0.08966962051902864 8:0.8869927215037157 9:0.9999982821847377 10:0.10275910128472358 11:0.0 12:0.8267968400423797 13:0.027777777777777776 14:-0.11111116409301758 15:0.0 16:13.0
3.8 1:0.5537344509097619 2:0.887471616268158 3:0.7458513657473365 4:0.6000000238418579 5:0.48107036190261815 6:0.4996669938695253 7:0.4083780393372447 8:0.9281638484445867 9:1.0 10:0.4490388994831943 11:0.3821406105882413 12:0.9358325549273314 13:0.3333333333333333 14:0.3999999761581421 15:0.948148148148 16:7.0
3.2 1:0.38785719643317107 2:0.7242063283920288 3:0.4982043804375653 4:0.46666663885116577 5:0.4175712534213936 6:0.7885675376957229 7:0.40794563531409844 8:0.8538513101937911 9:1.0 10:0.05712815809327258 11:0.39639427521761555 12:0.8589260721396124 13:0.06666666666666667 14:0.1666666865348816 15:0.978260869565 16:10.0
4 1:0.4876987938118054 2:0.6813559532165527 3:0.5187945948454126 4:0.47826087474823 5:0.6204642760808041 6:0.7697192206308853 7:0.5218962561952266 8:0.7455175856122638 9:1.0 10:0.2892223392592232 11:0.2572118292843705 12:0.8092606513855797 13:0.10714285714285714 14:0.25 15:0.897435897436 16:11.0
0.8 1:0.36653954863569077 2:0.3166666626930237 3:0.1737970230490702 4:0.4528301954269409 5:0.5674837685127636 6:0.6425027431541148 7:4.706184237008681E-8 8:0.9153590818723831 9:1.0 10:0.2657576583638635 11:0.25470792167889866 12:0.8646565769135877 13:0.022222222222222223 14:0.1818181872367859 15:0.194444444444 16:8.0
1.4 1:0.4245283063475859 2:0.7556066513061523 3:0.6846734486407252 4:0.5800000429153442 5:0.5267303845412131 6:0.0 7:0.5016287746997143 8:0.9349307169673392 9:0.0 10:0.04548743885416989 11:0.2114576395955492 12:0.8872396210635378 13:0.21428571428571427 14:0.5 15:0.454545454545 16:7.0
2.4 1:0.23543917737057668 2:0.8664021492004395 3:0.26563559347940496 4:0.3962264060974121 5:0.32329568599957575 6:0.5125496217256185 7:0.3827481307369495 8:0.8897432615153893 9:1.0 10:0.11525320373311031 11:0.13295523297942688 12:0.8975502062125446 13:0.10714285714285714 14:0.375 15:0.357142857143 16:1.0
2.4 1:0.5162814469448768 2:0.8322221636772156 3:0.5366490079139256 4:0.5283018946647644 5:0.5399975903806504 6:0.8812181466744229 7:0.31663201437656496 8:0.7856583574200584 9:0.5791538915445622 10:0.01684331419020709 11:0.6124983227825396 12:0.7781433055779129 13:0.2857142857142857 14:0.1428571343421936 15:0.761904761905 16:9.0
3.2 1:0.570932524982931 2:0.8102019429206848 3:0.8978384145400682 4:0.6274509429931641 5:0.847440895614649 6:0.4657301206061752 7:0.7325242365633827 8:0.7968649135781383 9:0.0 10:0.5771442652934056 11:0.34219916257220495 12:0.8551955458542724 13:0.28846153846153844 14:0.5454545021057129 15:0.396825396825 16:19.0
3.8 1:0.5108875653918962 2:0.885011613368988 3:0.6645644872697253 4:0.5892857313156128 5:0.5318057791735765 6:1.0 7:0.5937321868985955 8:0.9648402609577841 9:1.0 10:0.12139976313525291 11:0.19344012595192994 12:0.9418798794773293 13:0.35714285714285715 14:0.5 15:0.897435897436 16:9.0
0.4 1:0.19128357783657673 2:0.5662037134170532 3:0.27597043581684816 4:0.37288135290145874 5:0.24227995622516857 6:0.4967419247819591 7:3.4166355590567175E-7 8:0.9828911131200166 9:0.2295958580433889 10:0.0037424285031191756 11:0.0 12:0.960497379418109 13:0.0 14:-0.125 15:0.160714285714 16:11.0
4.4 1:1.0 2:1.0 3:0.9652632488733827 4:0.7804877758026123 5:0.9174137304088165 6:0.7737489820749142 7:0.5843740694699854 8:0.8069454647011044 9:0.0 10:0.4974996023414643 11:0.33514933046892487 12:0.6635589844651748 13:1.0 14:0.6666666269302368 15:1.16666666667 16:9.0
2.8 1:0.34077023710725024 2:0.8767623901367188 3:0.4204187971494736 4:0.5322580337524414 5:0.38850165354375443 6:1.0 7:0.558014565154382 8:0.6852202076265113 9:1.0 10:0.05940997429037299 11:0.0 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.527472527473 16:19.0
1 1:0.13296878554969796 2:0.7990530729293823 3:0.5621013129119777 4:0.6976743936538696 5:0.13767896622803394 6:0.4165104604032153 7:0.5336070008393627 8:0.8014306255512341 9:1.0 10:0.040176748431548025 11:0.6105115097514994 12:0.7715386504943963 13:0.0 14:0.4285714030265808 15:0.357142857143 16:1.0
0.75 1:0.6006091330984216 2:0.777999997138977 3:0.6101262240024913 4:0.6585365533828735 5:0.6671423549024139 6:0.0 7:0.5738521747418399 8:0.9338634192790995 9:0.06979351163799996 10:0.09731406471959778 11:0.650891931621484 12:0.904862635901103 13:0.2857142857142857 14:0.5714285373687744 15:0.5 16:3.0
0.2 1:0.05300816929556122 2:0.6297138333320618 3:0.36198790052318147 4:0.3399999737739563 5:0.009565810171120206 6:0.0 7:0.12790198564552063 8:0.0 9:0.023932749733298952 10:0.0 11:0.21938921944492182 12:0.0 13:0.03571428571428571 14:0.25 15:0.166666666667 16:1.0
3.8 1:0.8655527344498116 2:0.9366883039474487 3:0.9968754351966247 4:0.8846153616905212 5:0.9264361332141989 6:0.0 7:0.7048081357829218 8:0.9983484133610705 9:1.0 10:0.9438859098658502 11:0.5155105192055872 12:1.0 13:0.7777777777777778 14:0.8888888955116272 15:0.816666666667 16:6.0
2.4 1:0.6508839908559627 2:0.7222221493721008 3:0.8745150783521807 4:0.6037735939025879 5:0.9112103445771625 6:0.7645884659769853 7:0.319494655535139 8:0.9249035618553662 9:1.0 10:0.4854304806424908 11:0.2941961506132749 12:0.8745423828443102 13:0.21428571428571427 14:0.5 15:0.311688311688 16:20.0
3.6 1:0.5217889035237615 2:0.7746211886405945 3:0.4492987498750517 4:0.4838709831237793 5:0.686396328914099 6:0.5530050851966831 7:0.26585974046430194 8:0.8059458963308389 9:0.0 10:0.32794119957158957 11:0.22134855075793677 12:0.8704646373653533 13:0.13333333333333333 14:0.30000001192092896 15:0.625 16:21.0
2 1:0.3579511878577218 2:0.5495185852050781 3:0.5085751818408664 4:0.45454543828964233 5:0.4530207392358078 6:0.7907038990279591 7:0.18848683482381806 8:0.938038087748816 9:1.0 10:0.07098477629861434 11:0.0 12:0.850590437802162 13:0.06666666666666667 14:0.0 15:0.436363636364 16:1.0
1.4 1:0.01759801094382946 2:0.5590476393699646 3:0.330886020068477 4:0.3529411554336548 5:0.001408808853935611 6:0.0 7:0.1286139231787798 8:0.0 9:0.5160340821974071 10:6.499044455970471E-7 11:0.0 12:0.8642350735073123 13:0.0 14:-0.2222222089767456 15:0.152380952381 16:12.0
4.8 1:0.19101417568010678 2:0.9028571844100952 3:0.5052162154075329 4:0.644444465637207 5:0.18542151585001318 6:0.4704891023461555 7:0.7045034182158678 8:0.9725314192041205 9:1.0 10:0.4436639508650529 11:0.0 12:0.9690506486781761 13:0.0 14:0.375 15:1.07692307692 16:3.0
2.2 1:0.18206274814530976 2:0.6531818509101868 3:0.36890577581587447 4:0.5 5:0.19956591061885273 6:0.7589170428901836 7:0.3627466107846924 8:0.9442199497156766 9:1.0 10:0.0015617752981358368 11:0.0 12:0.8666481670135919 13:0.0 14:0.1666666865348816 15:0.6 16:7.0
3.4 1:0.542176461236119 2:0.7777778506278992 3:0.6785945494503007 4:0.5111111402511597 5:0.5394684426843288 6:0.41790593463016124 7:0.6215350421380366 8:0.9189701005257495 9:1.0 10:0.002414227779773601 11:0.0 12:0.9138203862949638 13:0.35714285714285715 14:0.375 15:0.872727272727 16:1.0
3.2 1:0.36230247420943984 2:0.7247426509857178 3:0.5222152141781929 4:0.5609756112098694 5:0.3754289744110313 6:0.5224814522819077 7:0.3537013572786787 8:0.9226737440262053 9:1.0 10:0.0032962920095036246 11:0.5037589626228836 12:0.8591415219751529 13:0.14285714285714285 14:0.4285714030265808 15:0.5 16:8.0
1.8 1:0.40442358187246624 2:0.8077601194381714 3:0.5602427974276833 4:0.5344827175140381 5:0.45701179133666847 6:0.7051617206689426 7:0.45454565427704685 8:0.8957577105252803 9:1.0 10:0.0011892329844881374 11:0.1429218436453664 12:0.8121257582161783 13:0.25 14:0.4166666865348816 15:0.444444444444 16:2.0
