3.6 1:0.7291611736389333 2:0.8611111044883728 3:0.6535780020132617 4:0.5399999618530273 5:0.6936830332894927 6:1.0 7:0.5345968642175727 8:0.8748085244869078 9:1.0 10:0.38177306622219215 11:0.124960577848366 12:0.8140794767844473 13:0.7142857142857143 14:0.1428571343421936 15:0.761904761905 16:18.0
4.4 1:0.7764366604344319 2:0.9113636016845703 3:0.9395751781248315 4:0.7551020383834839 5:0.904776554372982 6:1.0 7:0.6907926067141786 8:0.9830468370465876 9:1.0 10:0.658918431418634 11:0.7255258975959895 12:0.9697065948791469 13:0.6222222222222222 14:0.800000011920929 15:0.791208791209 16:12.0
2.6 1:0.24393373898344226 2:0.7445635199546814 3:0.6358143267712041 4:0.375 5:0.3209250804488212 6:1.0 7:0.4655933524382746 8:0.7952847668817326 9:1.0 10:0.15141019910965448 11:0.0 12:0.7836960616104062 13:0.09090909090909091 14:0.3333333134651184 15:0.375 16:32.0
3.2 1:0.45220348096865165 2:0.763131320476532 3:0.891702371734643 4:0.550000011920929 5:0.5059467863931453 6:1.0 7:0.4227807567993911 8:0.0 9:0.0 10:2.754358116751318E-4 11:0.85655551829191 12:0.6459032611782977 13:0.2564102564102564 14:0.5 15:0.757575757576 16:16.0
4 1:0.7243701314832296 2:1.0 3:0.4932482744516946 4:0.5 5:0.6069992138246476 6:1.0 7:0.6464626596037673 8:0.5329174407527086 9:1.0 10:0.0057312206985981945 11:0.0 12:0.49722897456044124 13:0.3157894736842105 14:0.2857142686843872 15:1.27272727273 16:16.0
0 1:0.1157642508792479 2:0.5913625955581665 3:0.3257209631659484 4:0.36000001430511475 5:0.030885073065505936 6:1.0 7:7.322464356691009E-7 8:0.0 9:1.0 10:0.0 11:0.26652176889702467 12:0.0 13:0.10714285714285714 14:-0.125 15:0.333333333333 16:16.0
4.8 1:0.7077084756043784 2:0.9201388955116272 3:0.6549837252393621 4:0.7948718070983887 5:0.7384754690552157 6:1.0 7:0.6207607945564089 8:0.9427826272087321 9:1.0 10:0.22394197180559414 11:1.0000000000000002 12:0.9087218259497746 13:0.5357142857142857 14:0.75 15:0.833333333333 16:1.0
3.4 1:0.16331591565253606 2:0.6868826746940613 3:0.6418635081247202 4:0.3799999952316284 5:0.19050511962538294 6:1.0 7:0.348311458875874 8:0.7167132604238151 9:1.0 10:0.026353572012029258 11:0.0 12:0.6146214451447769 13:0.0625 14:0.3636363744735718 15:0.4 16:15.0
3.8 1:0.6570025716780535 2:0.8214285969734192 3:0.8341592924091389 4:0.761904776096344 5:0.6545014582682043 6:1.0 7:0.578389052296161 8:0.9474149193367334 9:1.0 10:0.2376487773895446 11:1.0000000000000002 12:0.8344371421678023 13:0.5357142857142857 14:0.75 15:0.833333333333 16:3.0
3.4 1:0.3772103621189404 2:0.75 3:0.5892526206690174 4:0.5714285373687744 5:0.2947108340207505 6:1.0 7:0.324699793459734 8:0.9065836204453005 9:1.0 10:0.16871022925818685 11:0.11848032085905225 12:0.9344433520518458 13:0.5833333333333334 14:0.6666666269302368 15:0.571428571429 16:5.0
2.8 1:0.31324421603807706 2:0.7265909314155579 3:0.4093086696269063 4:0.40425533056259155 5:0.2718211036218806 6:1.0 7:0.4084376961165094 8:0.9308089933545294 9:1.0 10:0.027070574323972654 11:0.07608018060107814 12:0.8884262348425304 13:0.2222222222222222 14:0.5 15:0.666666666667 16:6.0
2.8 1:0.45788297094315933 2:0.8833333253860474 3:0.5377442513945422 4:0.4285714030265808 5:0.4381078709896921 6:1.0 7:0.5105684787934623 8:0.8040109082377372 9:1.0 10:0.06269312796580928 11:0.7073772870824181 12:0.8500658694998223 13:0.21428571428571427 14:-0.125 15:0.7 16:15.0
3.8 1:0.9993062940459388 2:1.0 3:0.9700053447645537 4:0.7272727489471436 5:0.8748325882911978 6:1.0 7:0.7372538213063912 8:1.0 9:1.0 10:0.9720708480281498 11:0.80839099850454 12:1.0 13:1.0 14:0.5 15:1.09090909091 16:9.0
