3.8 1:0.2883500983569755 2:0.7658730149269104 3:0.6954048042146872 4:0.23893803358078003 5:0.469230092543321 6:0.5269841203713844 7:0.09030728740807632 8:0.9309684781629285 9:1.0 10:0.12120170181731028 13:0.16583747927031509 14:0.11904764175415039 15:0.516208706391 16:13.0
4 1:0.3430474801831119 2:1.0 3:0.6372756719691828 4:0.22709161043167114 5:0.6028742436297804 6:0.2812425279770453 7:0.07820186059715291 8:0.7097497152497393 9:1.0 10:0.15917448079447835 13:0.21937321937321938 14:0.1304348111152649 15:0.743527898376 16:17.0
2.6 1:0.2639813420322054 2:0.0 3:0.4433828832059227 4:0.27419352531433105 5:0.258301511349001 6:1.0 7:0.0 8:0.8354622896166601 9:1.0 10:0.017624835059620047 13:0.10843373493975904 14:0.2857142686843872 15:0.377142857143 16:1.0
4.4 1:0.43995622298072107 2:0.8384920358657837 3:0.6752141634457413 4:0.565040647983551 5:0.5588195406579908 6:0.4709919700130039 7:0.08633456530914257 8:0.9250478084406237 9:0.29172750969609496 10:0.335731791342539 13:0.297583081570997 14:0.5227272510528564 15:0.645433364399 16:3.0
3.8 1:0.19520822279644792 2:0.8550000190734863 3:0.5387019040551093 4:0.37022900581359863 5:0.2874038238555203 6:0.0 7:7.937931373932114E-5 8:0.6288490860583834 9:0.0 10:0.04904074585221949 13:0.14521452145214522 14:-0.07317078113555908 15:0.401601830664 16:45.0
4.4 1:0.4669725227569411 2:1.0 3:0.7114822627486763 4:0.7953488230705261 5:0.6864946571143747 6:0.0 7:0.03725753270508459 8:0.978306306202195 9:1.0 10:0.6412187516981591 13:0.4785932721712538 14:0.7179486751556396 15:0.859663865546 16:12.0
3.8 1:0.5841587910955427 2:1.0 3:0.7263863862736194 4:0.7371795177459717 5:0.7571936015529513 6:1.0 7:0.08272047639571345 8:0.961142660680881 9:1.0 10:0.21210704952860332 13:0.6796959826275787 14:0.6666666269302368 15:0.807910793183 16:9.0
4.6 1:0.7846129783064095 2:1.0 3:0.908824473754652 4:0.9153226017951965 5:0.953794291071008 6:1.0 7:0.09838067881508475 8:0.9913958949267735 9:1.0 10:0.6387573451359293 13:0.8359133126934984 14:0.8809523582458496 15:0.911088911089 16:10.0
4.2 1:0.1671177788377141 2:0.5 3:0.4709308229550003 4:0.28342247009277344 5:0.31562866950538754 6:1.0 7:1.9195064385179413E-9 8:0.0 9:1.0 10:6.411425745051685E-5 13:0.1689497716894977 14:0.05882352590560913 15:0.28125 16:3.0
4 1:0.08151962139827092 2:0.0 3:0.47506540926613805 4:0.25925928354263306 5:0.034863229595026274 6:1.0 7:0.0 8:0.0 9:1.0 10:5.219717545197895E-7 13:0.030303030303030304 14:0.1111111044883728 15:0.350877192982 16:1.0
4.4 1:0.8321847438582398 2:1.0 3:0.6946546939473798 4:0.7370370626449585 5:0.9434064062255716 6:0.9052244094773031 7:0.19923994958096164 8:0.9962487894944589 9:1.0 10:0.9910819758026783 13:0.8177496038034865 14:0.7755101919174194 15:0.999149659864 16:10.0
4.2 1:0.3930665973730505 2:1.0 3:0.6454921306869288 4:0.4223300814628601 5:0.504816020739796 6:0.0 7:0.039075998222332806 8:0.7673894373522548 9:1.0 10:0.03836642625554297 13:0.20146520146520147 14:0.21052628755569458 15:0.52034428795 16:19.0
4 1:0.49993647302646943 2:1.0 3:0.5734722599636134 4:0.5189872980117798 5:0.37354079128878226 6:0.0 7:0.14203275959240658 8:0.9622963306966443 9:1.0 10:0.329414192805347 13:0.2727272727272727 14:0.1818181872367859 15:0.565217391304 16:29.0
3.4 1:0.21405344188276437 2:0.875 3:0.5227735111342123 4:0.2701754570007324 5:0.26737793594467874 6:0.0 7:0.10858606333564241 8:0.8886814852541917 9:1.0 10:4.6631990832094296E-4 13:0.14805825242718446 14:-0.29729723930358887 15:0.466403162055 16:122.0
4.2 1:0.29649708345646064 2:0.7444444298744202 3:0.6106291352531112 4:0.3333333134651184 5:0.4261615041930246 6:0.0 7:0.0670165733270795 8:1.0 9:1.0 10:0.15782221761326837 13:0.21484992101105846 14:0.19512194395065308 15:0.0 16:23.0
4.75 1:0.49824418405161053 2:0.015384615398943424 3:0.62840595774332 4:0.3518518805503845 5:0.4317021070144349 6:0.47238928202549346 7:2.0116810440519828E-10 8:0.0 9:1.0 10:0.0 13:0.3533834586466165 14:0.25 15:0.6 16:7.0
4.2 1:0.11038945545500668 2:0.6006944179534912 3:0.40401780815267957 4:0.23728811740875244 5:0.07887650935324841 6:1.0 7:7.431326956017164E-7 8:0.0 9:0.0 10:0.0 13:0.05 14:-0.25 15:0.155555555556 16:35.0
4.2 1:0.27124128830882244 2:0.40117156505584717 3:0.5819666617523631 4:0.44489794969558716 5:0.3215878892023715 6:0.0 7:1.0457147746929497E-7 8:0.6659854865507293 9:0.43953180922977464 10:0.11466474382690998 13:0.2327683615819209 14:0.29411762952804565 15:0.0 16:34.0
3.6 1:0.24458411917419048 2:0.011904762126505375 3:0.5480379027623058 4:0.34074074029922485 5:0.46527858276906886 6:0.0 7:5.4167181689528505E-11 8:1.0 9:1.0 10:0.027717253913341785 13:0.19184652278177458 14:0.0 15:0.491438356164 16:61.0
3.6 1:0.21266865465115714 2:0.0 3:0.5079230676287817 4:0.29487180709838867 5:0.29934876213661216 6:1.0 7:0.0 8:0.6271369708348908 9:1.0 10:0.1169715681199046 13:0.14545454545454545 14:-0.5882352590560913 15:0.512418300654 16:69.0
4.4 1:0.7601695875892664 2:1.0 3:0.79391217699863 4:0.8741258382797241 5:0.9243541840608189 6:1.0 7:0.06917370177520032 8:0.9403349243432244 9:1.0 10:0.55894070889978 13:0.8415492957746479 14:0.8148148059844971 15:0.875 16:5.0
4.6 1:0.2314426405597475 2:1.0 3:0.6338354823470831 4:0.41463416814804077 5:0.4557195345346806 6:0.0 7:0.06789458985301768 8:0.6898927368413255 9:0.0 10:0.032201649847399746 13:0.19154557463672392 14:0.1818181872367859 15:0.0 16:23.0
4.2 1:0.3240556986248885 2:0.8130952715873718 3:0.5972730019707665 4:0.4285714030265808 5:0.48188535872833677 6:1.0 7:0.04619461785706325 8:0.7105681199216445 9:1.0 10:0.44275821020164713 13:0.3516260162601626 14:0.3684210777282715 15:0.587686567164 16:15.0
4.4 1:0.2770251174687571 2:0.8582451343536377 3:0.6497808575208578 4:0.32669323682785034 5:0.46064031082060697 6:0.15649726487589646 7:0.0794049057312388 8:0.66574267844727 9:0.3747331309098084 10:0.04172171437922102 13:0.25283630470016205 14:0.02499997615814209 15:0.659621559276 16:25.0
5 1:0.8071098736144848 2:1.0 3:0.9467142735943876 4:0.9716981053352356 5:0.870945725510938 6:1.0 7:0.1506040062843229 8:1.0 9:1.0 10:0.9999631024565799 13:0.75 14:0.8823529481887817 15:1.0 16:3.0
3.4 1:0.39481956939530266 2:0.22499999403953552 3:0.5995691743666838 4:0.4420289993286133 5:0.5283309123877277 6:0.0 7:1.4059030337159078E-9 8:0.7152372062314691 9:1.0 10:0.26060251205435664 13:0.32044198895027626 14:0.18421053886413574 15:0.699597787833 16:93.0
4.2 1:0.3000681064004491 2:0.0 3:0.6742631115018253 4:0.5310344696044922 5:0.439852712229957 6:1.0 7:0.0 8:0.0 9:1.0 10:6.027584591229636E-5 13:0.22253521126760564 14:0.4333333373069763 15:0.453159041394 16:15.0
4 1:0.22028137494335143 2:1.0 3:0.5591443685549528 4:0.4015747904777527 5:0.27847689793175834 6:0.0 7:0.09785773452776547 8:0.5300751607381355 9:1.0 10:0.3118342944843774 13:0.29927007299270075 14:0.21052628755569458 15:0.518796992481 16:43.0
2.6 1:0.3566184969506327 2:1.0 3:0.5058021998343536 4:0.27397263050079346 5:0.2927297557432246 6:1.0 7:0.15330205634528588 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:-0.4285714626312256 15:1.08270676692 16:25.0
4.6 1:0.24645287414905612 2:1.0 3:0.5531375585977777 4:0.47894734144210815 5:0.36587040101750967 6:1.0 7:0.08004876417888585 8:0.8071373388315966 9:1.0 10:0.7512710710293682 13:0.20722891566265061 14:0.125 15:0.32183908046 16:26.0
4.2 1:0.09865332978760158 2:0.5251322388648987 3:0.4768663906532973 4:0.22831052541732788 5:0.27768456777752804 6:0.0 7:2.3800552740622645E-8 8:0.6666666756683419 9:0.0 10:0.2257653294826714 13:0.0966183574879227 14:0.0 15:0.14358974359 16:8.0
2.8 1:0.28534399679340844 2:1.0 3:0.5680747807682217 4:0.3895348906517029 5:0.32391323876339373 6:1.0 7:0.11185513461060159 8:0.9610893897013281 9:1.0 10:0.7729632405121989 13:0.2358490566037736 14:0.0 15:0.532653061224 16:47.0
4 1:0.3958642454240011 2:1.0 3:0.6036213203356191 4:0.2841529846191406 5:0.5141110889427276 6:0.0 7:0.03840756756304391 8:0.9920971123629421 9:1.0 10:0.2083562916680907 13:0.21148825065274152 14:-0.09090912342071533 15:0.547409579668 16:12.0
4.6 1:0.21208960945910377 2:1.0 3:0.6615687100646833 4:0.34246575832366943 5:0.39383477428962343 6:1.0 7:0.11622526918047471 8:0.8891747063074805 9:1.0 10:0.020475564852872802 13:0.1509433962264151 14:0.1666666865348816 15:0.807692307692 16:23.0
4.4 1:0.3687784667352881 2:1.0 3:0.5947282201441427 4:0.567375898361206 5:0.4932201018270875 6:0.0 7:0.08042332632490087 8:1.0 9:1.0 10:0.6268479480384804 13:0.27898550724637683 14:0.375 15:0.754856614246 16:5.0
3.8 1:0.32594318938956174 2:0.7989417910575867 3:0.5903350833583489 4:0.4523809552192688 5:0.40669560904525875 6:1.0 7:0.09118497087596295 8:0.8514879221957914 9:1.0 10:0.036670978166641645 13:0.28078817733990147 14:0.37142854928970337 15:0.490235690236 16:5.0
5 1:0.7835572386114489 2:1.0 3:0.8727397324735179 4:0.8851674795150757 5:0.915779187250277 6:1.0 7:0.343450525585944 8:0.8408982185469583 9:1.0 10:0.2196469471609883 13:0.8141891891891891 14:0.8536585569381714 15:0.856097560976 16:14.0
4 1:0.7148148670721547 2:0.8999999761581421 3:0.842353548769413 4:0.8720378875732422 5:0.8916258574411103 6:1.0 7:0.17352766636682676 8:0.9724115246930571 9:1.0 10:0.5686438700952267 13:0.7634615384615384 14:0.7749999761581421 15:0.90625 16:20.0
4.6 1:0.4000972871344762 2:0.8727272748947144 3:0.6436149040821734 4:0.5535714626312256 5:0.51585036973416 6:1.0 7:0.16697837600800206 8:0.9388706034582688 9:1.0 10:0.10081270862401666 13:0.34308510638297873 14:0.4375 15:0.596142606663 16:9.0
4.8 1:0.1534437342919977 2:0.6623376607894897 3:0.36897269010224715 4:0.4736841917037964 5:0.09871674731977254 6:0.2878995940803623 7:0.13392690452526207 8:0.6551297370556887 9:1.0 10:0.22010187644019255 13:0.038461538461538464 14:0.25 15:0.794117647059 16:10.0
4.6 1:0.07655659138605364 2:0.18484848737716675 3:0.40890068827172077 4:0.2235293984413147 5:0.04659735510764535 6:1.0 7:8.043599553867552E-9 8:0.0 9:1.0 10:0.0 13:0.034482758620689655 14:0.07142859697341919 15:0.443076923077 16:12.0
4.8 1:0.3833583325997112 2:1.0 3:0.7709200602900973 4:0.6913580298423767 5:0.4064977933650525 6:0.3818311838214539 7:0.3084161564580952 8:0.9600740042115841 9:1.0 10:0.5730244678774957 13:0.2777777777777778 14:0.2222222089767456 15:1.25 16:17.0
4.6 1:0.3151821448005811 2:0.604938268661499 3:0.5373942398907805 4:0.3963414430618286 5:0.45411971615630947 6:1.0 7:8.020074667089453E-8 8:0.9145835084680415 9:0.2926128254791187 10:0.17864933377046419 13:0.30673316708229426 14:0.3142856955528259 15:0.365281359658 16:7.0
4.8 1:0.46187758008187146 2:0.9090909361839294 3:0.6660753312818634 4:0.550000011920929 5:0.6149572057641517 6:0.0 7:4.596984269293015E-7 8:0.9745670969172842 9:1.0 10:0.6525541759094307 13:0.36075949367088606 14:0.36666667461395264 15:0.758620689655 16:10.0
4.5 1:0.08737530979649556 2:0.1818181872367859 3:0.49557967487107646 4:0.40229886770248413 5:0.1786398149242074 6:1.0 7:1.0934967116925836E-9 8:1.0 9:1.0 10:9.017326862509486E-4 13:0.05309734513274336 14:0.25 15:0.321428571429 16:2.0
3.8 1:0.22282783458243532 2:0.9333333373069763 3:0.5248754325657361 4:0.5260416269302368 5:0.33332107444827563 6:0.39859150753513767 7:0.07418912633194559 8:0.9069610244775238 9:0.44936530948744324 10:0.17105895464204537 13:0.09183673469387756 14:0.3103448152542114 15:0.490909090909 16:22.0
4.6 1:0.34001616969971055 2:1.0 3:0.5929916090456503 4:0.5114504098892212 5:0.45404205091292504 6:1.0 7:0.04759821190274942 8:0.850999939007116 9:1.0 10:0.21771938667830484 13:0.3076923076923077 14:0.238095223903656 15:0.747967479675 16:17.0
4 1:0.2932820348960393 2:1.0 3:0.5716942404536655 4:0.40287768840789795 5:0.37258146296224837 6:1.0 7:0.11926656005082512 8:0.7663853072876537 9:1.0 10:0.011197272364666345 13:0.16129032258064516 14:0.07692307233810425 15:0.531914893617 16:14.0
3.6 1:0.13355364886724852 2:0.0 3:0.38929342310993975 4:0.28458499908447266 5:0.18550680832106695 6:1.0 7:0.0 8:0.8541934121597403 9:1.0 10:0.12393623056831685 13:0.09183673469387756 14:-0.13157892227172852 15:0.33950617284 16:43.0
4.6 1:0.30721047183185785 2:0.4675324559211731 3:0.5515783436240111 4:0.487922728061676 5:0.40956534673410316 6:0.0 7:2.9465993315489998E-9 8:0.9147492576793073 9:0.0 10:0.6470631925650101 13:0.2517321016166282 14:0.23529410362243652 15:0.668960244648 16:13.0
4.2 1:0.6804098532451188 2:1.0 3:0.8090944341195088 4:0.8321428298950195 5:0.8428412926305983 6:0.0 7:0.09485179308261237 8:0.9355749424628444 9:0.0 10:0.07567271196327571 13:0.7634902411021814 14:0.782608687877655 15:0.934289813486 16:10.0
