2.6 1:0.20946563581827132 2:0.6428571343421936 3:0.4424033759651649 4:0.4729729890823364 5:0.10816019992831671 6:1.0 7:0.19328417085290184 8:0.9663429669984519 9:0.0 10:0.18918655985019142 13:0.047619047619047616 14:-0.2857142686843872 15:0.541353383459 16:23.0
4.4 1:0.5676439695128236 2:0.0 3:0.8229396383586781 4:0.8108108043670654 5:0.7319465289697471 6:0.4324280820690431 7:0.0 8:0.9881617932561315 9:1.0 10:0.5694919905105873 13:0.45098039215686275 14:0.615384578704834 15:0.602006688963 16:5.0
2.6 1:0.21525649823239404 2:0.36000001430511475 3:0.24537026221747368 4:0.442307710647583 5:0.23385931921635272 6:0.0 7:1.2569649686066035E-8 8:1.0 9:0.0 10:0.051457002469461256 13:0.0 14:0.1428571343421936 15:0.285714285714 16:11.0
3.8 1:0.8441147180647683 2:0.6904761791229248 3:0.7383127208029673 4:0.8695652484893799 5:0.8930818579850068 6:0.9041699021879849 7:0.3419230329447862 8:0.8327492357152239 9:1.0 10:0.22771505588702962 13:0.75 14:0.875 15:1.06666666667 16:4.0
4.2 1:0.6759165620161646 2:0.0 3:0.5927677666230078 4:0.5945945978164673 5:0.7415003722052939 6:0.6316937667256269 7:0.0 8:1.0 9:1.0 10:0.15768598336109557 13:0.4 14:0.5 15:0.757575757576 16:3.0
3 1:0.14958130822323004 2:0.855555534362793 3:0.3665799285934234 4:0.350649356842041 5:0.4086827430333409 6:0.0 7:0.10892487584694402 8:1.0 9:0.4622057738794454 10:0.07684335593515426 13:0.0425531914893617 14:-0.27272725105285645 15:0.407272727273 16:16.0
3.8 1:0.5457318511696334 2:1.0 3:0.7865463782298435 4:0.6309523582458496 5:0.556485909644748 6:0.8303482383383283 7:0.17753177700592282 8:0.6323102316339512 9:1.0 10:0.13485190263390062 13:0.3424657534246575 14:0.6428571343421936 15:0.687830687831 16:2.0
3.2 1:0.3801981829153251 2:1.0 3:0.540200218754627 4:0.5666666626930237 5:0.3903514803116644 6:1.0 7:0.3013765850465888 8:0.7350019756025594 9:1.0 10:0.027417719041487713 13:0.21428571428571427 14:0.25 15:0.529411764706 16:13.0
4 1:0.3760639594886114 2:0.0 3:0.36557284749686403 4:0.3265306353569031 5:0.6065295849136542 6:0.0 7:0.0 8:0.9825267032375061 9:1.0 10:0.037205784121019374 13:0.06666666666666667 14:0.10000002384185791 15:0.355555555556 16:24.0
0.8 1:0.25095739996099714 2:0.0 3:0.23094488337841854 4:0.4399999976158142 5:0.3613252498398824 6:0.8017838562090107 7:0.0 8:0.0 9:1.0 10:0.0 13:0.02040816326530612 14:0.1818181872367859 15:0.177777777778 16:2.0
