2.8 1:0.1330002644375741 2:0.8657407164573669 3:0.48172765161527037 4:0.32446807622909546 5:0.19180691064940147 6:0.0 7:0.10539055003244813 8:0.8034264676632247 9:1.0 10:8.921694700942863E-4 13:0.09872029250457039 14:0.12820512056350708 15:0.241558441558 16:7.0
3.8 1:0.6156120392329328 2:1.0 3:0.7562605498796374 4:0.6170212626457214 5:0.7123852371555447 6:1.0 7:0.0687578369229722 8:0.9142202934913187 9:1.0 10:0.4635201844183733 13:0.6688311688311688 14:0.3999999761581421 15:1.01398601399 16:57.0
2.2 1:0.339718367494862 2:0.574999988079071 3:0.6043406587374273 4:0.2895927429199219 5:0.5534373821072075 6:0.6603895009666267 7:0.04171270105099052 8:0.8942608533880946 9:0.07523578636308315 10:0.23483112157123565 13:0.1536 14:0.025641024112701416 15:0.364583333333 16:56.0
1.4 1:0.27672735534191517 2:0.3941156268119812 3:0.5214635452919478 4:0.32974910736083984 5:0.32674261273206506 6:0.6018519037019225 7:0.03064880393874713 8:0.7646946606992897 9:0.0 10:0.32432418414002223 13:0.12376237623762376 14:-0.08108103275299072 15:0.302211302211 16:78.0
3.6 1:0.6986077416719795 2:1.0 3:0.6649150232265731 4:0.42424243688583374 5:0.7945589184318645 6:0.8015503507922579 7:0.09556200411841545 8:0.7179616614519534 9:1.0 10:0.16084432689404923 13:0.6661184210526315 14:0.19512194395065308 15:0.823977823978 16:16.0
4 1:0.5381520327419907 2:0.7041666507720947 3:0.7775025324894547 4:0.7305194735527039 5:0.7043757867895493 6:0.8216666290794705 7:0.04244877000806627 8:0.7978066157942838 9:1.0 10:0.3009212888741399 13:0.5251921434671221 14:0.6551724076271057 15:0.702447552448 16:22.0
2.4 1:0.2024864195747941 2:1.0 3:0.4271471190999641 4:0.30000001192092896 5:0.31883500044172575 6:1.0 7:0.05891352313763418 8:0.8698161958053918 9:1.0 10:0.040331268742624445 13:0.13043478260869565 14:-0.31578946113586426 15:0.31746031746 16:25.0
3 1:0.7056025638175996 2:0.8778460025787354 3:0.910520888561156 4:0.3914893865585327 5:0.9038462157407593 6:0.7617542247768737 7:0.11270959337446282 8:0.7602472732409361 9:0.20614354632293574 10:0.6142504485312303 13:0.45176470588235296 14:0.3214285969734192 15:0.0 16:84.0
1.6 1:0.0784220140278301 2:0.37938714027404785 3:0.42775605741932127 4:0.1835206151008606 5:0.17827777832780653 6:0.6446265785834221 7:0.06254294068330599 8:0.5509785616416969 9:0.06736311044800203 10:0.005970022389069378 13:0.021158129175946547 14:0.09803920984268188 15:0.0432286389733 16:189.0
3.2 1:0.4797092371111622 2:1.0 3:0.7405984500558126 4:0.6228070259094238 5:0.6278974969076064 6:0.40932377653653124 7:0.07251320742427093 8:0.916695678986063 9:1.0 10:0.12347707021247771 13:0.3375 14:0.6000000238418579 15:0.46439628483 16:67.0
