1.4 1:0.09547327862522324 2:0.6965452432632446 3:0.47901981147283085 4:0.3162790536880493 5:0.3803863074524113 6:0.20684349397250418 7:0.0813487757422537 8:0.7659058477973616 9:0.24426509500688687 10:0.04419038524445225 13:0.08190476190476191 14:0.2222222089767456 15:0.170367673826 16:84.0
2.2 1:0.26491691340158907 2:0.6111111044883728 3:0.6130815903194912 4:0.3448275923728943 5:0.4704892534685813 6:0.6884446687451491 7:0.08644750568823928 8:0.8034120898506582 9:1.0 10:0.002032477397877296 13:0.1590909090909091 14:0.192307710647583 15:0.292173913043 16:33.0
3 1:0.20224139719456594 2:0.09090909361839294 3:0.5826642362919255 4:0.370192289352417 5:0.44285065839775906 6:1.0 7:2.6923892364945702E-9 8:0.7781165288215718 9:0.0 10:0.3137361762269452 13:0.09359605911330049 14:0.19999998807907104 15:0.2875 16:68.0
2.6 1:0.45038689485851474 2:1.0 3:0.7114368112020635 4:0.2857142686843872 5:0.44087485958980355 6:0.668611412937669 7:0.16883503706508532 8:0.9409354007735795 9:0.99486925307722 10:0.338713996787084 13:0.33451957295373663 14:-0.14814817905426025 15:0.673684210526 16:23.0
2.2 1:0.0930294171267909 2:0.6798941493034363 3:0.5904628806575462 4:0.38349515199661255 5:0.27763140818351195 6:0.20156833839083368 7:0.08571456472604731 8:0.9134023730430914 9:0.480887138723184 10:0.11347297902257557 13:0.066 14:0.20454543828964233 15:0.0 16:82.0
2.8 1:0.3874747846466383 2:0.7766666412353516 3:0.4890969663999261 4:0.35114502906799316 5:0.4384220782857058 6:0.5020424303833044 7:0.09712816665346793 8:0.8498482072609871 9:1.0 10:0.17380420935540905 13:0.29765013054830286 14:0.06666666269302368 15:0.0 16:44.0
0.8 1:0.26052637553709157 2:0.0 3:0.39009867154914263 4:0.2631579041481018 5:0.24264144398150622 6:0.37246069577922336 7:0.0 8:0.5841153017110453 9:0.0 10:0.030063314921470435 13:0.14935064935064934 14:-0.125 15:0.295324036095 16:49.0
2.8 1:0.20415157811822535 2:0.5714285969734192 3:0.5831070624345773 4:0.3240223526954651 5:0.3091164184320692 6:0.0 7:0.05062062616298383 8:0.9006012371249038 9:1.0 10:0.2142566822709236 13:0.2 14:-0.29629623889923096 15:0.566557377049 16:51.0
0 1:0.14712658893170638 2:0.0 3:0.40682350575485177 4:0.2118644118309021 5:0.08641880704235998 6:0.0 7:0.0 8:1.0 9:1.0 10:0.009710915026325624 13:0.1 14:-1.0555555820465088 15:0.349056603774 16:156.0
1.8 1:0.2549311312282691 2:0.0 3:0.5627853289155216 4:0.3503649830818176 5:0.26947399186397386 6:0.0 7:0.0 8:0.4625581926029594 9:1.0 10:0.10038480756774751 13:0.14785992217898833 14:0.04166668653488159 15:0.310823311748 16:20.0
3 1:0.2290953247447961 2:1.0 3:0.5381875348497468 4:0.2781456708908081 5:0.5076110721674633 6:1.0 7:0.1274162560071413 8:0.8050965896823115 9:1.0 10:0.2908854850443975 13:0.11332007952286283 14:0.13793104887008667 15:0.15696347032 16:117.0
3 1:0.23584548246938222 2:0.9115646481513977 3:0.5264188417303745 4:0.35593217611312866 5:0.6044390980792889 6:1.0 7:0.11295196990991405 8:0.9674453637750943 9:1.0 10:0.5069509094333235 13:0.21114369501466276 14:0.24242424964904785 15:0.46482948347 16:25.0
0 1:0.06223949732765929 2:0.7232142686843872 3:0.4433601315975829 4:0.24137932062149048 5:0.17325761702705286 6:1.0 7:0.051182184920678615 8:0.0 9:0.0 10:3.215792800382632E-4 13:0.05202312138728324 14:0.07894736528396606 15:0.0910746812386 16:93.0
2.6 1:0.3505893221954478 2:0.604938268661499 3:0.5399363762969689 4:0.3348624110221863 5:0.44352427230501484 6:1.0 7:9.497273250509061E-9 8:0.4564022909700317 9:1.0 10:0.024313741885857807 13:0.21348314606741572 14:-0.18518519401550293 15:0.439655172414 16:88.0
3.4 1:0.3062185911557019 2:0.4362373650074005 3:0.5247227046675237 4:0.32786887884140015 5:0.421306659526538 6:1.0 7:0.037407992762074696 8:0.8729835445457922 9:0.0 10:0.5391749903422912 13:0.16475095785440613 14:0.16326528787612915 15:0.281933256617 16:33.0
1.6 1:0.21413902781266278 2:0.5102040767669678 3:0.5368417785506281 4:0.28767120838165283 5:0.25305646223903144 6:1.0 7:7.407203941324643E-9 8:0.778011483924025 9:0.0 10:0.004217692891290106 13:0.189873417721519 14:-0.3913043737411499 15:0.279106858054 16:103.0
0 1:0.13261472599622226 2:0.6428571343421936 3:0.3396538814401193 4:0.24806201457977295 5:0.09209962442115248 6:0.0 7:1.955133420443569E-8 8:0.0 9:1.0 10:1.627617523681895E-7 13:0.13934426229508196 14:-0.3888888359069824 15:0.074168797954 16:48.0
2.8 1:0.1453744090786537 2:0.5565656423568726 3:0.5589444425961607 4:0.35975611209869385 5:0.2796528617165051 6:0.0 7:0.061469170657907045 8:0.8300485055572311 9:0.1681755740825902 10:0.003275757310276904 13:0.06015037593984962 14:0.20588237047195435 15:0.165898617512 16:72.0
0 1:0.10388652701505967 2:0.0 3:0.40136566746179675 4:0.2689075469970703 5:0.19123071605572842 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0625 14:0.2083333134651184 15:0.0396825396825 16:50.0
0 1:0.0946143605361293 2:0.7346938848495483 3:0.4563857794166544 4:0.2562500238418579 5:0.15379048999319495 6:0.0 7:5.9403198537370126E-8 8:0.9163914581052484 9:0.1943530651444385 10:0.006483153396496184 13:0.0743801652892562 14:-0.31578946113586426 15:0.225281602003 16:77.0
3 1:0.34705143823143914 2:1.0 3:0.5328655682412485 4:0.35609757900238037 5:0.39677889157799434 6:1.0 7:0.07930431103575197 8:0.6613340327184392 9:1.0 10:0.08755876493957726 13:0.19626168224299065 14:-0.40909087657928467 15:0.755605024646 16:67.0
