5.000 1:0.8675501512765359 2:1.0 3:0.7490765636732191 4:0.7924528121948242 5:0.8383263707518375 6:1.0 7:0.12007269854759858 8:1.0 9:1.0 10:0.344770417464205 13:0.7777777777777778 14:0.7777777910232544 15:1.06666666667 16:8.0
5.000 1:1.0 2:0.0 3:0.9097264449181656 4:1.0 5:0.9999999999999999 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.7523727748876305 2:0.0 3:0.8755600290782094 4:0.7894736528396606 5:0.8942542803680475 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.75 14:0.875 15:0.791208791209 16:8.0
5.000 1:0.784239707923838 2:1.0 3:0.838756198381676 4:0.9230769276618958 5:0.8975678570783904 6:1.0 7:0.2779770921222313 8:1.0 9:1.0 10:0.9999631024565799 13:0.6222222222222222 14:0.800000011920929 15:1.0 16:1.0
3.800 1:0.8498012975492022 2:1.0 3:0.9277660655191381 4:0.7878787517547607 5:0.933239744534281 6:1.0 7:0.1792769602277115 8:0.9283038630367104 9:1.0 10:0.35655287945408526 13:0.7142857142857143 14:0.8571428656578064 15:0.791208791209 16:7.0
3.800 1:0.46718523712578736 2:1.0 3:0.6897338508222877 4:0.4838709831237793 5:0.37648914390666255 6:1.0 7:0.17938426897162885 8:0.0 9:1.0 10:1.824824748834829E-5 13:0.3111111111111111 14:0.30000001192092896 15:0.733333333333 16:8.0
2.600 1:0.853476417154691 2:1.0 3:0.8398598088128387 4:0.9210526347160339 5:0.8690840272580413 6:1.0 7:0.3464715405585098 8:1.0 9:1.0 10:0.6905181460863167 13:0.75 14:0.875 15:0.857142857143 16:1.0
2.400 1:0.6795113169244644 2:0.0 3:0.7799250473532524 4:0.8285714387893677 5:0.7185306579054641 6:1.0 7:0.0 8:0.9523030749966365 9:1.0 10:0.1595460044281685 13:0.47619047619047616 14:0.7142857313156128 15:0.714285714286 16:0.0
2.750 1:0.22377407554329545 2:0.0 3:0.4128437310725275 4:0.5757575631141663 5:0.3013890276986446 6:1.0 7:0.0 8:0.0 9:1.0 10:1.5234298394375715E-5 13:0.047619047619047616 14:0.2857142686843872 15:0.527472527473 16:7.0
4.250 1:0.9780378587523242 2:1.0 3:0.927719823720538 4:0.7894736528396606 5:0.8730715625214406 6:1.0 7:0.16910363479775414 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.8333333134651184 15:1.07692307692 16:8.0
2.615 1:0.30896715226734706 2:0.0 3:0.4980096448344688 4:0.65625 5:0.37831177240746033 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.571428571429 16:1.0
4.250 1:0.7390565581035826 2:1.0 3:0.695462533569861 4:0.8387097120285034 5:0.7799046285025265 6:1.0 7:0.2118084649081371 8:0.9787968971708908 9:1.0 10:0.09291239634750414 13:0.6 14:0.800000011920929 15:0.8 16:4.0
0.500 1:0.4345955124944604 2:1.0 3:0.4097307058788018 4:0.5652173757553101 5:0.35453315414019476 6:1.0 7:0.23517356243932114 8:0.9273984596965852 9:1.0 10:0.0011604432656974197 13:0.3 14:0.3999999761581421 15:0.6 16:0.0
1.600 1:0.7400153031352891 2:1.0 3:0.6897108192427522 4:0.7714285850524902 5:0.7692217362179772 6:1.0 7:0.1806632719181081 8:1.0 9:1.0 10:0.9999631024565799 13:0.47619047619047616 14:0.7142857313156128 15:0.857142857143 16:3.0
2.200 1:0.7535089604835701 2:0.0 3:0.82965735455058 4:0.7169811725616455 5:0.6996671243046969 6:1.0 7:0.0 8:0.0 9:1.0 10:1.1235026419337995E-5 13:0.5833333333333334 14:0.6666666269302368 15:0.794117647059 16:9.0
5.000 1:0.48281731637390596 2:1.0 3:0.7116541023342864 4:0.7906976938247681 5:0.5824150792948166 6:1.0 7:0.31606232905496723 8:0.9679255086274822 9:1.0 10:0.5845029741674815 13:0.2777777777777778 14:0.5555555820465088 15:0.86811023622 16:4.0
