4.500 1:0.2771918454096826 2:0.5102040767669678 3:0.48940176119525053 4:0.39534884691238403 5:0.2750517506544448 6:1.0 7:1.9395029136100263E-8 8:1.0 9:1.0 10:0.2958121592367107 13:0.2692307692307692 14:0.1538461446762085 15:0.41958041958 16:14.0
5.000 1:0.8235657556921335 2:0.0 3:0.9358228219125002 4:0.9466666579246521 5:0.8101333014642534 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.7252747252747253 14:0.9285714030265808 15:0.886153846154 16:3.0
4.250 1:0.4255751036342452 2:0.0 3:0.5575455909992887 4:0.5666666626930237 5:0.5157446442171261 6:1.0 7:0.0 8:1.0 9:1.0 10:0.13656298963509317 13:0.3956043956043956 14:0.5714285373687744 15:0.717948717949 16:10.0
4.500 1:0.7101749045836234 2:1.0 3:0.8734294321128747 4:0.8974359035491943 5:0.9275291145880837 6:1.0 7:0.1647121173796357 8:1.0 9:1.0 10:0.5294332083944209 13:0.75 14:0.875 15:0.791208791209 16:4.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.5675351557388264 2:0.0 3:0.6233824886916837 4:0.6222221851348877 5:0.6873118159051573 6:1.0 7:0.0 8:0.9705470511201085 9:0.0 10:0.449312217929527 13:0.4583333333333333 14:0.5625 15:0.825806451613 16:5.0
4.667 1:0.3310045565645742 2:1.0 3:0.5184222900145201 4:0.4269663095474243 5:0.4290111327029028 6:1.0 7:0.10386061927142327 8:0.49031427256805504 9:1.0 10:0.034460859837592984 13:0.3188405797101449 14:0.2857142686843872 15:0.922628392016 16:16.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.41365931124577904 2:1.0 3:0.7205937329540677 4:0.5138888955116272 5:0.535318166618529 6:1.0 7:0.10243168764184538 8:0.9873044950819465 9:1.0 10:0.40234933052770927 13:0.34615384615384615 14:0.307692289352417 15:0.590909090909 16:1.0
5.000 1:0.2924954062163287 2:0.07999999821186066 3:0.44972269262062575 4:0.5384615659713745 5:0.33349230714526107 6:1.0 7:9.9843630988122E-10 8:0.9776833621231024 9:0.0 10:0.0023826360368415242 13:0.10714285714285714 14:0.25 15:0.457142857143 16:1.0
4.000 1:0.25925765424776986 2:0.0 3:0.47299257661410654 4:0.25 5:0.2985006952421636 6:1.0 7:0.0 8:0.0 9:1.0 10:9.589716010563544E-8 13:0.07142857142857142 14:0.25 15:0.428571428571 16:5.0
