5.000 1:0.5404084056531624 2:0.0 3:0.7698846890489027 4:0.5869565010070801 5:0.3966231659814083 6:1.0 7:0.0 8:1.0 9:1.0 10:0.22621906250000018 13:0.38461538461538464 14:-0.16666662693023682 15:1.12941176471 16:11.0
3.250 1:0.35956224135717774 2:0.8402777314186096 3:0.34959156871730795 4:0.3283582329750061 5:0.48728268800186264 6:1.0 7:0.3196658699348029 8:0.9016617877640479 9:1.0 10:0.024229712556790052 13:0.08333333333333333 14:0.0 15:0.466666666667 16:24.0
3.250 1:0.03292478041503782 2:0.0 3:0.31048182162702975 4:0.2054794430732727 5:0.02563276713823108 6:1.0 7:0.0 8:0.972997765714373 9:1.0 10:0.0010168978938436444 13:0.01282051282051282 14:0.0 15:0.0757575757576 16:7.0
4.000 1:0.21305567564894298 2:0.4444444477558136 3:0.3312963079205019 4:0.4057971239089966 5:0.4180609219662801 6:1.0 7:6.15892573309121E-9 8:0.0 9:0.0 10:0.0 13:0.10526315789473684 14:0.25 15:0.164705882353 16:29.0
3.250 1:0.0634577132476948 2:0.7346938848495483 3:0.49457614573689607 4:0.3333333134651184 5:0.04119079695184411 6:0.0 7:2.036722488850017E-8 8:0.0 9:0.0 10:0.0 13:0.0 14:-0.5714285373687744 15:0.0 16:11.0
4.000 1:0.35233797107242903 2:1.0 3:0.7811781333056904 4:0.44615381956100464 5:0.36239157635800784 6:1.0 7:0.38253384953150893 8:0.5098192017941993 9:1.0 10:0.25586869148117214 13:0.17647058823529413 14:0.0 15:0.525252525253 16:21.0
3.333 1:0.14153628228478896 2:0.0 3:0.32667876183124556 4:0.27142858505249023 5:0.29654339399934315 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.016666666666666666 14:0.1666666865348816 15:0.0683760683761 16:29.0
4.750 1:0.16864321766928633 2:0.0 3:0.3347958571857389 4:0.19354838132858276 5:0.035828775188003245 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.3333332538604736 15:0.777777777778 16:11.0
0.500 1:0.0 2:0.0 3:0.2380834161007439 4:0.1666666865348816 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:6.0
4.750 1:0.015028681490687746 2:0.40909090638160706 3:0.30384906687486984 4:0.2448979616165161 5:0.0023577378043419745 6:1.0 7:9.578656949644473E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.09090906381607056 15:0.075 16:23.0
3.750 1:0.18611524890609113 2:0.0 3:0.45039448456272047 4:0.3333333134651184 5:0.15362937517934155 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.218181818182 16:3.0
4.000 1:0.26136653292208445 2:0.5827019810676575 3:0.7130478213984502 4:0.41791045665740967 5:0.47211061092700385 6:1.0 7:0.14267356371607653 8:0.0 9:1.0 10:0.0 13:0.14492753623188406 14:0.3333333134651184 15:0.238095238095 16:30.0
1.500 1:0.16845335700906935 2:0.0 3:0.44998937555733765 4:0.24657535552978516 5:0.12644134905683743 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.047619047619047616 14:-0.8571428060531616 15:0.0 16:34.0
2.500 1:0.28477170827475856 2:0.0 3:0.35997794834972985 4:0.27272725105285645 5:0.157680175622847 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:-0.6000000238418579 15:0.246153846154 16:23.0
4.250 1:0.16310628909750113 2:0.0 3:0.20585309381735006 4:0.2142857313156128 5:0.33346008994417226 6:1.0 7:0.0 8:0.6596484761178527 9:1.0 10:0.004823205501563207 13:0.0 14:0.1111111044883728 15:0.238095238095 16:36.0
3.500 1:0.14268353435031944 2:0.0 3:0.4633062974072343 4:0.2769230604171753 5:0.22030870594599058 6:1.0 7:0.0 8:0.5 9:1.0 10:0.016765881810600205 13:0.07547169811320754 14:0.1666666865348816 15:0.0 16:1.0
4.250 1:0.12010505773080761 2:0.0 3:0.3203194255540412 4:0.19354838132858276 5:0.032575754531310015 6:1.0 7:0.0 8:0.49685802863276785 9:0.0 10:0.1381454277075353 13:0.0 14:-2.200000047683716 15:0.304761904762 16:59.0
5.000 1:0.25375538080929877 2:1.0 3:0.5733261688771546 4:0.36250001192092896 5:0.27186697914116215 6:1.0 7:0.10160752744874693 8:0.9379647901928957 9:1.0 10:0.24971538880889127 13:0.05714285714285714 14:0.19999998807907104 15:0.407739499764 16:3.0
3.750 1:0.09403635923297846 2:0.0 3:0.30349340144343717 4:0.31372547149658203 5:0.06634759762326552 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1111111044883728 15:0.0 16:4.0
2.750 1:0.16415203302211853 2:0.0 3:0.2577837765404985 4:0.25925928354263306 5:0.277068332484852 6:1.0 7:0.0 8:0.743978673685125 9:1.0 10:0.011907145654483198 13:0.0 14:0.1428571343421936 15:0.266666666667 16:33.0
3.500 1:0.3560601386057083 2:0.0 3:0.46393335011074904 4:0.260869562625885 5:0.21359934801270483 6:1.0 7:0.0 8:0.8814760747251461 9:1.0 10:0.37530262789415225 13:0.047619047619047616 14:-0.4285714626312256 15:0.380952380952 16:8.0
3.500 1:0.053720798455913085 2:0.5 3:0.30068127095733926 4:0.25316452980041504 5:0.01408564017688853 6:1.0 7:5.4025906987777255E-9 8:0.6815426641066284 9:1.0 10:0.0014347177975689636 13:0.0 14:-0.5 15:0.15 16:23.0
3.500 1:0.08420791640665955 2:0.6550347208976746 3:0.5968276172718043 4:0.23750001192092896 5:0.08405250881486868 6:1.0 7:1.3804832773235862E-7 8:0.0 9:1.0 10:0.0 13:0.07692307692307693 14:-1.1666667461395264 15:0.684210526316 16:42.0
4.250 1:0.14180529665867886 2:0.921875 3:0.673571170600623 4:0.2666666507720947 5:0.20937222266357594 6:1.0 7:0.29027876199137664 8:0.5078989329325572 9:1.0 10:0.21814442035575393 13:0.02727272727272727 14:0.25 15:0.257142857143 16:52.0
2.750 1:1.0 2:1.0 3:0.9099596394367802 4:0.21019107103347778 5:0.434183981576987 6:1.0 7:0.09479811742827131 8:0.7783556395663331 9:1.0 10:0.20423706915935244 13:1.0 14:-3.5999999046325684 15:1.66666666667 16:124.0
2.250 1:0.1483439992973883 2:0.0 3:0.46019268669119584 4:0.21052628755569458 5:0.07671544784825413 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-2.0 15:0.0 16:35.0
3.750 1:0.6511577009498767 2:0.0 3:0.528557398695541 4:0.21621620655059814 5:0.6567238711667229 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6320840105913239 13:0.21428571428571427 14:-0.5 15:0.723684210526 16:39.0
