4.000 1:0.3483841396482196 2:0.0 3:0.5230768897278737 4:0.5813953876495361 5:0.337223120447789 6:1.0 7:0.0 8:1.0 9:1.0 10:0.17654823336109557 13:0.16666666666666666 14:0.4444444179534912 15:0.486111111111 16:9.0
5.000 1:0.2888069819902884 2:0.0 3:0.5589318484323845 4:0.5196850299835205 5:0.3003696742405444 6:1.0 7:0.0 8:1.0 9:1.0 10:0.24790506742680005 13:0.16374269005847952 14:0.42105263471603394 15:0.54435483871 16:26.0
5.000 1:0.3597504846799784 2:0.0 3:0.5323217451641575 4:0.5483871102333069 5:0.3351018254862711 6:0.0 7:0.0 8:0.7758796645829731 9:1.0 10:0.22316400113712087 13:0.23931623931623933 14:0.4117646813392639 15:0.641666666667 16:10.0
4.667 1:0.2438270297068912 2:0.0 3:0.6249465095566544 4:0.3333333134651184 5:0.29594052781124175 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1350308697993693 13:0.0 14:0.25 15:0.333333333333 16:10.0
4.500 1:0.1378251048806455 2:0.2222222238779068 3:0.45066148974003933 4:0.7027027010917664 5:0.3323885412360706 6:1.0 7:2.1451662755460897E-9 8:0.9681588619584643 9:1.0 10:0.6235926616195775 13:0.17204301075268819 14:0.46666663885116577 15:0.659340659341 16:18.0
5.000 1:0.5650526039540128 2:0.0 3:0.6236016644757884 4:0.6732673645019531 5:0.510899270341894 6:0.0 7:0.0 8:0.9772851076270898 9:1.0 10:0.3570693023004065 13:0.5409836065573771 14:0.47058820724487305 15:0.661764705882 16:12.0
4.500 1:0.5541456180832512 2:0.0 3:0.6402161305223757 4:0.7142857313156128 5:0.5128827979346252 6:0.0 7:0.0 8:0.9765558652096084 9:1.0 10:0.31697434460876706 13:0.45081967213114754 14:0.5882352590560913 15:0.5625 16:9.0
5.000 1:0.4764668448786954 2:1.0 3:0.680386595394351 4:0.6162790656089783 5:0.6050519332690727 6:1.0 7:0.0935467023850288 8:0.9920926213392439 9:1.0 10:0.45616371193920247 13:0.43023255813953487 14:0.46666663885116577 15:0.678787878788 16:16.0
4.000 1:0.47110522451261067 2:0.7722222208976746 3:0.7235336349934233 4:0.5862069129943848 5:0.6662541363452499 6:1.0 7:0.08035839088849944 8:0.7611587414398722 9:0.15395493336720134 10:0.3211529665689221 13:0.3709677419354839 14:0.1538461446762085 15:1.04761904762 16:18.0
4.500 1:0.7320165447577162 2:0.0 3:0.70558796553256 4:0.688524603843689 5:0.8181683371123367 6:1.0 7:0.0 8:0.9757667536319952 9:1.0 10:0.5785445656993039 13:0.6818181818181818 14:0.75 15:0.833333333333 16:1.0
4.000 1:0.4448508345045688 2:0.7045454382896423 3:0.5220409659942669 4:0.4109588861465454 5:0.3565488003382873 6:1.0 7:0.14997227943171898 8:0.9447572845835437 9:1.0 10:0.4893806011178795 13:0.2727272727272727 14:0.1818181872367859 15:0.791304347826 16:21.0
3.750 1:0.20310576399193017 2:0.0 3:0.5029197698465997 4:0.2682926654815674 5:0.18244084239585148 6:0.0 7:0.0 8:0.9490906078266457 9:1.0 10:0.5226984322197574 13:0.08571428571428572 14:0.19999998807907104 15:0.296296296296 16:11.0
2.200 1:0.1793637038925701 2:0.0 3:0.35718139157127093 4:0.292682945728302 5:0.17433997959182923 6:0.0 7:0.0 8:0.91904097248129 9:1.0 10:0.29600135234166275 13:0.05714285714285714 14:0.19999998807907104 15:0.213333333333 16:27.0
4.500 1:0.5014936675075145 2:0.0 3:0.3958232857894264 4:0.3181818127632141 5:0.5714139631910572 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9355923866671927 13:0.0 14:0.25 15:0.642857142857 16:1.0
4.750 1:0.6183092860872788 2:0.0 3:0.7215019735560877 4:0.7803030014038086 5:0.6408591841176163 6:1.0 7:0.0 8:0.9850991810989935 9:1.0 10:0.8854129348625076 13:0.6342412451361867 14:0.6800000071525574 15:0.830013280212 16:15.0
4.750 1:0.5477649405394068 2:1.0 3:0.8047712935178586 4:0.631205677986145 5:0.5677575785791236 6:1.0 7:0.0673879294232011 8:0.9200089396575792 9:1.0 10:0.14842204549707325 13:0.5028571428571429 14:0.3999999761581421 15:0.760233918129 16:8.0
4.000 1:0.3608017662070419 2:0.5909091234207153 3:0.5484346136794348 4:0.4523809552192688 5:0.4721428340678651 6:1.0 7:0.10903206631751443 8:0.8842283693565778 9:1.0 10:0.21496815201021244 13:0.13186813186813187 14:0.2857142686843872 15:0.478260869565 16:0.0
5.000 1:0.5019275538310989 2:0.11428571492433548 3:0.5919748287884673 4:0.5942028760910034 5:0.6236473833211318 6:1.0 7:2.0762851383853992E-10 8:0.9185645427222435 9:1.0 10:0.12392295047018924 13:0.49673202614379086 14:0.3333333134651184 15:0.922297297297 16:11.0
0.500 1:0.1308589718099501 2:0.0 3:0.42524083290724995 4:0.38235294818878174 5:0.11430422673791293 6:1.0 7:0.0 8:0.9915549450134032 9:1.0 10:0.37898583214018444 13:0.047619047619047616 14:0.2857142686843872 15:0.151515151515 16:15.0
4.500 1:0.30577110127207874 2:0.0 3:0.5918359713925766 4:0.6363636255264282 5:0.4129654202745241 6:1.0 7:0.0 8:0.7040166628652476 9:1.0 10:0.21203888812466892 13:0.31413612565445026 14:0.5454545021057129 15:0.627450980392 16:15.0
