0.8 1:0.37831037297625936 2:0.7222222089767456 3:0.7290290340941845 4:0.604651153087616 5:0.4295125591679956 6:1.0 7:0.16112768966248325 8:0.0 9:1.0 10:4.7918536926173537E-4 13:0.20833333333333334 14:0.375 15:0.738916256158 16:2.0
3 1:0.5351962991182918 2:1.0 3:0.6843389916430926 4:0.6190476417541504 5:0.4904463377250344 6:1.0 7:0.20206548707236283 8:0.8718425791166973 9:1.0 10:0.2003223854081489 13:0.4 14:0.3333333134651184 15:0.555555555556 16:6.0
3.8 1:0.13749005022526734 2:0.0 3:0.4076888590997852 4:0.3191489577293396 5:0.21889876589514004 6:1.0 7:0.0 8:1.0 9:1.0 10:0.001929443716188107 13:0.022222222222222223 14:0.19999998807907104 15:0.136752136752 16:20.0
2.2 1:0.4455198794897989 2:1.0 3:0.6313668041520158 4:0.45714282989501953 5:0.39578780730301377 6:1.0 7:0.2035853500662409 8:0.2849359598363551 9:1.0 10:0.0010185531787425945 13:0.2857142857142857 14:0.5714285373687744 15:0.5 16:3.0
3.8 1:0.3483304945739613 2:0.0 3:0.6608056280496792 4:0.5138888955116272 5:0.23266976626466335 6:1.0 7:0.0 8:0.333333328415916 9:1.0 10:0.08501723013335054 13:0.2 14:-0.8333333730697632 15:0.862745098039 16:17.0
2.6 1:0.06864277619203264 2:0.0 3:0.46027399324651497 4:0.3500000238418579 5:0.02634288207551382 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.14285719394683838 15:0.257142857143 16:4.0
0.6 1:0.6576924802011491 2:1.0 3:0.8884776225429213 4:0.6666666269302368 5:0.6380269843998553 6:1.0 7:0.25210857792983027 8:0.0 9:1.0 10:0.0 13:0.6 14:0.6000000238418579 15:0.654545454545 16:2.0
0.2 1:0.19269327308945802 2:0.0 3:0.5083911065293829 4:0.39534884691238403 5:0.14751618853135087 6:1.0 7:0.0 8:0.9620403081492302 9:1.0 10:0.1322620944547819 13:0.13333333333333333 14:0.30000001192092896 15:0.333333333333 16:6.0
1 1:0.12224470448557881 2:0.37361112236976624 3:0.5024042788751196 4:0.27906978130340576 5:0.10283053520532971 6:1.0 7:1.8799460731472188E-7 8:0.0 9:1.0 10:0.0 13:0.01818181818181818 14:0.0 15:0.0 16:3.0
3.2 1:0.15111357288305113 2:0.4166666567325592 3:0.5128839111585041 4:0.3548387289047241 5:0.3837613282097822 6:1.0 7:3.5862630471515716E-8 8:0.0 9:0.0 10:3.821203089292273E-7 13:0.08620689655172414 14:-0.08333337306976318 15:0.0984848484848 16:4.0
0.4 1:0.5257930354984794 2:1.0 3:0.6332088227979166 4:0.41025638580322266 5:0.46192306857633586 6:1.0 7:0.17678861652383282 8:0.8089634541593977 9:1.0 10:0.015167896230521113 13:0.42857142857142855 14:0.4285714030265808 15:0.538461538462 16:3.0
4 1:0.5395190850772834 2:0.0 3:0.6861069000974735 4:0.644444465637207 5:0.623780316629474 6:1.0 7:0.0 8:0.9366607926586088 9:1.0 10:0.4062640922084652 13:0.16666666666666666 14:0.4444444179534912 15:0.355555555556 16:9.0
1.6 1:0.0 2:0.0 3:0.25285390587952283 4:0.23529410362243652 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.11111116409301758 15:0.125 16:11.0
0 1:0.273940414332057 2:0.5333333611488342 3:0.5976019661089115 4:0.23076921701431274 5:0.282207277907279 6:1.0 7:8.030626094329185E-9 8:0.0 9:0.0 10:0.0 13:0.125 14:0.125 15:0.0 16:2.0
0 1:0.29264944481155436 2:0.0 3:0.4625223962196561 4:0.3548387289047241 5:0.19492482602131256 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.06666666666666667 14:0.1666666865348816 15:0.358974358974 16:4.0
4.4 1:0.541195641844157 2:0.0 3:0.7004058486730269 4:0.7209302186965942 5:0.6305367843082788 6:1.0 7:0.0 8:1.0 9:1.0 10:0.15766995001388115 13:0.3125 14:0.4444444179534912 15:0.7 16:10.0
3 1:0.4660635316943964 2:0.0 3:0.6435658435867796 4:0.5625 5:0.6828754226439734 6:1.0 7:0.0 8:0.5 9:1.0 10:0.01604102292400904 13:0.2857142857142857 14:0.4285714030265808 15:0.5 16:14.0
1.6 1:0.12932280856130135 2:0.0 3:0.5398524607728756 4:0.27419352531433105 5:0.16810037248143977 6:1.0 7:0.0 8:0.7842689199943481 9:1.0 10:0.09383320216117302 13:0.02631578947368421 14:0.19999998807907104 15:0.313725490196 16:10.0
4.6 1:0.3598164230062601 2:1.0 3:0.48731295176948997 4:0.5090909004211426 5:0.4101927344818383 6:1.0 7:0.11272684705390024 8:0.9895678702719931 9:1.0 10:0.7314199036883376 13:0.15555555555555556 14:0.19999998807907104 15:0.428571428571 16:4.0
4.2 1:0.820691970629061 2:0.0 3:0.8210107447070131 4:0.849056601524353 5:0.918308665153806 6:1.0 7:0.0 8:1.0 9:1.0 10:0.4767779504094086 13:0.6153846153846154 14:0.800000011920929 15:0.680555555556 16:8.0
3.4 1:0.3641595591377077 2:1.0 3:0.7260308808024196 4:0.4838709831237793 5:0.3688455020054298 6:1.0 7:0.20268873478191418 8:0.9555366540902589 9:1.0 10:8.428619414616349E-4 13:0.2564102564102564 14:0.08333331346511841 15:0.6 16:12.0
0.2 1:0.46456959442404655 2:1.0 3:0.760217573164616 4:0.5555555820465088 5:0.5469625343304242 6:1.0 7:0.21875132830324528 8:0.0 9:1.0 10:2.1977310955525126E-5 13:0.2857142857142857 14:0.4285714030265808 15:0.5 16:13.0
0.6 1:0.16330846352331474 2:0.0 3:0.4702306825950491 4:0.2749999761581421 5:0.16963587606414948 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.131868131868 16:17.0
2.4 1:0.3957543585588837 2:1.0 3:0.5897952780753043 4:0.476190447807312 5:0.2513301363719027 6:1.0 7:0.18103251553200944 8:0.0 9:1.0 10:7.242907241917E-7 13:0.2857142857142857 14:0.1428571343421936 15:0.672268907563 16:5.0
0.8 1:0.528431879936602 2:1.0 3:0.8094496863903384 4:0.782608687877655 5:0.5662734060150068 6:1.0 7:0.2564862523564667 8:0.0 9:1.0 10:3.6542887610919836E-6 13:0.4 14:0.8333333134651184 15:0.833333333333 16:0.0
4 1:0.6710485396927667 2:0.0 3:0.7205042810108782 4:0.7333333492279053 5:0.6622891527179656 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9737331817645813 13:0.4 14:0.6666666269302368 15:0.666666666667 16:1.0
0 1:0.2858577885710735 2:0.0 3:0.5337365468942091 4:0.4901960492134094 5:0.2016784655668408 6:1.0 7:0.0 8:0.8723491759792962 9:1.0 10:4.4070091925225806E-4 13:0.14285714285714285 14:0.0 15:0.4 16:15.0
3.8 1:0.6524335262917901 2:1.0 3:0.7713052405141881 4:0.6184210777282715 5:0.5010768874644196 6:1.0 7:0.11552186099620662 8:0.9536852265501314 9:1.0 10:0.556204494201904 13:0.6222222222222222 14:0.6000000238418579 15:0.972222222222 16:23.0
0.2 1:0.2905216541272953 2:0.8333333134651184 3:0.5677874506386333 4:0.390625 5:0.2854244330277169 6:1.0 7:7.658637055396141E-8 8:0.0 9:0.0 10:0.0 13:0.1568627450980392 14:0.1818181872367859 15:0.244444444444 16:6.0
4 1:0.2895564023391132 2:0.0 3:0.5839863431150696 4:0.2799999713897705 5:0.24597491460891865 6:1.0 7:0.0 8:1.0 9:1.0 10:0.23094250870879615 13:0.0967741935483871 14:-0.11111116409301758 15:0.358974358974 16:4.0
4.2 1:0.27595215554567604 2:1.0 3:0.5226059896262641 4:0.4676259160041809 5:0.5959489744026651 6:1.0 7:0.10044828599187888 8:0.8464894803081842 9:1.0 10:0.26729885075981513 13:0.16346153846153846 14:0.36000001430511475 15:0.3 16:55.0
