5.000 1:0.6097749928968769 2:0.5555555820465088 3:0.6606590126427815 4:0.6607142686843872 5:0.2905411373174266 6:1.0 7:0.18784636136896152 8:0.8030255220632174
3.250 1:0.2682077565654894 2:0.5233333706855774 3:0.2399806181768768 4:0.23333334922790527 5:0.41497186006782855 6:1.0 7:0.3683355810163837 8:0.0
3.250 1:0.13924783793828072 2:0.7666667103767395 3:0.31111385161053146 4:0.24657535552978516 5:0.1235535223970225 6:1.0 7:0.2601425158563162 8:0.0
4.000 1:0.25329902841921215 2:0.6666666269302368 3:0.31342081409425665 4:0.47272729873657227 5:0.35861250173731385 6:1.0 7:0.38016354127684404 8:0.8460610530914467
3.250 1:0.2648477601043799 2:0.4583333432674408 3:0.3417584009323472 4:0.238095223903656 5:0.3200505432066167 6:1.0 7:0.253859775961765 8:0.0
4.000 1:0.26521335909500743 2:0.714285671710968 3:0.5092554127921127 4:0.37735849618911743 5:0.3529854896514151 6:1.0 7:0.3976138468970735 8:0.9123345238337425
3.333 1:0.15969225400071638 2:0.4583333134651184 3:0.388632133572319 4:0.3035714030265808 5:0.30231575506338493 6:1.0 7:0.4220100914338918 8:0.0
4.750 1:0.11321330996009331 2:0.1666666716337204 3:0.272713601607439 4:0.22857141494750977 5:0.012125680471136418 6:1.0 7:3.44020743063057E-8 8:0.0
0.500 1:0.11459420253333172 2:0.3333333432674408 3:0.3333138943984767 4:0.3809523582458496 5:0.055622374031818606 6:1.0 7:2.7945259208057182E-8 8:0.0
4.750 1:0.02799593141892793 2:0.44761908054351807 3:0.13990636759860386 4:0.19999998807907104 5:0.005125222565601441 6:1.0 7:0.220475291230248 8:0.0
3.750 1:0.21851092940708838 2:0.5277777910232544 3:0.17636604719295135 4:0.41025638580322266 5:0.28000183931145645 6:1.0 7:0.24959085790494584 8:0.0
4.000 1:0.2673099316548591 2:0.472222238779068 3:0.5020424116408253 4:0.43103450536727905 5:0.35555333631239266 6:1.0 7:0.3017724394882487 8:0.0
1.500 1:0.03866138813572479 2:0.25 3:0.1777247925460302 4:0.24561405181884766 5:0.00856472540088863 6:1.0 7:1.2135387105850263E-7 8:0.0
2.500 1:0.0 2:0.75 3:0.44960672353702713 4:0.13333332538604736 5:0.43203652907855555 6:1.0 7:0.4135925078478258 8:0.0
4.250 1:0.17627049866537473 2:0.4300000071525574 3:0.36847358209402686 4:0.25 5:0.37394546352381514 6:1.0 7:0.3491086028147256 8:0.0
3.500 1:0.0674037887986321 2:0.38333335518836975 3:0.36504691253810095 4:0.3529411554336548 5:0.04772766216360282 6:1.0 7:1.9975769832221405E-6 8:0.0
4.250 1:0.1969984355888792 2:0.5416666865348816 3:0.3830088079449043 4:0.2195122241973877 5:0.12142772724697327 6:1.0 7:0.15047927582880122 8:0.968177120991381
5.000 1:0.2648417756235824 2:0.6952381134033203 3:0.49663027298129064 4:0.3896104097366333 5:0.39815909460523474 6:1.0 7:0.3956780245244099 8:0.7468579905780938
3.750 1:0.02879427607808048 2:0.29801589250564575 3:0.25450200425360686 4:0.2142857313156128 5:0.011091703252115538 6:1.0 7:0.1886235902228377 8:0.0
2.750 1:0.1558504124911009 2:0.42222222685813904 3:0.5831704185384908 4:0.16326528787612915 5:0.2670033486175187 6:1.0 7:0.33887164871498315 8:0.0
3.500 1:0.27927700861317445 2:0.5555555820465088 3:0.3482478486434067 4:0.24390244483947754 5:0.08707101491016277 6:1.0 7:0.12889256027446397 8:0.0
3.500 1:0.025118587422680416 2:0.2785714268684387 3:0.20849585490165926 4:0.2894737124443054 5:0.001384381460349628 6:1.0 7:2.6125694052147066E-7 8:0.0
3.500 1:0.32061161693263923 2:0.6666666865348816 3:0.5624052215523972 4:0.2112675905227661 5:0.20904890935462733 6:1.0 7:0.2259151890293063 8:0.0
4.250 1:0.12682776849043587 2:0.43796297907829285 3:0.4936753545437782 4:0.2698412537574768 5:0.25943487244612373 6:1.0 7:0.5268916941365546 8:0.7330759538602007
2.750 1:0.8462077823841118 2:1.0 3:0.5514929768911485 4:0.19718307256698608 5:0.5420681698492227 6:1.0 7:0.5560487292113997 8:0.0
2.250 1:0.11406415184190113 2:0.25 3:0.3437240250978149 4:0.1666666865348816 5:0.053534818831758965 6:1.0 7:3.1259019932985967E-7 8:0.0
3.750 1:0.7645061831466371 2:0.75 3:0.41571915939313575 4:0.19999998807907104 5:0.8692323457653608 6:1.0 7:0.08540464026909608 8:0.0
3.000 1:0.5115192323053216 2:0.625 3:0.5227238546087273 4:0.18333333730697632 5:0.3969386636324589 6:1.0 7:0.3909907303834034 8:0.4231901610574573
2.750 1:0.2505779775833118 2:0.44583335518836975 3:0.4523006508770276 4:0.2222222089767456 5:0.42959953977719995 6:1.0 7:0.32759063125874543 8:0.8589811950973121
2.500 1:-3.247720498189922E-12 2:0.6666666865348816 3:0.2491566052457681 4:0.17283952236175537 5:4.282020057228294E-24 6:1.0 7:0.3002565683438037 8:0.0
2.250 1:0.06735014296117801 2:0.3333333432674408 3:0.3444158347588595 4:0.10810810327529907 5:0.05386951278011887 6:1.0 7:9.985031856929416E-7 8:0.0
2.500 1:0.0 2:0.7083333730697632 3:0.372209709393507 4:0.14814811944961548 5:0.0 6:1.0 7:0.31936423265907704 8:0.0
