2.6 1:0.3165151344460713 2:0.699999988079071 3:0.6133663289326249 4:0.4464285969734192 5:0.2749703567370303 6:0.5 7:0.3937144727186196 8:0.8078769771732462 9:0.1996193791763411
4.4 1:0.7128368812176714 2:0.7638888359069824 3:0.6519239881748569 4:0.7457627058029175 5:0.7553211273321498 6:1.0 7:0.4246634841844935 8:0.9911644735279111 9:0.6464587047998452
2.6 1:0.41883210484779415 2:0.6599999666213989 3:0.5692213875022164 4:0.5319148898124695 5:0.45683810963973454 6:0.0 7:0.46158211327685494 8:0.9355634799465038 9:0.3204171031546729
3.8 1:0.1803028602326035 2:0.5085715055465698 3:0.32916260407169623 4:0.7027027010917664 5:0.21382753365340332 6:0.0 7:0.3991654243644409 8:0.8153384661012196 9:0.3666136326407864
4.2 1:0.8655249241442897 2:0.7857142686843872 3:0.7998795595995696 4:0.6578947305679321 5:0.8372712280566549 6:1.1428571428571428 7:0.568164409390945 8:0.7762957261966853 9:0.45112639347091155
3 1:0.09153341658814118 2:0.35857146978378296 3:0.09999541769367991 4:0.44262295961380005 5:0.6456292907106861 6:0.6666666666666666 7:0.08966962051902864 8:0.8869927215037157 9:0.16203992527452393
3.8 1:0.5537344509097619 2:0.7142857313156128 3:0.6455450615530172 4:0.6000000238418579 5:0.48107036190261815 6:2.5714285714285716 7:0.4083780393372447 8:0.9281638484445867 9:0.5169804925574272
3.2 1:0.38785719643317107 2:0.5773809552192688 3:0.2571174381505676 4:0.46666663885116577 5:0.4175712534213936 6:0.25 7:0.40794563531409844 8:0.8538513101937911 9:0.4068056632972756
4 1:0.4876987938118054 2:0.5892255902290344 3:0.556977761071635 4:0.47826087474823 5:0.6204642760808041 6:0.0 7:0.5218962561952266 8:0.7455175856122638 9:0.47668464210127454
0.8 1:0.36653954863569077 2:0.1339285671710968 3:0.21428171744711375 4:0.4528301954269409 5:0.5674837685127636 6:0.0 7:4.706184237008681E-8 8:0.9153590818723831 9:0.5787167395393732
1.4 1:0.4245283063475859 2:0.581818163394928 3:0.3407186840817262 4:0.5800000429153442 5:0.5267303845412131 6:0.0 7:0.5016287611751894 8:0.9349307169673392 9:0.10254029075663205
2.4 1:0.144447492350751 2:0.6666666865348816 3:0.16115262221444177 4:0.3962264060974121 5:0.32329568599957575 6:0.0 7:0.3827481307369495 8:0.8897432615153893 9:0.4082134956665059
2.4 1:0.5166099039524646 2:0.6785714030265808 3:0.4646551015147133 4:0.5283018946647644 5:0.5399975903806504 6:2.25 7:0.31663201437656496 8:0.7856583574200584 9:0.7826892474573
3.2 1:0.570932524982931 2:0.714285671710968 3:0.5223488018965967 4:0.6274509429931641 5:0.847440895614649 6:0.0 7:0.7325242365633827 8:0.7968649135781383 9:0.716447847767945
3.8 1:0.5108875653918962 2:0.75 3:0.40862517127010906 4:0.5892857313156128 5:0.5318057791735765 6:1.3333333333333333 7:0.5937321851220765 8:0.9648402609577841 9:0.34323923954382235
