4.500 1:0.38877300473608156 2:0.9111607670783997 3:0.5182616500430022 4:0.541176438331604 5:0.41735533070682707 6:1.0 7:0.41792193785561016 8:0.932142558159832 9:1.0 10:0.009038181985525664 11:0.3010471342745646 12:0.9109135919674548 13:0.2647058823529412 14:0.4117646813392639 15:1.04166666667 16:10.0
5.000 1:0.7783761937183311 2:1.0 3:0.9610116687244634 4:0.9210526347160339 5:0.774727754242904 6:1.0 7:0.753665467755541 8:1.0 9:1.0 10:0.9999631024565799 11:0.6213601022174005 12:1.0 13:0.8333333333333334 14:0.8333333134651184 15:1.0 16:4.0
4.250 1:0.3992762500449095 2:0.599376380443573 3:0.49609903824738755 4:0.5063291192054749 5:0.5215328268659718 6:1.0 7:0.3436650356769776 8:0.9603240189609432 9:1.0 10:0.15966715201259024 11:0.24931641745423272 12:0.9469711722566436 13:0.3956043956043956 14:0.3571428656578064 15:0.527108433735 16:6.0
4.500 1:0.633450753899441 2:0.8125 3:0.9142392015036188 4:0.7906976938247681 5:0.7333720023054741 6:0.0 7:0.3741318538302931 8:0.0 9:1.0 10:2.0251494655786406E-4 11:0.5812263888253845 12:0.0 13:0.5833333333333334 14:0.7777777910232544 15:0.757575757576 16:9.0
5.000 1:1.0 2:1.0 3:0.9840319788550281 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.33998313566560534 2:0.7797916531562805 3:0.42374905306488814 4:0.47560977935791016 5:0.4178321079425013 6:0.6937591865268362 7:0.19824085603701186 8:0.7464567425524518 9:1.0 10:0.11375820599983234 11:0.3821555154613956 12:0.853781412463008 13:0.23655913978494625 14:0.46666663885116577 15:0.625 16:10.0
4.667 1:0.2941768391112379 2:0.9020786285400391 3:0.685893245446588 4:0.42391306161880493 5:0.270606874036446 6:1.0 7:0.20964871230312937 8:0.0 9:1.0 10:0.0 11:0.41458133367698397 12:0.0 13:0.30985915492957744 14:0.3125 15:0.666666666667 16:10.0
5.000 1:0.752613083598013 2:1.0 3:0.9840381965065282 4:0.9411764740943909 5:0.6821544094237978 6:1.0 7:0.6539219479947505 8:1.0 9:1.0 10:0.14573358245435827 11:0.9999999999999999 12:0.9976641838853793 13:0.7777777777777778 14:0.8888888955116272 15:1.0 16:2.0
5.000 1:0.23685243248247798 2:0.7289449572563171 3:0.4637065676538694 4:0.41333335638046265 5:0.3178239227696069 6:1.0 7:0.3374434853691409 8:0.7735617575571253 9:1.0 10:0.019002977856345075 11:0.09663263473609299 12:0.8670211929902196 13:0.09558823529411764 14:0.29411762952804565 15:0.333333333333 16:12.0
5.000 1:0.4734505537167292 2:0.8125 3:0.8999502518147292 4:0.6976743936538696 5:0.3492089395451866 6:0.0 7:0.379848723355834 8:0.0 9:1.0 10:8.058832762195845E-5 11:0.6393585126384181 12:0.5617396682232124 13:0.4166666666666667 14:0.6666666269302368 15:0.454545454545 16:9.0
4.000 1:0.4326416514407996 2:0.8333333730697632 3:0.41524393204076776 4:0.48571425676345825 5:0.5800749519193151 6:1.0 7:0.2638804498256474 8:0.9485253424552161 9:1.0 10:0.031058997344056316 11:0.2651495648012477 12:0.9246086211048986 13:0.1935483870967742 14:0.3333333134651184 15:0.761904761905 16:7.0
3.500 1:0.4210337000481493 2:0.7646604776382446 3:0.5048791890039136 4:0.5714285373687744 5:0.4750451874151146 6:1.0 7:0.2550746828855807 8:0.9053887209942906 9:1.0 10:0.16588365053283094 11:0.411743103194589 12:0.9013795446279909 13:0.39436619718309857 14:0.4285714030265808 15:0.666666666667 16:24.0
4.750 1:0.7959107567706425 2:1.0 3:0.8934075788286913 4:0.7872340679168701 5:0.9433101956552951 6:0.0 7:0.2876232932566391 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.47619047619047616 14:0.5714285373687744 15:0.897435897436 16:1.0
3.750 1:0.4336751594380766 2:0.8411899209022522 3:0.4985366524655196 4:0.5056179761886597 5:0.3532380739607897 6:1.0 7:0.28442432372385856 8:0.9829228200713691 9:1.0 10:0.0057581035455154415 11:0.22977066124153236 12:0.9674522382427269 13:0.33088235294117646 14:0.3529411554336548 15:0.833333333333 16:14.0
4.250 1:0.18256860179369305 2:0.7407407760620117 3:0.5878315892876886 4:0.484375 5:0.1280386344508974 6:0.0 7:0.10326181126141534 8:0.0 9:1.0 10:0.0 11:0.3583987579084047 12:0.0 13:0.09090909090909091 14:0.3333333134651184 15:0.666666666667 16:6.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
4.333 1:0.39440880350919444 2:0.8620139360427856 3:0.5830808040553679 4:0.563829779624939 5:0.5220533135600656 6:1.0 7:0.30515734838635844 8:0.9302507750392216 9:1.0 10:0.14350055518185087 11:0.08167558688096961 12:0.8588724176746947 13:0.23655913978494625 14:0.2666666507720947 15:0.875 16:12.0
4.500 1:0.402440140193998 2:0.9490740895271301 3:0.710622555930068 4:0.5188679099082947 5:0.5268052421138727 6:1.0 7:0.455071127206928 8:0.9566139610600286 9:1.0 10:0.004636430261304003 11:0.46689286995685564 12:0.9681488974322103 13:0.47058823529411764 14:0.29411762952804565 15:1.04761904762 16:6.0
5.000 1:0.6433945498081696 2:0.9861111044883728 3:0.7919723065353804 4:0.708737850189209 5:0.747237378304477 6:0.8014548387134673 7:0.514934077244654 8:0.9532057637921068 9:1.0 10:0.5700117590459227 11:0.668650152294074 12:0.9720867172023786 13:0.6081871345029239 14:0.5263158082962036 15:0.812307692308 16:4.0
5.000 1:0.8526483769090019 2:1.0 3:0.8644677664322857 4:0.5138888955116272 5:0.9971275455227117 6:1.0 7:0.7783619765510579 8:1.0 9:1.0 10:0.9999631024565799 11:0.5792450351489792 12:1.0 13:0.6212121212121212 14:0.5 15:1.0 16:7.0
