4.000 1:0.5523180048749724 2:0.6984127163887024 3:0.5174973339009045 4:0.6666666269302368 5:0.6502364582370138 6:1.0 7:0.3805417112173265 8:0.8915053165343004 9:1.0 10:0.050765736581807996 11:0.4997043290979131 12:0.9217077325416807 13:0.35714285714285715 14:0.625 15:1.0 16:1.0
5.000 1:0.14422310195227558 2:0.8450640439987183 3:0.5559722011186163 4:0.43518519401550293 5:0.10192776263887791 6:1.0 7:0.2861139785536099 8:0.9188467762019819 9:1.0 10:0.012179337753015317 11:0.4530856214400199 12:0.8277512079886021 13:0.07874015748031496 14:0.29411762952804565 15:0.572727272727 16:2.0
5.000 1:0.402064346656618 2:1.0 3:0.4471889305198021 4:0.7191011309623718 5:0.39248383179029556 6:0.654069792041303 7:0.09735958572199815 8:0.9443220971224827 9:1.0 10:0.2410704549711235 11:0.6219967392762232 12:0.9569755298058382 13:0.3069306930693069 14:0.4375 15:0.9 16:6.0
4.667 1:0.6118215921175956 2:1.0 3:0.8296918057397584 4:0.375 5:0.8836912665938527 6:1.0 7:0.5106041494032721 8:1.0 9:1.0 10:0.9999631024565799 11:0.6149282738718794 12:1.0 13:0.0 14:0.25 15:0.533333333333 16:6.0
4.500 1:0.3127784435695829 2:0.8964646458625793 3:0.42376994485173874 4:0.38461536169052124 5:0.3072883889563461 6:1.0 7:0.49714294527551384 8:0.8950467951571413 9:1.0 10:0.14948513547472575 11:0.0 12:0.9582710538242556 13:0.3181818181818182 14:0.5 15:0.972222222222 16:9.0
5.000 1:0.46615083429525367 2:0.8352019786834717 3:0.7242606666089656 4:0.6310679912567139 5:0.45506694268861025 6:0.0 7:0.3155767140906353 8:0.7406242996113988 9:1.0 10:0.13193114571277018 11:0.7035635685974401 12:0.8576095863402033 13:0.375 14:0.375 15:0.664615384615 16:21.0
4.500 1:0.42881916861638925 2:0.8352019786834717 3:0.6056123002466915 4:0.6836735010147095 5:0.39741497732940545 6:0.0 7:0.3243474107148884 8:0.7201327197705771 9:1.0 10:0.22119689014190427 11:0.7635527013677369 12:0.9088464999260095 13:0.23333333333333334 14:0.375 15:0.516923076923 16:16.0
5.000 1:0.3015532474765943 2:0.7437641024589539 3:0.43774256129084893 4:0.28358209133148193 5:0.4939227260232628 6:0.6234710162561339 7:0.4820051650528572 8:0.8591952527743424 9:1.0 10:0.09804184578841642 11:0.3176397081712413 12:0.6953374055267585 13:0.21794871794871795 14:0.07692307233810425 15:0.444444444444 16:5.0
4.000 1:0.2618653430621422 2:0.9821428656578064 3:0.3852700990381671 4:0.4470587968826294 5:0.33993681550997257 6:0.0 7:0.5231394969815581 8:0.8134578670460252 9:1.0 10:0.17968767791878495 11:0.0 12:0.8752998411838504 13:0.17857142857142858 14:0.1428571343421936 15:0.0 16:9.0
4.500 1:0.3451933845228452 2:0.564935028553009 3:0.6475119506666522 4:0.5106382966041565 5:0.45954481056032287 6:1.0 7:0.17456376101524068 8:0.960379501841181 9:1.0 10:0.4089817845272596 11:0.3502726022054839 12:0.9427928504241099 13:0.14285714285714285 14:0.2857142686843872 15:0.850340136054 16:1.0
4.000 1:0.17464176759516614 2:0.4214015007019043 3:0.33699467274417644 4:0.328125 5:0.22275408162200003 6:1.0 7:0.24959550963460514 8:0.7839757712884533 9:1.0 10:0.0031456150765110207 11:0.0 12:0.669010112351861 13:0.07042253521126761 14:0.1538461446762085 15:0.609523809524 16:6.0
3.750 1:0.12532767508181927 2:0.7431972622871399 3:0.5934515045576908 4:0.3374999761581421 5:0.4987248403741543 6:0.0 7:0.44893492378339817 8:0.7208712867349694 9:0.0 10:0.0073600842483713125 11:0.0 12:0.8130510153180378 13:0.08791208791208792 14:0.1428571343421936 15:0.45 16:23.0
2.200 1:0.2446947664889065 2:0.6022108793258667 3:0.5703352414189935 4:0.3125 5:0.5458815913069991 6:0.0 7:0.3159055421989134 8:0.0 9:0.0 10:1.1746535969710827E-4 11:0.0 12:0.7843537213391589 13:0.08791208791208792 14:0.2142857313156128 15:0.333333333333 16:35.0
4.500 1:0.0 2:1.0 3:0.25567137976486315 4:0.08695650100708008 5:0.5167071344507081 6:1.0 7:0.6414409573243686 8:0.8603378731700507 9:1.0 10:0.09072563405175697 11:0.5864159008225391 12:0.8708253234522898 13:0.0 14:0.0 15:0.333333333333 16:3.0
4.750 1:0.5676178960273435 2:0.9259259700775146 3:0.641389225860446 4:0.7118644118309021 5:0.5702951765328682 6:1.0 7:0.4781147266023557 8:0.9469393298235292 9:1.0 10:0.4891539969725756 11:0.6091867127172632 12:0.9432832411123911 13:0.5625 14:0.6521738767623901 15:0.687830687831 16:3.0
4.750 1:0.4566101029813385 2:0.9521605372428894 3:0.6849612819446549 4:0.5679999589920044 5:0.4834768240418729 6:1.0 7:0.5716696374306776 8:0.9373267436584145 9:1.0 10:0.19974766745090125 11:0.5146530424970659 12:0.9323438402305686 13:0.375 14:0.3125 15:0.953333333333 16:31.0
4.000 1:0.42634361454250336 2:0.8338636159896851 3:0.6395549155130774 4:0.39240509271621704 5:0.4948924540487353 6:1.0 7:0.3658707695067545 8:0.873641175222082 9:1.0 10:0.41517338365870476 11:0.2533615669828586 12:0.8766391849153841 13:0.1978021978021978 14:0.2857142686843872 15:0.7 16:2.0
5.000 1:0.3305042931347199 2:0.7867063879966736 3:0.4694991766079181 4:0.6062992215156555 5:0.2988566352109112 6:0.0 7:0.28942519321713317 8:0.7349496385151103 9:0.0 10:0.019253982038483743 11:0.72328777658061 12:0.8887066970241098 13:0.4583333333333333 14:0.4375 15:0.0 16:10.0
0.500 1:0.24201035012502678 2:0.34008488059043884 3:0.28051726305306723 4:0.4117646813392639 5:0.2409832315581646 6:1.0 7:1.5596019656762854E-7 8:0.0 9:1.0 10:0.0 11:0.5623518240957713 12:0.0 13:0.1 14:0.3333333134651184 15:0.171428571429 16:8.0
4.500 1:0.30138301903306913 2:0.8686110377311707 3:0.7280751314883139 4:0.47058820724487305 5:0.32316084838639675 6:1.0 7:0.5319193888255778 8:0.9313277260993569 9:1.0 10:0.21869776399095417 11:0.4364828760692315 12:0.8994020920073547 13:0.25203252032520324 14:0.47058820724487305 15:0.777777777778 16:9.0
5.000 1:0.3015532474765943 2:0.7190022468566895 3:0.4048462363731943 4:0.2985074520111084 5:0.5177896172855634 6:0.6234710162561339 7:0.4935580260312251 8:0.8507305264288687 9:1.0 10:0.14141670115040283 11:0.21784347107896887 12:0.7154831148456791 13:0.2564102564102564 14:0.07692307233810425 15:0.444444444444 16:0.0
4.250 1:0.48808614609343853 2:0.7602512836456299 3:0.5324954645355563 4:0.4821428656578064 5:0.6734889609239105 6:1.0 7:0.5049687469442703 8:0.7130533424930401 9:1.0 10:0.16330398708853927 11:0.7306138081502191 12:0.7509518381993632 13:0.3181818181818182 14:0.5 15:0.642857142857 16:18.0
