5.000 1:0.8921588013762078 2:1.0 3:0.840216137299416 4:0.8611111044883728 5:0.8687159393921662 6:1.0 7:0.7024466551333441 8:0.7839533853791574
5.000 1:0.8681554292345763 2:1.0 3:0.9333038959947111 4:0.8148148059844971 5:0.7794980984399326 6:1.0 7:0.49991680166510677 8:0.7540027690979069
4.750 1:0.8085493678350889 2:0.7777777910232544 3:0.9621310961806726 4:0.8125 5:0.9111044063057515 6:1.0 7:0.6892857354055868 8:0.9378251858878278
5.000 1:0.8451060406995211 2:1.0 3:0.848996671462128 4:0.8500000238418579 5:0.966823181750077 6:1.0 7:0.8024643912787117 8:1.0
3.800 1:0.7814669374670751 2:0.7916666865348816 3:0.9617393508231902 4:0.8064516186714172 5:0.9260608237310818 6:1.0 7:0.7011844095597244 8:0.9786691331716509
3.800 1:0.6107260326271002 2:1.0 3:0.9470912791757271 4:0.8035714626312256 5:0.509441303357482 6:1.0 7:0.5202360304047549 8:0.8564126080165151
2.600 1:0.7863522901688836 2:1.0 3:0.9112732758441258 4:0.8571428656578064 5:0.8071088634143824 6:1.0 7:0.7003188213667009 8:0.9620402908133403
2.400 1:0.6641540173122652 2:0.75 3:0.8304015337385472 4:0.800000011920929 5:0.7619619815669454 6:1.0 7:0.5491453888361222 8:0.9431758813625131
2.750 1:0.6773536160427448 2:0.75 3:0.775371659005026 4:0.8275861740112305 5:0.8060838089189019 6:1.0 7:0.5707220328393265 8:0.9541625661985008
4.250 1:0.9800589317239466 2:1.0 3:0.9302402591083103 4:0.7941176295280457 5:0.830385201786779 6:1.0 7:0.6939559326378661 8:0.9710386019869446
2.615 1:0.3951128529865105 2:0.75 3:0.8307859940936945 4:0.7857142686843872 5:0.3695755820268835 6:1.0 7:0.5689795651805685 8:0.9983204975521298
4.250 1:0.7372667535901248 2:1.0 3:0.7399983958943128 4:0.8181818127632141 5:0.7390269627042563 6:1.0 7:0.6042681853746978 8:0.9655281519726964
0.500 1:0.5872375425744373 2:0.550000011920929 3:0.5131548771169706 4:0.8235294222831726 5:0.37598510673510016 6:1.0 7:0.2829675305170044 8:0.0
1.600 1:0.6752509626461715 2:0.7333333492279053 3:0.8031709958360475 4:0.8333333134651184 5:0.5791807128358174 6:1.0 7:0.4909045015790471 8:0.0
2.200 1:0.6911271583195698 2:0.8125 3:0.6521658023633814 4:0.800000011920929 5:0.7016872316389057 6:1.0 7:0.5349713357191654 8:0.771427968193988
5.000 1:0.8090205622054975 2:1.0 3:0.7027487245826924 4:0.8285714387893677 5:0.9727598716502888 6:1.0 7:0.8509462367728334 8:1.0
5.000 1:0.6067149986762841 2:1.0 3:0.7898670945261426 4:0.800000011920929 5:0.6902771014971246 6:1.0 7:0.7722140616076276 8:1.0
4.200 1:0.7757860216992685 2:0.875 3:0.8233887260209768 4:0.8372092843055725 5:0.744180419583059 6:1.0 7:0.5335549614674784 8:0.9201480549693356
4.600 1:0.9995743430944197 2:1.0 3:0.9796030968503557 4:0.781818151473999 5:0.9080666843657926 6:1.0 7:0.7218375515144708 8:0.82778574505775
3.867 1:0.977344738428199 2:1.0 3:0.9617393508231902 4:0.78125 5:0.8118384145440414 6:1.0 7:0.6659581605886117 8:0.9701680131178051
4.667 1:0.7531821316723865 2:1.0 3:0.9656771392821168 4:0.837837815284729 5:0.7608368721116578 6:1.0 7:0.5634078882369028 8:0.9921135050519263
1.667 1:0.769618334198501 2:0.75 3:0.8054450902503953 4:0.800000011920929 5:0.55853076554285 6:1.0 7:0.4131920314050761 8:0.0
3.750 1:0.6532754150999039 2:0.8500000238418579 3:0.7109612123424457 4:0.7777777910232544 5:0.7654943144561916 6:1.0 7:0.5783303259138082 8:0.8965375009319745
2.333 1:0.7009213794893533 2:0.75 3:0.7545980772527362 4:0.8275861740112305 5:0.6687102608893378 6:1.0 7:0.4838724256912398 8:0.728799797917907
2.500 1:0.6321224773665552 2:0.714285671710968 3:0.6750400883369515 4:0.8214285373687744 5:0.5416688541521373 6:1.0 7:0.39660341248766107 8:0.9222236944835479
5.000 1:0.8579688407468273 2:1.0 3:0.5528307457931431 4:0.800000011920929 5:0.9130903099235782 6:1.0 7:0.7828209472799426 8:0.9416075324663624
0.500 1:0.6489636713478495 2:0.6000000238418579 3:0.6758769270320619 4:0.800000011920929 5:0.515395577162921 6:1.0 7:0.33698592632937746 8:0.0
3.750 1:0.7231697054450203 2:1.0 3:0.6492885291279064 4:0.7692307829856873 5:0.9001671368290538 6:1.0 7:0.617038981264961 8:0.900553911674455
3.800 1:0.7925855205636418 2:0.8333333730697632 3:0.761841285174718 4:0.7837837934494019 5:0.9172457409581452 6:1.0 7:0.6078838344154993 8:0.958371851333701
5.000 1:0.8788914796024004 2:1.0 3:0.8819374859673973 4:0.7777777910232544 5:0.9381537213447932 6:1.0 7:0.7375529257128831 8:1.0
3.200 1:0.6805306999049873 2:0.7037037014961243 3:0.8605744420893564 4:0.8148148059844971 5:0.8043934495078274 6:1.0 7:0.349985245240341 8:0.8780210778913645
2.800 1:0.7694266160558924 2:0.75 3:0.8372420878931117 4:0.8518518209457397 5:0.7694956698002196 6:1.0 7:0.5270457257723236 8:0.9481370731797126
4.600 1:0.635203054582586 2:1.0 3:0.9746216552284661 4:0.8125 5:0.7103356968523242 6:1.0 7:0.7142008809811353 8:1.0
3.600 1:0.6533524588567312 2:0.8999999761581421 3:0.8520483338549261 4:0.7708333134651184 5:0.6660007206966738 6:1.0 7:0.6474317276455815 8:0.9892217348222085
3.000 1:0.47020357402691576 2:1.0 3:0.9027381895008416 4:0.75 5:0.7121546907686345 6:1.0 7:0.244802178993412 8:0.6509612870305895
5.000 1:0.5780809499891701 2:1.0 3:0.9699385821766514 4:0.7857142686843872 5:0.5152885110976216 6:1.0 7:0.8213376001689974 8:1.0
5.000 1:0.5780809499891701 2:1.0 3:0.9699385821766514 4:0.7857142686843872 5:0.5152885110976216 6:1.0 7:0.8213376001689974 8:1.0
3.200 1:0.7643413165393699 2:0.7333333492279053 3:0.8856763454653218 4:0.8148148059844971 5:0.7966274536809492 6:1.0 7:0.643444443542283 8:0.9397373749406305
4.800 1:0.5156874486897666 2:1.0 3:0.7227230161169658 4:0.807692289352417 5:0.6839320905011663 6:1.0 7:0.6544583770714153 8:0.9545537877124883
1.583 1:0.714980999171392 2:0.7222221493721008 3:0.8228590217153539 4:0.807692289352417 5:0.5512203535094518 6:1.0 7:0.44263168341969245 8:0.7724483642517641
