3.8 1:0.06671284870177668 2:0.4929487407207489 3:0.37425384269228545 4:0.26760566234588623 5:0.05065860595728038 6:1.0 7:0.184183041453287 8:0.9067378317916838 9:0.4196676534316114
4 1:0.25865588332843586 2:0.64161616563797 3:0.4047955470161711 4:0.251028835773468 5:0.34741248867280344 6:0.0 7:0.2470485501216981 8:0.9163615745306134 9:0.24955962902342774
2.6 1:0.09884067344654743 2:0.42500001192092896 3:0.2854210941444698 4:0.3382353186607361 5:0.27427895178797834 6:1.0 7:0.1417683031031001 8:0.0 9:0.0
4.4 1:0.18094855450033387 2:0.7796295881271362 3:0.4768880366964127 4:0.49789029359817505 5:0.1690309007469897 6:0.0 7:0.4816746311362802 8:0.9619608920491711 9:0.6370530033155138
3.8 1:0.04981525014479928 2:0.528124988079071 3:0.2632166161557189 4:0.38372093439102173 5:0.12289954544654598 6:0.0 7:0.2622810424177109 8:0.8876627884319747 9:0.35345807946280666
4.4 1:0.6593346118466805 2:1.0 3:0.6366946195548384 4:0.8341232538223267 5:0.9227670605321878 6:1.0 7:0.6784288251656081 8:0.976379400387377 9:0.8947717808639291
3.8 1:0.7995290311342752 2:0.9583333134651184 3:0.7929398532375771 4:0.9460431933403015 5:0.9623725852521158 6:5.0 7:0.6247645995464728 8:0.977820459713984 9:0.7879448406870586
4.6 1:0.762332025426157 2:0.9558823704719543 3:0.8608276808970785 4:0.8808510303497314 5:0.9507447348390335 6:5.0 7:0.7018569965678184 8:1.0 9:0.958670683440444
4.2 1:0.14001963238601378 2:0.4622710645198822 3:0.35030059093009264 4:0.36000001430511475 5:0.19994464430807957 6:0.0 7:0.15105839246901548 8:0.8932516759244481 9:0.18515617583262245
4 1:0.07212947938293918 2:0.5714285969734192 3:0.3512908760433606 4:0.3799999952316284 5:0.021744845994247888 6:1.0 7:0.16130385368788824 8:0.0 9:0.0
4.4 1:0.83457355177371 2:0.9624999761581421 3:0.680979486746763 4:0.767123281955719 5:0.9635728665783834 6:14.0 7:0.7132626533039477 8:0.9876366118974589 9:0.9999999999999998
4.2 1:0.062424786152633194 2:0.375 3:0.46766525652976026 4:0.43216079473495483 5:0.002507937959867349 6:0.5 7:7.363658962995345E-7 8:0.9075878849454302 9:0.5118297787581597
4 1:0.0 2:0.14141415059566498 3:0.6046389694182838 4:0.476190447807312 5:0.0 6:1.0 7:4.4956214147211784E-7 8:0.0 9:0.29165969311835294
3.4 1:0.16973185593363554 2:0.4434523582458496 3:0.30063921376652597 4:0.3223140239715576 5:0.48574996475760096 6:1.0 7:0.13188877973721458 8:0.8674648531886425 9:0.24003057446771534
4.2 1:0.14258062034000127 2:0.602910041809082 3:0.27789623586870366 4:0.29207921028137207 5:0.4272381957013038 6:1.0 7:0.1970364819413527 8:0.7881589230007093 9:0.11290970848422095
4.75 1:0.24936202825865844 2:0.7416666150093079 3:0.47787206508703667 4:0.5299999713897705 5:0.11103776764285776 6:0.0 7:0.2789874727513849 8:0.720869731773485 9:0.6513890172267428
4.2 1:0.11816616637348401 2:0.2383333444595337 3:0.22105211274239697 4:0.2631579041481018 5:0.04052251834189296 6:1.0 7:1.1352434390272299E-6 8:0.9160964242161114 9:0.0
4.2 1:0.2011439440160686 2:0.3055555522441864 3:0.4048300974800984 4:0.3900414705276489 5:0.1736585626069576 6:1.0 7:1.9549569859888585E-6 8:0.8195292031702421 9:0.21032631908601498
3.6 1:0.18301746103522953 2:0.6666666865348816 3:0.4203917547542739 4:0.3409961462020874 5:0.17104024166954734 6:0.0 7:0.2236611466233884 8:0.9576177477733487 9:0.37669263379940454
3.6 1:0.09192992635873748 2:0.5083333253860474 3:0.19815889084721114 4:0.2799999713897705 5:0.09460645899127637 6:1.0 7:0.08213122302713273 8:0.8836751051820135 9:0.0
4.4 1:0.755590803184288 2:1.0 3:0.7005307982340324 4:0.8838709592819214 5:0.9394174249522934 6:1.0 7:0.70470607255957 8:0.9631267807577863 9:0.8514795313881237
4.6 1:0.1991958369865201 2:0.6588542461395264 3:0.43742508612216535 4:0.36283183097839355 5:0.21582610894660262 6:0.0 7:0.3173314379895449 8:0.7251996285569968 9:0.3148629874527468
4.2 1:0.24641407449633276 2:0.4931405484676361 3:0.3534815832561415 4:0.3655914068222046 5:0.28226322374455426 6:1.0 7:0.2081008213251462 8:0.9351834933068848 9:0.4392446146669874
4.4 1:0.20183686137253767 2:0.7511110901832581 3:0.5445623331759182 4:0.37551021575927734 5:0.13581193164562247 6:0.0 7:0.36184388556417657 8:0.7299940085328742 9:0.5271444604220265
5 1:0.7965750489033538 2:1.0 3:0.9242519389053341 4:0.9895833134651184 5:0.8309129303467003 6:1.0 7:0.7822435591889307 8:1.0 9:1.0
3.4 1:0.30359792138461 2:0.8230769038200378 3:0.6478324744400292 4:0.4736841917037964 5:0.2781466623081565 6:0.2222222222222222 7:0.32217411835235765 8:0.9423991317488624 9:0.4295895597564751
4.2 1:0.25854142311494466 2:0.5773810148239136 3:0.35583866841133044 4:0.42957746982574463 5:0.23282105885831172 6:0.0 7:0.16459670763735232 8:0.0 9:0.6001997644167439
4 1:0.2762340103672514 2:0.6266666650772095 3:0.49732510465309077 4:0.5 5:0.20581293434584202 6:0.0 7:0.23712278686062527 8:0.9468500205883053 9:0.46255867055171873
2.6 1:0.1581793260038522 2:0.6111111044883728 3:0.445945971670256 4:0.2753623127937317 5:0.0855927813510698 6:1.0 7:0.20934218079570546 8:0.0 9:0.0
4.6 1:0.26724971941903175 2:0.7053571343421936 3:0.28541110421981086 4:0.46198832988739014 5:0.31115012950838583 6:1.0 7:0.35415406602621535 8:0.8355846921136596 9:0.38067321076417865
4.2 1:0.10856478164696926 2:0.4055555462837219 3:0.261539405023299 4:0.25 5:0.11666124235908677 6:1.0 7:0.1538029476392625 8:0.6710640615648782 9:0.3341344068921795
2.8 1:0.11638878083906873 2:0.43518519401550293 3:0.20494291192861291 4:0.33136093616485596 5:0.42705260635254944 6:1.0 7:0.08337331760721964 8:0.8939076094548584 9:0.13046469784496573
4 1:0.20566443831142484 2:0.6091270446777344 3:0.38092345089017987 4:0.1955307126045227 5:0.18587633078700636 6:0.0 7:0.2678688205113118 8:0.0 9:0.5138820576288792
4.6 1:0.2904785047370407 2:0.8333333730697632 3:0.5520793879421853 4:0.36486488580703735 5:0.2170486732935773 6:1.0 7:0.32025517591079256 8:0.9142361820356562 9:0.2145444592640136
4.4 1:0.2974159951389507 2:0.8333333134651184 3:0.7018302908008076 4:0.6279069781303406 5:0.24296513668603237 6:0.0 7:0.39245632749156445 8:0.9531387095226781 9:0.2839885604060184
3.8 1:0.1730095950064949 2:0.3976190388202667 3:0.30697305970773564 4:0.39375001192092896 5:0.1545926570865796 6:1.0 7:0.08013975072323971 8:0.865026337280027 9:0.2844365391711195
5 1:0.9115914060311057 2:0.942307710647583 3:0.8230913500821602 4:0.9738219976425171 5:0.844307565867381 6:3.2 7:0.5606398113717079 8:0.9666810696139518 9:0.9211663342151766
4 1:0.8008987792506651 2:0.9583333134651184 3:0.8501709331312928 4:0.89449542760849 5:0.9718224199739453 6:2.0 7:0.7649076275559634 8:0.9753235605200893 9:0.7736479867370323
4.6 1:0.1612423209260459 2:0.4525640606880188 3:0.2938804497489037 4:0.47337275743484497 5:0.11699320764217025 6:1.0 7:0.16846585633632571 8:0.8779661359889231 9:0.07852463694927361
4.8 1:0.011092344130263354 2:1.0 3:0.2896773472557282 4:0.4615384340286255 5:4.176708876101416E-4 6:0.0 7:0.17608158058611573 8:0.7753909867641524 9:0.4203528824478208
4.6 1:0.01898174658198467 2:0.43121692538261414 3:0.25644376958851844 4:0.2820512652397156 5:0.0018499966841815148 6:1.0 7:0.08374347958542022 8:0.0 9:0.0
4.8 1:0.055446501937971765 2:0.6097221970558167 3:0.49234839883560166 4:0.4189189076423645 5:0.010351398212603448 6:0.0 7:0.44865404057845865 8:0.9437312557216054 9:0.40411662494425193
